0.000000000000000000e+00	4.900000000000000000e+01	2.491058004685627623e+02	1.806242570547885293e+02
0.000000000000000000e+00	5.000000000000000000e+01	2.329920570710685013e+02	1.825510391113027140e+02
0.000000000000000000e+00	5.100000000000000000e+01	3.059778359899784164e+02	2.085625968758590716e+02
0.000000000000000000e+00	5.200000000000000000e+01	4.784896770727168587e+02	2.259036353852941943e+02
0.000000000000000000e+00	5.300000000000000000e+01	3.363095882678265980e+02	1.671367826583818328e+02
0.000000000000000000e+00	5.400000000000000000e+01	3.211437121289025072e+02	1.661733916301246836e+02
0.000000000000000000e+00	5.500000000000000000e+01	6.889162084969107127e+02	2.596223213763109925e+02
0.000000000000000000e+00	5.600000000000000000e+01	5.495797214699828146e+02	2.615491034328251772e+02
0.000000000000000000e+00	5.700000000000000000e+01	7.090675583575443852e+01	3.829363730000819714e+02
0.000000000000000000e+00	5.800000000000000000e+01	9.081196826843006420e+01	3.540346421507543369e+02
0.000000000000000000e+00	5.900000000000000000e+01	1.135607824768161862e+02	3.704122896319323672e+02
0.000000000000000000e+00	6.000000000000000000e+01	3.998166945996837853e+02	8.717532730739128510e+01
0.000000000000000000e+00	6.100000000000000000e+01	3.789636149084379895e+02	6.598072468734977747e+01
0.000000000000000000e+00	6.200000000000000000e+01	1.837029596195652630e+02	1.035529747881656704e+02
0.000000000000000000e+00	6.300000000000000000e+01	2.055039065693812006e+02	1.401618338675867221e+02
0.000000000000000000e+00	6.400000000000000000e+01	2.434185969166913992e+02	1.449787890068539014e+02
0.000000000000000000e+00	6.500000000000000000e+01	2.614280748317763710e+02	1.382350518086504962e+02
0.000000000000000000e+00	6.600000000000000000e+01	3.002906324376567113e+02	1.363082697537509489e+02
0.000000000000000000e+00	8.200000000000000000e+01	4.955512877278804922e+02	2.114527699606303486e+02
0.000000000000000000e+00	8.300000000000000000e+01	6.557408544424513366e+02	2.287938084700655281e+02
0.000000000000000000e+00	4.000000000000000000e+02	3.581105352176425640e+02	8.043159010918787999e+01
0.000000000000000000e+00	4.010000000000000000e+02	3.514754644067506320e+02	9.488245553506277474e+01
0.000000000000000000e+00	4.020000000000000000e+02	3.382053227849668815e+02	9.969941067836657567e+01
1.000000000000000000e+01	1.000000000000000000e+00	5.074185858043142616e+02	4.137263502647450650e+02
1.000000000000000000e+01	2.000000000000000000e+00	5.151626613093906144e+02	4.347860781438903928e+02
1.000000000000000000e+01	3.000000000000000000e+00	5.169920451160530774e+02	4.552870392263478720e+02
1.000000000000000000e+01	4.000000000000000000e+00	6.235133676483635554e+02	4.851906967451113246e+02
1.000000000000000000e+01	5.000000000000000000e+00	5.323854094001685553e+02	5.055664169937379597e+02
1.000000000000000000e+01	6.000000000000000000e+00	5.270963100954014635e+02	5.410384746562472174e+02
1.000000000000000000e+01	7.000000000000000000e+00	4.198925231387759709e+02	5.133313486819664604e+02
1.000000000000000000e+01	8.000000000000000000e+00	3.677977386010762757e+02	5.191984000445648917e+02
1.000000000000000000e+01	9.000000000000000000e+00	4.061010545246885499e+02	3.638515967293279800e+02
1.000000000000000000e+01	1.000000000000000000e+01	1.504612548573302035e+02	4.634276934156653169e+02
1.000000000000000000e+01	1.100000000000000000e+01	5.882053122648235330e+02	2.918188495423828499e+02
1.000000000000000000e+01	1.200000000000000000e+01	2.870204908158729609e+02	2.657013187649886845e+02
1.000000000000000000e+01	1.300000000000000000e+01	2.347835261900183355e+02	3.266358013053786635e+02
1.000000000000000000e+01	1.400000000000000000e+01	2.530489282649532470e+02	3.436878225067806625e+02
1.000000000000000000e+01	1.500000000000000000e+01	2.607740464230206499e+02	3.614431191584833414e+02
1.000000000000000000e+01	1.600000000000000000e+01	2.436366063861264877e+02	3.854893592249430867e+02
1.000000000000000000e+01	1.700000000000000000e+01	2.848498747936752125e+02	3.452292481519112926e+02
1.000000000000000000e+01	1.800000000000000000e+01	5.700154315096285984e+01	4.789575567917187300e+02
1.000000000000000000e+01	1.900000000000000000e+01	5.971244351080680701e+01	5.353737354097968364e+02
1.000000000000000000e+01	2.100000000000000000e+01	2.077124372819937719e+02	5.406145826038060704e+02
1.000000000000000000e+01	2.200000000000000000e+01	4.635702464187872351e+02	3.334662436962340735e+02
1.000000000000000000e+01	2.300000000000000000e+01	4.716745114805528942e+02	3.224257825118506844e+02
1.000000000000000000e+01	2.400000000000000000e+01	8.481196852063608560e+01	4.320693154440197077e+02
1.000000000000000000e+01	2.500000000000000000e+01	2.230394508547306884e+02	1.375510441777281585e+02
1.000000000000000000e+01	2.600000000000000000e+01	2.511058003843439508e+02	1.239383289474906178e+02
1.000000000000000000e+01	2.700000000000000000e+01	2.337787868958258741e+02	1.136685805854706359e+02
1.000000000000000000e+01	2.800000000000000000e+01	2.389541421279972724e+02	1.309421817236503784e+02
1.000000000000000000e+01	2.900000000000000000e+01	2.005465608061945204e+02	9.374565412029033951e+01
1.000000000000000000e+01	3.000000000000000000e+01	2.104802096773249218e+02	1.023487360053671864e+02
1.000000000000000000e+01	3.100000000000000000e+01	3.306792567511271841e+02	2.507398560951104400e+02
1.000000000000000000e+01	3.200000000000000000e+01	3.144517692823883408e+02	2.259036353852941943e+02
1.000000000000000000e+01	3.300000000000000000e+01	3.827550839431689838e+02	8.978611699321311335e+01
1.000000000000000000e+01	3.400000000000000000e+01	3.775133780027716170e+02	7.882272709401286193e+01
1.000000000000000000e+01	3.500000000000000000e+01	3.581105352176425640e+02	2.648169252356103698e+01
1.000000000000000000e+01	3.600000000000000000e+01	3.257124323157871686e+02	9.562426662775317254e+01
1.000000000000000000e+01	3.700000000000000000e+01	5.794375401221487891e+02	3.049016997068166575e+02
1.000000000000000000e+01	3.800000000000000000e+01	5.849636062397569276e+02	3.225606572559762526e+02
1.000000000000000000e+01	3.900000000000000000e+01	6.103759274448333372e+02	3.118477490208045992e+02
1.000000000000000000e+01	4.000000000000000000e+01	4.300915748419096190e+02	3.868766423057625161e+02
1.000000000000000000e+01	4.100000000000000000e+01	4.009067419473096834e+02	3.940057359153494190e+02
1.000000000000000000e+01	4.200000000000000000e+01	3.350868395041990198e+02	3.349402319697056214e+02
1.000000000000000000e+01	4.300000000000000000e+01	6.252669220777992223e+02	3.137070937056597586e+02
1.000000000000000000e+01	4.400000000000000000e+01	6.459493856621780878e+02	3.231483257831444007e+02
1.000000000000000000e+01	4.500000000000000000e+01	6.677503326101926859e+02	3.138901380008550177e+02
1.000000000000000000e+01	4.600000000000000000e+01	3.738166956940777368e+02	2.270019011576767980e+02
1.000000000000000000e+01	4.700000000000000000e+01	4.040157465554738110e+02	2.159903417041774674e+02
1.000000000000000000e+01	4.800000000000000000e+01	6.847740285767429214e+02	2.989768448828538112e+02
1.000000000000000000e+01	4.900000000000000000e+01	2.467361323221373368e+02	1.791406348710223142e+02
1.000000000000000000e+01	5.000000000000000000e+01	2.309825784826835786e+02	1.790442957680755285e+02
1.000000000000000000e+01	5.100000000000000000e+01	3.003854191636938822e+02	2.038708825680007521e+02
1.000000000000000000e+01	5.200000000000000000e+01	4.602621896859450317e+02	2.225703024273711890e+02
1.000000000000000000e+01	5.300000000000000000e+01	3.330489248980029515e+02	1.647283050875371941e+02
1.000000000000000000e+01	5.400000000000000000e+01	3.177787833604380126e+02	1.639961279059488106e+02
1.000000000000000000e+01	5.500000000000000000e+01	6.780346923694620500e+02	2.553448652103166410e+02
1.000000000000000000e+01	5.600000000000000000e+01	5.480157404971250799e+02	2.619151920236193973e+02
1.000000000000000000e+01	5.700000000000000000e+01	6.616741954245325985e+01	3.865490893561470216e+02
1.000000000000000000e+01	5.800000000000000000e+01	8.952286879657648910e+01	3.547668193323427204e+02
1.000000000000000000e+01	5.900000000000000000e+01	1.094659959192166099e+02	3.727533298307141649e+02
1.000000000000000000e+01	6.000000000000000000e+01	3.980915761889600049e+02	8.776299583536683713e+01
1.000000000000000000e+01	6.100000000000000000e+01	3.786034253503974583e+02	6.834103270550991738e+01
1.000000000000000000e+01	6.200000000000000000e+01	1.788214432372083138e+02	9.742580784882181888e+01
1.000000000000000000e+01	6.300000000000000000e+01	2.019494043492927347e+02	1.347379423757179779e+02
1.000000000000000000e+01	6.400000000000000000e+01	2.390204928362232693e+02	1.429171322078288426e+02
1.000000000000000000e+01	6.500000000000000000e+01	2.563285489799843049e+02	1.402100034150234364e+02
1.000000000000000000e+01	6.600000000000000000e+01	2.920347086146819038e+02	1.391021037351717951e+02
1.000000000000000000e+01	8.200000000000000000e+01	4.921863589603167384e+02	2.083410169390813849e+02
1.000000000000000000e+01	8.300000000000000000e+01	6.499873001841554014e+02	2.250076817290998292e+02
1.000000000000000000e+01	4.000000000000000000e+02	3.575892082253388935e+02	7.710789106155965555e+01
1.000000000000000000e+01	4.010000000000000000e+02	3.524802037009430933e+02	9.139498001242492364e+01
1.000000000000000000e+01	4.020000000000000000e+02	3.411816259775798130e+02	9.761848605471544715e+01
2.000000000000000000e+01	1.000000000000000000e+00	4.870583970911638971e+02	4.165876216190359855e+02
2.000000000000000000e+01	2.000000000000000000e+00	4.940157427669792582e+02	4.375028408437610778e+02
2.000000000000000000e+01	3.000000000000000000e+00	4.957787758685682888e+02	4.582639175037712675e+02
2.000000000000000000e+01	4.000000000000000000e+00	6.102432260256790642e+02	4.631772117480036286e+02
2.000000000000000000e+01	5.000000000000000000e+00	5.161294859140689368e+02	5.019826023685569680e+02
2.000000000000000000e+01	6.000000000000000000e+00	5.131437040461501056e+02	5.372908835561373735e+02
2.000000000000000000e+01	7.000000000000000000e+00	3.925655100709014391e+02	5.011540860840217420e+02
2.000000000000000000e+01	8.000000000000000000e+00	3.509446587418432841e+02	5.138515798374755832e+02
2.000000000000000000e+01	9.000000000000000000e+00	3.829920507578115121e+02	3.707783782227265874e+02
2.000000000000000000e+01	1.000000000000000000e+01	1.579778422185662521e+02	4.504700840846587084e+02
2.000000000000000000e+01	1.100000000000000000e+01	5.680631330157038974e+02	2.970307950057502921e+02
2.000000000000000000e+01	1.200000000000000000e+01	2.822811545225717964e+02	2.804508354083839095e+02
2.000000000000000000e+01	1.300000000000000000e+01	2.242527209457545325e+02	3.319826215128715603e+02
2.000000000000000000e+01	1.400000000000000000e+01	2.418261799219692421e+02	3.487648932260225365e+02
2.000000000000000000e+01	1.500000000000000000e+01	2.515892126862327700e+02	3.659614230810374238e+02
2.000000000000000000e+01	1.600000000000000000e+01	2.343854219411126110e+02	3.899691275067220886e+02
2.000000000000000000e+01	1.700000000000000000e+01	2.760536666331893230e+02	3.479749125826659792e+02
2.000000000000000000e+01	1.800000000000000000e+01	8.007263222733489272e+01	4.699594845873857025e+02
2.000000000000000000e+01	1.900000000000000000e+01	8.265083117104207133e+01	5.288419442378342410e+02
2.000000000000000000e+01	2.000000000000000000e+01	3.259683564756371652e+02	5.518477219939215956e+02
2.000000000000000000e+01	2.100000000000000000e+01	1.814944289065022645e+02	5.441405937674207962e+02
2.000000000000000000e+01	2.200000000000000000e+01	4.713996299754954862e+02	3.389094030062701677e+02
2.000000000000000000e+01	2.300000000000000000e+01	4.790868334453999182e+02	3.293525640052492918e+02
2.000000000000000000e+01	2.400000000000000000e+01	5.415794137489207571e+01	4.465201808686834966e+02
2.000000000000000000e+01	2.500000000000000000e+01	2.301484552949076487e+02	1.464913129231188123e+02
2.000000000000000000e+01	2.600000000000000000e+01	2.578356579212730253e+02	1.269826445965731523e+02
2.000000000000000000e+01	2.700000000000000000e+01	2.393143316864880887e+02	1.160770581591409041e+02
2.000000000000000000e+01	2.800000000000000000e+01	2.449067485127726798e+02	1.323198308957897211e+02
2.000000000000000000e+01	2.900000000000000000e+01	2.050773663026643305e+02	9.549902579392227153e+01
2.000000000000000000e+01	3.000000000000000000e+01	2.145086455266985013e+02	1.059614523618359385e+02
2.000000000000000000e+01	3.100000000000000000e+01	3.193522430099527014e+02	2.437841728708277742e+02
2.000000000000000000e+01	3.200000000000000000e+01	3.020821015566065171e+02	2.210866802436050307e+02
2.000000000000000000e+01	3.300000000000000000e+01	3.789636149084379895e+02	9.336993161879780700e+01
2.000000000000000000e+01	3.400000000000000000e+01	3.779493969416417940e+02	8.105779427834221451e+01
2.000000000000000000e+01	3.500000000000000000e+01	3.628498715109437285e+02	3.611560280613207397e+01
2.000000000000000000e+01	3.600000000000000000e+01	3.274375507265109491e+02	1.002292757405373322e+02
2.000000000000000000e+01	3.700000000000000000e+01	5.893901463380361747e+02	2.991213535368703447e+02
2.000000000000000000e+01	3.800000000000000000e+01	5.881294828830930328e+02	3.161444730073883420e+02
2.000000000000000000e+01	3.900000000000000000e+01	6.171531783452313675e+02	3.053159578490842705e+02
2.000000000000000000e+01	4.000000000000000000e+01	4.290773568751134803e+02	3.850269315316057828e+02
2.000000000000000000e+01	4.100000000000000000e+01	4.001105334499486048e+02	3.935144064911280566e+02
2.000000000000000000e+01	4.200000000000000000e+01	3.300631430327863427e+02	3.312504443312831199e+02
2.000000000000000000e+01	4.300000000000000000e+01	6.241768747306236946e+02	3.138516023596762352e+02
2.000000000000000000e+01	4.400000000000000000e+01	6.465939354001316133e+02	3.221271312931191915e+02
2.000000000000000000e+01	4.500000000000000000e+01	6.664801904875998844e+02	3.045837806674958301e+02
2.000000000000000000e+01	4.600000000000000000e+01	3.648783074445361194e+02	2.242562367269220545e+02
2.000000000000000000e+01	4.700000000000000000e+01	3.921010551137696325e+02	2.137938101594122031e+02
2.000000000000000000e+01	4.800000000000000000e+01	6.844233176935580332e+02	2.911252080019731352e+02
2.000000000000000000e+01	4.900000000000000000e+01	2.443664641752615694e+02	1.776570126876598010e+02
2.000000000000000000e+01	5.000000000000000000e+01	2.289730998942986560e+02	1.755471863355466553e+02
2.000000000000000000e+01	5.100000000000000000e+01	2.948024810100130253e+02	1.991791682601424327e+02
2.000000000000000000e+01	5.200000000000000000e+01	4.420347023014249430e+02	2.192369694694482973e+02
2.000000000000000000e+01	5.300000000000000000e+01	3.297882615281793051e+02	1.623198275166926692e+02
2.000000000000000000e+01	5.400000000000000000e+01	3.144138545919734611e+02	1.618188641821765827e+02
2.000000000000000000e+01	5.500000000000000000e+01	6.671531762375095695e+02	2.510577751344312105e+02
2.000000000000000000e+01	5.600000000000000000e+01	5.464612381919171185e+02	2.622812806144136175e+02
2.000000000000000000e+01	5.700000000000000000e+01	6.142808324901696437e+01	3.901618057122120717e+02
2.000000000000000000e+01	5.800000000000000000e+01	8.822429065211917987e+01	3.554989965139311607e+02
2.000000000000000000e+01	5.900000000000000000e+01	1.053617306890133136e+02	3.750943700294959626e+02
2.000000000000000000e+01	6.000000000000000000e+01	3.963664577777857971e+02	8.834103045304772195e+01
2.000000000000000000e+01	6.100000000000000000e+01	3.782527144645103476e+02	7.071097463396483818e+01
2.000000000000000000e+01	6.200000000000000000e+01	1.739399268548513930e+02	9.128900699918341388e+01
2.000000000000000000e+01	6.300000000000000000e+01	1.983949021292042403e+02	1.293236847981805795e+02
2.000000000000000000e+01	6.400000000000000000e+01	2.346129100836018040e+02	1.408458414944724382e+02
2.000000000000000000e+01	6.500000000000000000e+01	2.512195444555885331e+02	1.421849550254331120e+02
2.000000000000000000e+01	6.600000000000000000e+01	2.837787847912567258e+02	1.419055716268873084e+02
2.000000000000000000e+01	6.800000000000000000e+01	1.233522512588908313e+02	1.705009435717840915e+01
2.000000000000000000e+01	8.200000000000000000e+01	4.888214301882492805e+02	2.052388978282308472e+02
2.000000000000000000e+01	8.300000000000000000e+01	6.442337459258595800e+02	2.212215549877305421e+02
2.000000000000000000e+01	4.000000000000000000e+02	3.570773599056389003e+02	7.377455810363670707e+01
2.000000000000000000e+01	4.010000000000000000e+02	3.534944216677392888e+02	8.791713840008173975e+01
2.000000000000000000e+01	4.020000000000000000e+02	3.441484504971385832e+02	9.554719534539572123e+01
3.000000000000000000e+01	1.000000000000000000e+00	4.667456017351774449e+02	4.192658486777279450e+02
3.000000000000000000e+01	2.000000000000000000e+00	4.728783029012249131e+02	4.402196035436318198e+02
3.000000000000000000e+01	3.000000000000000000e+00	4.745655066210834434e+02	4.612504296914893871e+02
3.000000000000000000e+01	4.000000000000000000e+00	5.969730844074982770e+02	4.411540928410048537e+02
3.000000000000000000e+01	5.000000000000000000e+00	4.998830411001226253e+02	4.984084216536706435e+02
3.000000000000000000e+01	6.000000000000000000e+00	4.991816193292491448e+02	5.335432924559871708e+02
3.000000000000000000e+01	7.000000000000000000e+00	3.652479756751802711e+02	4.889671895761859446e+02
3.000000000000000000e+01	8.000000000000000000e+00	3.341010575547635995e+02	5.084951257200916643e+02
3.000000000000000000e+01	9.000000000000000000e+00	3.598830469913849015e+02	3.776955258062341727e+02
3.000000000000000000e+01	1.000000000000000000e+01	1.643664675422118648e+02	4.373679660996355665e+02
3.000000000000000000e+01	1.100000000000000000e+01	5.466792476604514377e+02	3.034566131642291680e+02
3.000000000000000000e+01	1.200000000000000000e+01	2.775418182292705751e+02	2.952099859620739153e+02
3.000000000000000000e+01	1.300000000000000000e+01	2.137219157019411284e+02	3.373390756302555360e+02
3.000000000000000000e+01	1.400000000000000000e+01	2.305939529063815883e+02	3.538323300349696865e+02
3.000000000000000000e+01	1.500000000000000000e+01	2.424138576224989379e+02	3.704700930937004273e+02
3.000000000000000000e+01	1.600000000000000000e+01	2.251247588239453421e+02	3.944488957885010905e+02
3.000000000000000000e+01	1.700000000000000000e+01	2.672479798000996993e+02	3.507302109237154468e+02
3.000000000000000000e+01	1.800000000000000000e+01	1.031342426311932883e+02	4.609710462933473423e+02
3.000000000000000000e+01	1.900000000000000000e+01	1.055797401584484305e+02	5.223197869761663696e+02
3.000000000000000000e+01	2.000000000000000000e+01	2.983948979205163710e+02	5.454315377453741576e+02
3.000000000000000000e+01	2.100000000000000000e+01	1.552669418588574217e+02	5.476762388413302460e+02
3.000000000000000000e+01	2.200000000000000000e+01	4.810110039780995521e+02	3.466550668739093908e+02
3.000000000000000000e+01	2.300000000000000000e+01	4.864896767349409856e+02	3.362697115887569339e+02
3.000000000000000000e+01	2.400000000000000000e+01	2.351339290162118800e+01	4.609710462933473423e+02
3.000000000000000000e+01	2.500000000000000000e+01	2.390204928362232693e+02	1.547475740335503929e+02
3.000000000000000000e+01	2.600000000000000000e+01	2.645749941303554351e+02	1.300173263393976413e+02
3.000000000000000000e+01	2.700000000000000000e+01	2.448403978045466260e+02	1.184855357287744937e+02
3.000000000000000000e+01	2.800000000000000000e+01	2.508688335697013940e+02	1.336974800638924421e+02
3.000000000000000000e+01	2.900000000000000000e+01	2.095986931265304065e+02	9.724276355322291465e+01
3.000000000000000000e+01	3.000000000000000000e+01	2.185370813760720807e+02	1.095741687183045769e+02
3.000000000000000000e+01	3.100000000000000000e+01	3.080347079409315825e+02	2.368188557362504412e+02
3.000000000000000000e+01	3.200000000000000000e+01	2.897029551582209592e+02	2.162697251023195122e+02
3.000000000000000000e+01	3.300000000000000000e+01	3.751721458737069383e+02	9.694411233408777662e+01
3.000000000000000000e+01	3.400000000000000000e+01	3.783948945531157051e+02	8.330249537296617746e+01
3.000000000000000000e+01	3.500000000000000000e+01	3.669162220507321308e+02	4.492099680739715950e+01
3.000000000000000000e+01	3.600000000000000000e+01	3.291531904646310522e+02	1.048246509470635601e+02
3.000000000000000000e+01	3.700000000000000000e+01	5.979209516633661678e+02	2.975124905196769873e+02
3.000000000000000000e+01	3.800000000000000000e+01	5.918546012104987994e+02	3.130712556270181040e+02
3.000000000000000000e+01	3.900000000000000000e+01	6.238072064986283749e+02	2.998438968081641178e+02
3.000000000000000000e+01	4.000000000000000000e+01	4.280726175809210190e+02	3.831868546673400147e+02
3.000000000000000000e+01	4.100000000000000000e+01	3.993048462799837921e+02	3.930230770665029922e+02
3.000000000000000000e+01	4.200000000000000000e+01	3.250489252344277133e+02	3.275702906031552857e+02
3.000000000000000000e+01	4.300000000000000000e+01	6.230868273834481670e+02	3.139864771038018034e+02
3.000000000000000000e+01	4.400000000000000000e+01	6.472290064614280709e+02	3.211155707133887063e+02
3.000000000000000000e+01	4.500000000000000000e+01	6.652195270326566288e+02	2.952677894238419753e+02
3.000000000000000000e+01	4.600000000000000000e+01	3.559399191949944452e+02	2.215009383858726437e+02
3.000000000000000000e+01	4.700000000000000000e+01	3.801863636720655109e+02	2.115876447047559168e+02
3.000000000000000000e+01	4.800000000000000000e+01	6.844043603492513057e+02	2.840346500335649580e+02
3.000000000000000000e+01	4.900000000000000000e+01	2.419967960283858019e+02	1.761733905038936427e+02
3.000000000000000000e+01	5.000000000000000000e+01	2.269636213059137333e+02	1.720404429923194698e+02
3.000000000000000000e+01	5.100000000000000000e+01	2.892100641837284911e+02	1.944778200419895029e+02
3.000000000000000000e+01	5.200000000000000000e+01	4.252290158047601381e+02	2.133795520171445901e+02
3.000000000000000000e+01	5.300000000000000000e+01	3.265370768305090223e+02	1.599113499458480874e+02
3.000000000000000000e+01	5.400000000000000000e+01	3.110489258239593369e+02	1.596512343682953770e+02
3.000000000000000000e+01	5.500000000000000000e+01	6.569636032087811373e+02	2.483410124345605254e+02
3.000000000000000000e+01	5.600000000000000000e+01	5.448972572145556796e+02	2.626473692052078377e+02
3.000000000000000000e+01	5.700000000000000000e+01	5.668874695558066890e+01	3.937745220686807670e+02
3.000000000000000000e+01	5.800000000000000000e+01	8.693519118026560477e+01	3.562215397848212888e+02
3.000000000000000000e+01	5.900000000000000000e+01	1.012669441314137373e+02	3.774450441385724844e+02
3.000000000000000000e+01	6.000000000000000000e+01	3.946508180396656940e+02	8.892869898102321713e+01
3.000000000000000000e+01	6.100000000000000000e+01	3.778925249060194460e+02	7.307128265212497809e+01
3.000000000000000000e+01	6.200000000000000000e+01	1.690584104729448427e+02	8.516184005983961924e+01
3.000000000000000000e+01	6.300000000000000000e+01	1.948403999091157743e+02	1.238997933063118353e+02
3.000000000000000000e+01	6.400000000000000000e+01	2.295607775943779814e+02	1.379364005895154150e+02
3.000000000000000000e+01	6.500000000000000000e+01	2.461200186037964954e+02	1.441599066318059954e+02
3.000000000000000000e+01	6.600000000000000000e+01	2.755228609682819751e+02	1.446994056083080977e+02
3.000000000000000000e+01	6.700000000000000000e+01	4.163474995912911254e+02	9.073216645292518479e+00
3.000000000000000000e+01	6.800000000000000000e+01	1.296745258743104330e+02	2.288824398768167612e+01
3.000000000000000000e+01	7.100000000000000000e+01	6.970868242669024539e+02	2.556531503397463894e+02
3.000000000000000000e+01	7.200000000000000000e+01	6.909446444323045853e+02	2.318188562989623733e+02
3.000000000000000000e+01	8.200000000000000000e+01	4.854565014206854698e+02	2.021271448066818834e+02
3.000000000000000000e+01	8.300000000000000000e+01	6.394564949398917406e+02	2.182639445308965378e+02
3.000000000000000000e+01	4.000000000000000000e+02	3.565560329133352866e+02	7.045085905600836895e+01
3.000000000000000000e+01	4.010000000000000000e+02	3.544991609619317501e+02	8.442966287744383180e+01
3.000000000000000000e+01	4.020000000000000000e+02	3.471247536893010874e+02	9.346627072174464956e+01
4.000000000000000000e+01	1.000000000000000000e+00	4.465370717800835791e+02	4.215490854147417394e+02
4.000000000000000000e+01	2.000000000000000000e+00	4.518546071013107053e+02	4.429556340636881941e+02
4.000000000000000000e+01	3.000000000000000000e+00	4.533522373699956916e+02	4.642273079689128394e+02
4.000000000000000000e+01	4.000000000000000000e+00	5.870678715523775963e+02	4.205086231041271958e+02
