4.340000000000000000e+03	1.830000000000000000e+02	2.566887385380248361e+02	3.733024627171073462e+02
4.340000000000000000e+03	1.840000000000000000e+02	2.268119625442542713e+02	4.005856966385431974e+02
4.340000000000000000e+03	1.850000000000000000e+02	4.416650340707807345e+02	3.942080480311340693e+02
4.340000000000000000e+03	1.860000000000000000e+02	2.524233358740086715e+02	3.224835859736187444e+02
4.340000000000000000e+03	1.870000000000000000e+02	1.607550932865010793e+02	2.169922683736132853e+02
4.340000000000000000e+03	1.880000000000000000e+02	6.736176309433360530e+02	2.242562367269220545e+02
4.340000000000000000e+03	3.620000000000000000e+02	3.981958415871504826e+02	2.100943886106950345e+02
4.340000000000000000e+03	3.630000000000000000e+02	4.074280686869569763e+02	2.287938084700655281e+02
4.340000000000000000e+03	3.640000000000000000e+02	2.020915844378980921e+02	2.278304174418083790e+02
4.340000000000000000e+03	4.170000000000000000e+02	4.307835179410801629e+02	3.594970692813798223e+02
4.340000000000000000e+03	4.180000000000000000e+02	3.891721452846257421e+02	3.630038126242033059e+02
4.340000000000000000e+03	4.320000000000000000e+02	4.920347001968557947e+02	1.225414119587985056e+02
4.350000000000000000e+03	1.420000000000000000e+02	4.766508145893973278e+02	1.111830317334796518e+02
4.350000000000000000e+03	1.690000000000000000e+02	5.482053139446957175e+02	6.221386576616617958e+01
4.350000000000000000e+03	1.760000000000000000e+02	1.448783167036493751e+02	4.763775950646049751e+01
4.350000000000000000e+03	1.770000000000000000e+02	1.277503553393589613e+02	6.385163051222531294e+01
4.350000000000000000e+03	1.780000000000000000e+02	6.732763987323045285e+02	2.331290680978278829e+02
4.350000000000000000e+03	1.790000000000000000e+02	2.095418210913584858e+02	2.624257892684301510e+02
4.350000000000000000e+03	1.800000000000000000e+02	4.833332787637581305e+02	7.100962585309991937e+01
4.350000000000000000e+03	1.810000000000000000e+02	4.881200084173757432e+02	2.182446767103071465e+02
4.350000000000000000e+03	1.820000000000000000e+02	2.155512995113057855e+02	1.378496953968632965e+02
4.350000000000000000e+03	1.830000000000000000e+02	2.749730979581671590e+02	3.784662386285976936e+02
4.350000000000000000e+03	1.840000000000000000e+02	2.488309189635053258e+02	4.058747133842680910e+02
4.350000000000000000e+03	1.850000000000000000e+02	4.146318598527207087e+02	3.913564105875415180e+02
4.350000000000000000e+03	1.860000000000000000e+02	2.816460834594738571e+02	3.260963023296837946e+02
4.350000000000000000e+03	1.870000000000000000e+02	1.885086466210924527e+02	2.097668356610795399e+02
4.350000000000000000e+03	1.880000000000000000e+02	6.655228445550748120e+02	1.995452568505330078e+02
4.350000000000000000e+03	3.620000000000000000e+02	3.864896809427281141e+02	2.103737720088370793e+02
4.350000000000000000e+03	3.630000000000000000e+02	3.961579269809544144e+02	2.287938084700655281e+02
4.350000000000000000e+03	3.640000000000000000e+02	1.850299737813833190e+02	2.278304174418083790e+02
4.350000000000000000e+03	4.170000000000000000e+02	4.424043705325195219e+02	3.652774154513260783e+02
4.350000000000000000e+03	4.180000000000000000e+02	3.964612445038229680e+02	3.659614230810374238e+02
4.350000000000000000e+03	4.320000000000000000e+02	5.032953632284531977e+02	1.123872705203147575e+02
4.360000000000000000e+03	1.420000000000000000e+02	4.867076862034753049e+02	1.007591408067448242e+02
4.360000000000000000e+03	1.690000000000000000e+02	5.530110009471236481e+02	5.262812503506859230e+01
4.360000000000000000e+03	1.760000000000000000e+02	1.328498811911510131e+02	4.059537108912206804e+01
4.360000000000000000e+03	1.770000000000000000e+02	1.155986970830122544e+02	5.456454100026275000e+01
4.360000000000000000e+03	1.780000000000000000e+02	6.807266353826122440e+02	2.214335010138098596e+02
4.360000000000000000e+03	1.790000000000000000e+02	2.025749967397869113e+02	2.615780051637092356e+02
4.360000000000000000e+03	1.800000000000000000e+02	4.862337525732895074e+02	6.003660203956826535e+01
4.360000000000000000e+03	1.810000000000000000e+02	5.023190599516214547e+02	2.045741580187051341e+02
4.360000000000000000e+03	1.820000000000000000e+02	2.054375558611551753e+02	1.211541288763644957e+02
4.360000000000000000e+03	1.830000000000000000e+02	2.932479787057057479e+02	3.836203806301970189e+02
4.360000000000000000e+03	1.840000000000000000e+02	2.702148043196585263e+02	4.118381038494096060e+02
4.360000000000000000e+03	1.850000000000000000e+02	3.875986856351111101e+02	3.885047731435452647e+02
4.360000000000000000e+03	1.860000000000000000e+02	3.106508215750535555e+02	3.290539127865178557e+02
4.360000000000000000e+03	1.870000000000000000e+02	2.162716786278371615e+02	2.025414029489494965e+02
4.360000000000000000e+03	1.880000000000000000e+02	6.547455938213129230e+02	1.776473787773651338e+02
4.360000000000000000e+03	3.620000000000000000e+02	3.758166956098589253e+02	2.107976640613994164e+02
4.360000000000000000e+03	3.630000000000000000e+02	3.850110080188002257e+02	2.292755039843958684e+02
4.360000000000000000e+03	3.640000000000000000e+02	1.679683631253189162e+02	2.278304174418083790e+02
4.360000000000000000e+03	4.170000000000000000e+02	4.541010525043381563e+02	3.716935996995102869e+02
4.360000000000000000e+03	4.180000000000000000e+02	4.105560306403285722e+02	3.713275111091197118e+02
4.360000000000000000e+03	4.320000000000000000e+02	5.131626613949605371e+02	1.007398729861554330e+02
4.370000000000000000e+03	1.420000000000000000e+02	4.967740364897066456e+02	9.034488379030466376e+01
4.370000000000000000e+03	1.690000000000000000e+02	5.568593420170266199e+02	4.090365621855175959e+01
4.370000000000000000e+03	1.760000000000000000e+02	1.208119670055985182e+02	3.356261658207824894e+01
4.370000000000000000e+03	1.770000000000000000e+02	1.039399298011580726e+02	4.512330892358545498e+01
4.370000000000000000e+03	1.780000000000000000e+02	6.881673933652704136e+02	2.097283000199008143e+02
4.370000000000000000e+03	1.790000000000000000e+02	1.956081723886656789e+02	2.607302210585846183e+02
4.370000000000000000e+03	1.800000000000000000e+02	4.891247477151711678e+02	4.906357823007328989e+01
4.370000000000000000e+03	1.810000000000000000e+02	5.161484432583756643e+02	1.905182829153159787e+02
4.370000000000000000e+03	1.820000000000000000e+02	1.953332908836082993e+02	1.044489284455709708e+02
4.370000000000000000e+03	1.830000000000000000e+02	3.111911059125646943e+02	3.885240409641346560e+02
4.370000000000000000e+03	1.840000000000000000e+02	2.911816280816985341e+02	4.182639220082921838e+02
4.370000000000000000e+03	1.850000000000000000e+02	3.636081653178899273e+02	3.821656601773148623e+02
4.370000000000000000e+03	1.860000000000000000e+02	3.387645644676854317e+02	3.293814657361333502e+02
4.370000000000000000e+03	1.870000000000000000e+02	2.432195447924637222e+02	1.981001703083491634e+02
4.370000000000000000e+03	1.880000000000000000e+02	6.448782956593092877e+02	1.558169380762599872e+02
4.370000000000000000e+03	3.620000000000000000e+02	3.658451320483136442e+02	2.112986273963191479e+02
4.370000000000000000e+03	3.630000000000000000e+02	3.740441838361165310e+02	2.304797427696163368e+02
4.370000000000000000e+03	3.640000000000000000e+02	1.546034347779483653e+02	2.302870645641263536e+02
4.370000000000000000e+03	4.170000000000000000e+02	4.657882558040034837e+02	3.781194178583928078e+02
4.370000000000000000e+03	4.180000000000000000e+02	4.263569778428009158e+02	3.772909015742612837e+02
4.370000000000000000e+03	4.320000000000000000e+02	5.230394382291175361e+02	8.910210936632745415e+01
4.380000000000000000e+03	1.420000000000000000e+02	5.068309081037846227e+02	7.992099286356983612e+01
4.380000000000000000e+03	1.690000000000000000e+02	5.606982044147762281e+02	2.918882131636644317e+01
4.380000000000000000e+03	1.760000000000000000e+02	1.087835314931001278e+02	2.652022816473981948e+01
4.380000000000000000e+03	1.770000000000000000e+02	9.227168384670017076e+01	3.567244293661337906e+01
4.380000000000000000e+03	1.780000000000000000e+02	6.920726064680934542e+02	1.965009412014504733e+02
4.380000000000000000e+03	1.790000000000000000e+02	1.886413480370941045e+02	2.598728030435690357e+02
4.380000000000000000e+03	1.810000000000000000e+02	5.299778265606261130e+02	1.764624078123303548e+02
4.380000000000000000e+03	1.820000000000000000e+02	1.827550923605447224e+02	8.964160834282961332e+01
4.380000000000000000e+03	1.830000000000000000e+02	3.277787829393440120e+02	3.923776050775667272e+02
4.380000000000000000e+03	1.840000000000000000e+02	3.121579305163422760e+02	4.246801062568800376e+02
4.380000000000000000e+03	1.850000000000000000e+02	3.441768865149497287e+02	3.706049678378259387e+02
4.380000000000000000e+03	1.860000000000000000e+02	3.668688286877135738e+02	3.297186525960435119e+02
4.380000000000000000e+03	1.870000000000000000e+02	2.693712024592788907e+02	1.964335038293876892e+02
4.380000000000000000e+03	1.880000000000000000e+02	6.370868267934662299e+02	1.341406399374477587e+02
4.380000000000000000e+03	3.620000000000000000e+02	3.558640898141646858e+02	2.118092246411299016e+02
4.380000000000000000e+03	3.630000000000000000e+02	3.630868383255862568e+02	2.316839815552403934e+02
4.380000000000000000e+03	3.640000000000000000e+02	1.428309234248496011e+02	2.337841739970588719e+02
4.380000000000000000e+03	4.170000000000000000e+02	4.802242741533421508e+02	3.843814595426694609e+02
4.380000000000000000e+03	4.180000000000000000e+02	4.422527117708600599e+02	3.891984146839549794e+02
4.380000000000000000e+03	4.320000000000000000e+02	5.318640824092159392e+02	7.979575202973899195e+01
4.390000000000000000e+03	1.420000000000000000e+02	5.168877797178624860e+02	6.949710194087168702e+01
4.390000000000000000e+03	1.690000000000000000e+02	5.645370668125258362e+02	1.747398641014433451e+01
4.390000000000000000e+03	1.760000000000000000e+02	9.675509598015138124e+01	1.947783974740127633e+01
4.390000000000000000e+03	1.770000000000000000e+02	8.060343789224228317e+01	2.622157694560462460e+01
4.390000000000000000e+03	1.780000000000000000e+02	6.955702366548115378e+02	1.831001719972922501e+02
4.390000000000000000e+03	1.790000000000000000e+02	1.872100684766351435e+02	2.557976589937629228e+02
4.390000000000000000e+03	1.810000000000000000e+02	5.428403852627018296e+02	1.627340856589602822e+02
4.390000000000000000e+03	1.820000000000000000e+02	1.685370834806411722e+02	7.609633048465485672e+01
4.390000000000000000e+03	1.830000000000000000e+02	3.455133793493715189e+02	3.966261595122733752e+02
4.390000000000000000e+03	1.840000000000000000e+02	3.350299674685767286e+02	4.307976392867364552e+02
4.390000000000000000e+03	1.850000000000000000e+02	3.231152760268725501e+02	3.596608457559856902e+02
4.390000000000000000e+03	1.860000000000000000e+02	3.949730929077416590e+02	3.310866678562735501e+02
4.390000000000000000e+03	1.870000000000000000e+02	2.955228601265444013e+02	1.947764712607209390e+02
4.390000000000000000e+03	1.880000000000000000e+02	6.293048365997765359e+02	1.124643418026722088e+02
4.390000000000000000e+03	3.620000000000000000e+02	3.458925262530698319e+02	2.123101879756459880e+02
4.390000000000000000e+03	3.630000000000000000e+02	3.520157487442617708e+02	2.329074881610502530e+02
4.390000000000000000e+03	3.640000000000000000e+02	1.310489333995974732e+02	2.372909173398824692e+02
4.390000000000000000e+03	4.170000000000000000e+02	4.987929937529471545e+02	3.904026534695790360e+02
4.390000000000000000e+03	4.180000000000000000e+02	4.581958390619377610e+02	4.036492801086187683e+02
4.390000000000000000e+03	4.320000000000000000e+02	5.406887265848108655e+02	7.049902860748181865e+01
4.400000000000000000e+03	1.420000000000000000e+02	5.271342247840149184e+02	5.996916466750548125e+01
4.400000000000000000e+03	1.770000000000000000e+02	6.893519193778438137e+01	1.677071095863254868e+01
4.400000000000000000e+03	1.780000000000000000e+02	6.990773455136828716e+02	1.696897688832429480e+02
4.400000000000000000e+03	1.790000000000000000e+02	1.881579357352053137e+02	2.503448657734322182e+02
4.400000000000000000e+03	1.810000000000000000e+02	5.517692948409908240e+02	1.503448770329179069e+02
4.400000000000000000e+03	1.820000000000000000e+02	1.543190746002872515e+02	6.255105262648004327e+01
4.400000000000000000e+03	1.830000000000000000e+02	3.678640893093023010e+02	4.024835769645770256e+02
4.400000000000000000e+03	1.840000000000000000e+02	3.623475018638474694e+02	4.361733612247097653e+02
4.400000000000000000e+03	1.850000000000000000e+02	2.996081680115402150e+02	3.496415790616274535e+02
4.400000000000000000e+03	1.860000000000000000e+02	4.230773571277698579e+02	3.348727945976428373e+02
4.400000000000000000e+03	1.870000000000000000e+02	3.216176457581875638e+02	1.941117314511952827e+02
4.400000000000000000e+03	1.880000000000000000e+02	6.219304293266956165e+02	9.247397796542918513e+01
4.400000000000000000e+03	3.620000000000000000e+02	3.348783087069172666e+02	2.128304191311550539e+02
4.400000000000000000e+03	3.630000000000000000e+02	3.404896828784092122e+02	2.342080660492175639e+02
4.400000000000000000e+03	3.640000000000000000e+02	1.191911139935156001e+02	2.406338842081000848e+02
4.400000000000000000e+03	4.170000000000000000e+02	5.173522346758950334e+02	3.964238473964886680e+02
4.400000000000000000e+03	4.180000000000000000e+02	4.763190610460154630e+02	4.163756755929566680e+02
4.400000000000000000e+03	4.320000000000000000e+02	5.491342238607606987e+02	6.068207402931187744e+01
4.410000000000000000e+03	1.420000000000000000e+02	5.381579210027711042e+02	5.397687247228731167e+01
4.410000000000000000e+03	1.780000000000000000e+02	7.025749756958971375e+02	1.562889996806994191e+02
4.410000000000000000e+03	1.790000000000000000e+02	1.891058029937754554e+02	2.448824386432104347e+02
4.410000000000000000e+03	1.810000000000000000e+02	5.607076830869295918e+02	1.379556684101048063e+02
4.410000000000000000e+03	1.820000000000000000e+02	1.397029614710276064e+02	5.016184399963026408e+01
4.410000000000000000e+03	1.830000000000000000e+02	3.902053205966293490e+02	4.083313605061823637e+02
4.410000000000000000e+03	1.840000000000000000e+02	3.896650362591182670e+02	4.415587170729777995e+02
4.410000000000000000e+03	1.850000000000000000e+02	2.761010599962079368e+02	3.396223123672692736e+02
4.410000000000000000e+03	1.860000000000000000e+02	4.511721426751942658e+02	3.386589213390121813e+02
4.410000000000000000e+03	1.870000000000000000e+02	3.476839953720196377e+02	1.941117314511952827e+02
4.410000000000000000e+03	1.880000000000000000e+02	6.149825623230335623e+02	7.416954842571863082e+01
4.410000000000000000e+03	3.620000000000000000e+02	3.235986883287613409e+02	2.133506502862605885e+02
4.410000000000000000e+03	3.630000000000000000e+02	3.289541383404034036e+02	2.355086439373848179e+02
4.410000000000000000e+03	3.640000000000000000e+02	1.072005931709817190e+02	2.437552711399437158e+02
4.410000000000000000e+03	4.170000000000000000e+02	5.318451250604056213e+02	4.012408025381778316e+02
4.410000000000000000e+03	4.180000000000000000e+02	4.966318564029027698e+02	4.273872350464560554e+02
4.410000000000000000e+03	4.320000000000000000e+02	5.541389629874163347e+02	4.623120860343715322e+01
4.420000000000000000e+03	1.420000000000000000e+02	5.491721385493740399e+02	4.798458027706908524e+01
4.420000000000000000e+03	1.780000000000000000e+02	7.060820845547685849e+02	1.428882304769447842e+02
4.420000000000000000e+03	1.790000000000000000e+02	1.897882674203423221e+02	2.387456377927646258e+02
4.420000000000000000e+03	1.810000000000000000e+02	5.696460713373719500e+02	1.255760936975863729e+02
4.420000000000000000e+03	1.820000000000000000e+02	1.244896919695353148e+02	3.951637313611774971e+01
4.420000000000000000e+03	1.830000000000000000e+02	4.132100589648654250e+02	4.119633446832405070e+02
4.420000000000000000e+03	1.840000000000000000e+02	4.169920493269927420e+02	4.469440729212458336e+02
4.420000000000000000e+03	1.850000000000000000e+02	2.538451367623142971e+02	3.328400395278871429e+02
4.420000000000000000e+03	1.860000000000000000e+02	4.802053168090354802e+02	3.402388826253214802e+02
4.420000000000000000e+03	1.870000000000000000e+02	3.737503449858517115e+02	1.941117314511952827e+02
4.420000000000000000e+03	1.880000000000000000e+02	6.080346953148679177e+02	5.586511889004469822e+01
4.420000000000000000e+03	1.890000000000000000e+02	4.072666231934055503e+01	3.570307882487671804e+02
4.420000000000000000e+03	3.620000000000000000e+02	3.123285466227588358e+02	2.138708814417695976e+02
4.420000000000000000e+03	3.630000000000000000e+02	3.174280724745508451e+02	2.368092218259557171e+02
4.420000000000000000e+03	3.640000000000000000e+02	9.521955102105154367e+01	2.468670241614926795e+02
4.420000000000000000e+03	3.650000000000000000e+02	5.317882530274855526e+02	4.468978296032480557e+01
4.420000000000000000e+03	4.170000000000000000e+02	5.463474941215731633e+02	4.060577576794633501e+02
4.420000000000000000e+03	4.180000000000000000e+02	5.164043674200270289e+02	4.386878118083922118e+02
4.420000000000000000e+03	4.320000000000000000e+02	5.591342234374149029e+02	3.178034318159893701e+01
4.430000000000000000e+03	1.420000000000000000e+02	5.601863560959770894e+02	4.200192199214552602e+01
4.430000000000000000e+03	1.790000000000000000e+02	1.903664664478179134e+02	2.323294535441767721e+02
4.430000000000000000e+03	1.810000000000000000e+02	5.730394361258994422e+02	1.127051895600392299e+02
4.430000000000000000e+03	1.820000000000000000e+02	1.092669437949889328e+02	2.886126836634730353e+01
4.430000000000000000e+03	1.830000000000000000e+02	4.372290152998977533e+02	4.122908976328559447e+02
4.430000000000000000e+03	1.840000000000000000e+02	4.426508160197657276e+02	4.461251905470052179e+02
4.430000000000000000e+03	1.850000000000000000e+02	2.317313936170260718e+02	3.264142213690046219e+02
4.430000000000000000e+03	1.860000000000000000e+02	5.101674008548882853e+02	3.396126784569745496e+02
4.430000000000000000e+03	1.870000000000000000e+02	4.006508177874597436e+02	1.931772421534184900e+02
4.430000000000000000e+03	1.880000000000000000e+02	6.013996245057775241e+02	4.008477384350396733e+01
4.430000000000000000e+03	1.890000000000000000e+02	5.293519261121947750e+01	3.548920601657699763e+02
4.430000000000000000e+03	1.900000000000000000e+02	3.773140178188052829e+01	3.995645021489216902e+02
4.430000000000000000e+03	3.620000000000000000e+02	3.011911063332082676e+02	2.144489160586431922e+02
4.430000000000000000e+03	3.630000000000000000e+02	3.064138549288486502e+02	2.382446744578448943e+02
4.430000000000000000e+03	3.640000000000000000e+02	8.322903019896803301e+01	2.499884110929326653e+02
4.430000000000000000e+03	3.650000000000000000e+02	5.391247456074494266e+02	4.562427225890883165e+01
4.430000000000000000e+03	4.170000000000000000e+02	5.608403845060838648e+02	4.108747128211525137e+02
4.430000000000000000e+03	4.180000000000000000e+02	5.353617125914303188e+02	4.504122806228906484e+02
4.430000000000000000e+03	4.320000000000000000e+02	5.641389625640705390e+02	1.732947775572415594e+01
4.440000000000000000e+03	1.420000000000000000e+02	5.673522325726770532e+02	3.250288645370005725e+01
4.440000000000000000e+03	1.790000000000000000e+02	1.909446654757438750e+02	2.259036353852941943e+02
4.440000000000000000e+03	1.810000000000000000e+02	5.740536540913445833e+02	9.963197330630379156e+01
4.440000000000000000e+03	1.820000000000000000e+02	9.405367429304627080e+01	1.821579750283478916e+01
4.440000000000000000e+03	1.830000000000000000e+02	4.612384929623262906e+02	4.126088166721767720e+02
4.440000000000000000e+03	1.840000000000000000e+02	4.681200092604644283e+02	4.446223005430533703e+02
4.440000000000000000e+03	1.850000000000000000e+02	2.096081717991341407e+02	3.199980371204167113e+02
4.440000000000000000e+03	1.860000000000000000e+02	5.401294849007412040e+02	3.389961081989223430e+02
4.440000000000000000e+03	1.870000000000000000e+02	4.288024753700560154e+02	1.908458358649313595e+02
4.440000000000000000e+03	1.880000000000000000e+02	5.950773498867549733e+02	2.683814720446423507e+01
4.440000000000000000e+03	1.890000000000000000e+02	6.515320157565707859e+01	3.527533320831764740e+02
4.440000000000000000e+03	1.900000000000000000e+02	4.721007436875311214e+01	3.983120938118241838e+02
4.440000000000000000e+03	3.620000000000000000e+02	2.912100640995096796e+02	2.154604766383736774e+02
4.440000000000000000e+03	3.630000000000000000e+02	2.959114857023960212e+02	2.398053679239685039e+02
4.440000000000000000e+03	3.640000000000000000e+02	6.951339096571034304e+01	2.515105689178776061e+02
4.440000000000000000e+03	3.650000000000000000e+02	5.464612381919171185e+02	4.655876155345617917e+01
4.440000000000000000e+03	4.170000000000000000e+02	5.765939383455375946e+02	4.131675834684609185e+02
4.440000000000000000e+03	4.180000000000000000e+02	5.542716644020667900e+02	4.627436857855502694e+02
4.440000000000000000e+03	4.320000000000000000e+02	5.691437016907260613e+02	2.878612329849261187e+00
4.450000000000000000e+03	1.420000000000000000e+02	5.706697679794740452e+02	1.949710756799061073e+01
4.450000000000000000e+03	1.790000000000000000e+02	1.912858976890272800e+02	2.204797438958474345e+02
4.450000000000000000e+03	1.810000000000000000e+02	5.750678720567896107e+02	8.655875704853173147e+01
4.450000000000000000e+03	1.830000000000000000e+02	4.847076862890452276e+02	4.118381038494096060e+02
4.450000000000000000e+03	1.840000000000000000e+02	4.935986811742171767e+02	4.431194105386977640e+02
4.450000000000000000e+03	1.850000000000000000e+02	1.903380304300067394e+02	3.151714480688365256e+02
4.450000000000000000e+03	1.860000000000000000e+02	5.691816163793395162e+02	3.367706749232730203e+02
4.450000000000000000e+03	1.870000000000000000e+02	4.569446542804990372e+02	1.885047956661496187e+02
4.450000000000000000e+03	1.880000000000000000e+02	5.887550752722361267e+02	1.359152056542450282e+01
4.450000000000000000e+03	1.890000000000000000e+02	7.737121054022979649e+01	3.506049700898845458e+02
4.450000000000000000e+03	1.900000000000000000e+02	5.668874695558066890e+01	3.970693193854249330e+02
4.450000000000000000e+03	1.910000000000000000e+02	7.107171554494289012e+02	5.110673797655421140e+02
4.450000000000000000e+03	3.620000000000000000e+02	2.812290218653607212e+02	2.164720372181041625e+02
4.450000000000000000e+03	3.630000000000000000e+02	2.854091164763937627e+02	2.413660613896885252e+02
4.450000000000000000e+03	3.640000000000000000e+02	5.578827305984893314e+01	2.530327267424188449e+02
4.450000000000000000e+03	3.650000000000000000e+02	5.537977307718809925e+02	4.749325085204031893e+01
4.450000000000000000e+03	4.170000000000000000e+02	5.931816153705154875e+02	4.137648859059237907e+02
4.450000000000000000e+03	4.180000000000000000e+02	5.727266399268241912e+02	4.804893485269583380e+02
4.460000000000000000e+03	1.420000000000000000e+02	5.739873033817674468e+02	6.491328686318070140e+00
4.460000000000000000e+03	1.790000000000000000e+02	1.912858976890272800e+02	2.165587424107563379e+02
4.460000000000000000e+03	1.810000000000000000e+02	5.706223746142036362e+02	7.599999138170801416e+01
4.460000000000000000e+03	1.830000000000000000e+02	5.073427564270874655e+02	4.094296262785650242e+02
4.460000000000000000e+03	1.840000000000000000e+02	5.173237986594350559e+02	4.418477343814145684e+02
4.460000000000000000e+03	1.850000000000000000e+02	1.713806852563516543e+02	3.105182694017532867e+02
4.460000000000000000e+03	1.860000000000000000e+02	5.968593403371544355e+02	3.321463979874774850e+02
4.460000000000000000e+03	1.870000000000000000e+02	4.846034208908546930e+02	1.861059520055997041e+02
4.460000000000000000e+03	1.890000000000000000e+02	8.958921950435212977e+01	3.484662420072910436e+02
4.460000000000000000e+03	1.900000000000000000e+02	6.616741954245325985e+01	3.958169110487311286e+02
4.460000000000000000e+03	1.910000000000000000e+02	6.977503313491625931e+02	4.933217170241340455e+02
4.460000000000000000e+03	3.620000000000000000e+02	2.712574583042658674e+02	2.174835977978346477e+02
4.460000000000000000e+03	3.630000000000000000e+02	2.749067472499411338e+02	2.429363887657032137e+02
