7.350000000000000000e+03	1.290000000000000000e+02	6.648085731133377294e+02	3.455709962626168590e+02
7.360000000000000000e+03	1.260000000000000000e+02	6.134726445469030978e+02	3.316889054731682904e+02
7.360000000000000000e+03	1.270000000000000000e+02	6.249440900205325988e+02	4.165712985962370567e+02
7.360000000000000000e+03	1.280000000000000000e+02	6.481386751323764202e+02	3.762822138753141417e+02
7.360000000000000000e+03	1.290000000000000000e+02	6.488550354398869331e+02	3.481981237796434243e+02
7.360000000000000000e+03	1.300000000000000000e+02	6.932500134492186135e+02	3.898540903450732458e+02
7.370000000000000000e+03	1.260000000000000000e+02	5.993487298261720753e+02	3.316889054731682904e+02
7.370000000000000000e+03	1.270000000000000000e+02	6.045568628777648428e+02	4.151365573697044056e+02
7.370000000000000000e+03	1.280000000000000000e+02	6.300457370806549307e+02	3.775327653499373923e+02
7.370000000000000000e+03	1.290000000000000000e+02	6.328918172221751774e+02	3.508155570987735814e+02
7.370000000000000000e+03	1.300000000000000000e+02	6.712751769740546024e+02	3.966691111726267991e+02
7.380000000000000000e+03	1.260000000000000000e+02	5.826788318452107660e+02	3.295367936331661554e+02
7.380000000000000000e+03	1.270000000000000000e+02	5.842083579074413819e+02	4.168718187184362023e+02
7.380000000000000000e+03	1.280000000000000000e+02	6.099779679122985954e+02	3.782404417659165574e+02
7.380000000000000000e+03	1.290000000000000000e+02	6.120496044761428038e+02	3.510773004306053053e+02
7.380000000000000000e+03	1.300000000000000000e+02	6.492906599500300899e+02	4.034744378026900335e+02
7.390000000000000000e+03	1.260000000000000000e+02	5.660089338642494567e+02	3.273846817927577604e+02
7.390000000000000000e+03	1.270000000000000000e+02	5.638501723974566175e+02	4.186167742642521716e+02
7.390000000000000000e+03	1.280000000000000000e+02	5.899005181950817587e+02	3.789578123793860414e+02
7.390000000000000000e+03	1.290000000000000000e+02	5.906556006796363363e+02	3.510773004306053053e+02
7.390000000000000000e+03	1.300000000000000000e+02	6.273158234748659652e+02	4.102894586302435869e+02
7.400000000000000000e+03	1.260000000000000000e+02	5.493293553390270745e+02	3.252228757552653633e+02
7.400000000000000000e+03	1.270000000000000000e+02	5.435016674317328125e+02	4.203520356129840252e+02
7.400000000000000000e+03	1.280000000000000000e+02	5.698327490221258813e+02	3.796654887953651496e+02
7.400000000000000000e+03	1.290000000000000000e+02	5.692712774319903701e+02	3.510773004306053053e+02
7.400000000000000000e+03	1.300000000000000000e+02	6.046730294134963515e+02	4.161932248949279938e+02
7.410000000000000000e+03	1.260000000000000000e+02	5.313332227391146034e+02	3.235554737885594250e+02
7.410000000000000000e+03	1.270000000000000000e+02	5.236662313302399525e+02	4.207010267222284483e+02
7.410000000000000000e+03	1.280000000000000000e+02	5.498327436635966023e+02	3.806736853331372572e+02
7.410000000000000000e+03	1.290000000000000000e+02	5.478869541797448619e+02	3.510773004306053053e+02
7.410000000000000000e+03	1.300000000000000000e+02	5.804716676525134744e+02	4.199642677137784403e+02
7.420000000000000000e+03	1.260000000000000000e+02	5.113525784691073000e+02	3.226248308307096408e+02
7.420000000000000000e+03	1.270000000000000000e+02	5.040631283048097089e+02	4.204586717853773052e+02
7.420000000000000000e+03	1.280000000000000000e+02	5.299876270224424388e+02	3.823701698919079490e+02
7.420000000000000000e+03	1.290000000000000000e+02	5.281967262513661581e+02	3.505925905569029624e+02
7.420000000000000000e+03	1.300000000000000000e+02	5.562703058915305974e+02	4.237256163355447711e+02
7.430000000000000000e+03	1.260000000000000000e+02	4.913622536548390372e+02	3.216844936753695947e+02
7.430000000000000000e+03	1.270000000000000000e+02	4.844600252793794652e+02	4.202163168485260485e+02
7.430000000000000000e+03	1.280000000000000000e+02	5.101425103812881616e+02	3.840666544506785840e+02
7.430000000000000000e+03	1.290000000000000000e+02	5.096391220567185201e+02	3.497879721660208361e+02
7.430000000000000000e+03	1.300000000000000000e+02	5.320689441351471487e+02	4.274966591548013639e+02
7.440000000000000000e+03	1.260000000000000000e+02	4.722722194982393376e+02	3.206278261501460065e+02
7.440000000000000000e+03	1.270000000000000000e+02	4.648666028009699858e+02	4.199739619112687024e+02
7.440000000000000000e+03	1.280000000000000000e+02	4.902973937401338276e+02	3.857631390094492758e+02
7.440000000000000000e+03	1.290000000000000000e+02	4.910911984017324130e+02	3.489736595776485046e+02
7.440000000000000000e+03	1.300000000000000000e+02	5.053700018398384373e+02	4.330999052976928283e+02
7.450000000000000000e+03	1.260000000000000000e+02	4.552635024552643586e+02	3.193191094905810132e+02
7.450000000000000000e+03	1.270000000000000000e+02	4.441986398585348184e+02	4.199061025292428440e+02
7.450000000000000000e+03	1.280000000000000000e+02	4.705200409088066067e+02	3.865386748074542993e+02
7.450000000000000000e+03	1.290000000000000000e+02	4.725335942070848887e+02	3.481690411871725246e+02
7.450000000000000000e+03	1.300000000000000000e+02	4.776061996298245731e+02	4.394689930410989973e+02
7.460000000000000000e+03	1.260000000000000000e+02	4.382547854104495855e+02	3.180103928310159063e+02
7.460000000000000000e+03	1.270000000000000000e+02	4.230756913151349181e+02	4.199061025292428440e+02
7.460000000000000000e+03	1.280000000000000000e+02	4.508878962492134974e+02	3.851911813579280306e+02
7.460000000000000000e+03	1.290000000000000000e+02	4.539759900096775596e+02	3.473644227962904552e+02
7.460000000000000000e+03	1.300000000000000000e+02	4.498327168764695898e+02	4.458477749819954852e+02
7.470000000000000000e+03	1.260000000000000000e+02	4.212557489108156688e+02	3.167016761714509130e+02
7.470000000000000000e+03	1.270000000000000000e+02	4.019527427717349610e+02	4.199061025292428440e+02
7.470000000000000000e+03	1.280000000000000000e+02	4.312557515896203881e+02	3.838533821058921376e+02
7.470000000000000000e+03	1.290000000000000000e+02	4.332886659778005196e+02	3.455613020651265970e+02
7.470000000000000000e+03	1.300000000000000000e+02	4.220689146659958055e+02	4.522265569228919162e+02
7.480000000000000000e+03	1.260000000000000000e+02	4.021076314868101917e+02	3.145786469235133609e+02
7.480000000000000000e+03	1.270000000000000000e+02	3.808297942283350608e+02	4.199061025292428440e+02
7.480000000000000000e+03	1.280000000000000000e+02	4.116236069304872558e+02	3.825058886563658689e+02
7.480000000000000000e+03	1.290000000000000000e+02	4.120689119871910862e+02	3.435061321996211632e+02
7.480000000000000000e+03	1.300000000000000000e+02	3.984193439545670685e+02	4.524592176622528541e+02
7.490000000000000000e+03	1.260000000000000000e+02	3.815364739915846144e+02	3.119127426169318369e+02
7.490000000000000000e+03	1.270000000000000000e+02	3.605684141632599449e+02	4.195764998149790017e+02
7.490000000000000000e+03	1.280000000000000000e+02	3.923012397019646187e+02	3.805767433582342960e+02
7.490000000000000000e+03	1.290000000000000000e+02	3.908491579965815959e+02	3.414606565320122513e+02
7.490000000000000000e+03	1.300000000000000000e+02	3.752344393892840344e+02	4.520132845785116160e+02
7.500000000000000000e+03	1.260000000000000000e+02	3.609653164958990033e+02	3.092468383103502561e+02
7.500000000000000000e+03	1.270000000000000000e+02	3.423012263074811585e+02	4.184810554997942518e+02
7.500000000000000000e+03	1.280000000000000000e+02	3.731047195543543467e+02	3.784052431228453770e+02
7.500000000000000000e+03	1.290000000000000000e+02	3.696197234612511693e+02	3.394054866665069312e+02
7.500000000000000000e+03	1.300000000000000000e+02	3.520398542792801209e+02	4.515576572968739697e+02
7.500000000000000000e+03	1.310000000000000000e+02	6.971222313329997178e+02	3.879152508494513540e+02
7.510000000000000000e+03	1.260000000000000000e+02	3.403941590006733691e+02	3.065809340037686752e+02
7.510000000000000000e+03	1.270000000000000000e+02	3.240340384512424521e+02	4.173856111846095018e+02
7.510000000000000000e+03	1.280000000000000000e+02	3.539178799519250447e+02	3.762337428878626611e+02
7.510000000000000000e+03	1.290000000000000000e+02	3.483999694706417358e+02	3.373600109984918163e+02
7.510000000000000000e+03	1.300000000000000000e+02	3.288549497139971436e+02	4.511117242127265854e+02
7.510000000000000000e+03	1.310000000000000000e+02	6.729208695720168407e+02	3.850069916060186870e+02
7.520000000000000000e+03	1.260000000000000000e+02	3.211589166741793520e+02	3.039828890792129528e+02
7.520000000000000000e+03	1.270000000000000000e+02	3.057765311401846589e+02	4.162804726719344330e+02
7.520000000000000000e+03	1.280000000000000000e+02	3.347213598043147726e+02	3.740622426524737421e+02
7.520000000000000000e+03	1.290000000000000000e+02	3.301908648827287038e+02	3.346359415069684928e+02
7.520000000000000000e+03	1.300000000000000000e+02	3.069962797727247903e+02	4.498223959481421161e+02
7.520000000000000000e+03	1.310000000000000000e+02	6.487195078156335057e+02	3.820987323621797032e+02
7.530000000000000000e+03	1.260000000000000000e+02	3.028142844606329618e+02	3.014333151425149140e+02
7.530000000000000000e+03	1.270000000000000000e+02	2.875093432844059294e+02	4.151850283571558293e+02
7.530000000000000000e+03	1.280000000000000000e+02	3.155248396567045575e+02	3.718907424174909693e+02
7.530000000000000000e+03	1.290000000000000000e+02	3.140049941382749239e+02	3.314562447338073525e+02
7.530000000000000000e+03	1.300000000000000000e+02	2.860185393996791277e+02	4.479708042299329236e+02
7.530000000000000000e+03	1.310000000000000000e+02	6.245181460546505150e+02	3.791904731187469224e+02
7.540000000000000000e+03	1.260000000000000000e+02	2.844793327918075647e+02	2.988837412054106721e+02
7.540000000000000000e+03	1.270000000000000000e+02	2.692421554281672229e+02	4.140895840419710794e+02
7.540000000000000000e+03	1.280000000000000000e+02	2.963283195090943423e+02	3.697095479846117314e+02
7.540000000000000000e+03	1.290000000000000000e+02	2.978094428491001509e+02	3.282862421581367016e+02
7.540000000000000000e+03	1.300000000000000000e+02	2.650504795713544581e+02	4.461289067088078468e+02
7.540000000000000000e+03	1.310000000000000000e+02	5.980418562911434037e+02	3.777654260892982734e+02
7.550000000000000000e+03	1.260000000000000000e+02	2.661347005782612314e+02	2.963341672687125765e+02
7.550000000000000000e+03	1.270000000000000000e+02	2.521947162049285680e+02	4.098726081385671023e+02
7.550000000000000000e+03	1.280000000000000000e+02	2.810717810560120711e+02	3.673635521948036740e+02
7.550000000000000000e+03	1.290000000000000000e+02	2.816138915594654009e+02	3.251162395828721401e+02
7.550000000000000000e+03	1.300000000000000000e+02	2.440727391987688009e+02	4.442773149905986543e+02
7.550000000000000000e+03	1.310000000000000000e+02	5.715558859787756774e+02	3.763403790598497380e+02
7.560000000000000000e+03	1.260000000000000000e+02	2.487774839244120813e+02	2.943759393781101608e+02
7.560000000000000000e+03	1.270000000000000000e+02	2.351472769816899415e+02	4.056556322355692714e+02
7.560000000000000000e+03	1.280000000000000000e+02	2.662605476596335734e+02	3.649884738125248305e+02
7.560000000000000000e+03	1.290000000000000000e+02	2.654183402702906847e+02	3.219462370072013755e+02
7.560000000000000000e+03	1.300000000000000000e+02	2.231337210046069686e+02	4.410297588350055662e+02
7.560000000000000000e+03	1.310000000000000000e+02	5.450795962152684524e+02	3.749153320308072921e+02
7.570000000000000000e+03	1.260000000000000000e+02	2.316719614333077004e+02	2.925728186469462457e+02
7.570000000000000000e+03	1.270000000000000000e+02	2.180998377584512866e+02	4.014483505296554995e+02
7.570000000000000000e+03	1.280000000000000000e+02	2.514396337180742194e+02	3.626133954302458733e+02
7.570000000000000000e+03	1.290000000000000000e+02	2.489904559082730202e+02	3.189701183813365333e+02
7.570000000000000000e+03	1.300000000000000000e+02	2.022431055335899259e+02	4.356688676293714479e+02
7.570000000000000000e+03	1.310000000000000000e+02	5.213913033277157183e+02	3.733933430264557956e+02
7.580000000000000000e+03	1.260000000000000000e+02	2.145567583970224064e+02	2.907696979157823307e+02
7.580000000000000000e+03	1.270000000000000000e+02	2.010620790799335964e+02	3.972313746266577255e+02
7.580000000000000000e+03	1.280000000000000000e+02	2.366284003212358016e+02	3.602383170479669161e+02
7.580000000000000000e+03	1.290000000000000000e+02	2.304231711661447832e+02	3.177777320916550252e+02
7.580000000000000000e+03	1.300000000000000000e+02	1.813524900630328602e+02	4.303176706212277054e+02
7.580000000000000000e+03	1.310000000000000000e+02	4.995519944768051914e+02	3.718228830350589078e+02
7.590000000000000000e+03	1.260000000000000000e+02	1.974512359054580770e+02	2.889665771850246188e+02
7.590000000000000000e+03	1.270000000000000000e+02	1.855538464645665613e+02	3.917929298411012837e+02
7.590000000000000000e+03	1.280000000000000000e+02	2.218074863801363961e+02	3.578632386656880158e+02
7.590000000000000000e+03	1.290000000000000000e+02	2.118462058797555301e+02	3.165950399990576329e+02
7.590000000000000000e+03	1.300000000000000000e+02	1.604618745924757945e+02	4.249567794155937008e+02
7.590000000000000000e+03	1.310000000000000000e+02	4.777126856212950656e+02	3.702427288457656118e+02
7.600000000000000000e+03	1.260000000000000000e+02	1.810136709982595278e+02	2.871634564538607037e+02
7.600000000000000000e+03	1.270000000000000000e+02	1.723495834886463456e+02	3.845222817319100841e+02
7.600000000000000000e+03	1.280000000000000000e+02	2.042469782876072202e+02	3.533554368379813013e+02
7.600000000000000000e+03	1.290000000000000000e+02	1.932789211380872416e+02	3.154026537093760680e+02
7.600000000000000000e+03	1.300000000000000000e+02	1.448858781640620634e+02	4.184131961173621903e+02
7.600000000000000000e+03	1.310000000000000000e+02	4.558733767713043790e+02	3.686625746568785189e+02
7.610000000000000000e+03	1.260000000000000000e+02	1.652537442206076719e+02	2.853603357226967887e+02
7.610000000000000000e+03	1.270000000000000000e+02	1.591453205127261583e+02	3.772516336231250307e+02
7.610000000000000000e+03	1.280000000000000000e+02	1.866864701950780727e+02	3.488476350106808468e+02
7.610000000000000000e+03	1.290000000000000000e+02	1.747116363964189532e+02	3.142199616167787326e+02
7.610000000000000000e+03	1.300000000000000000e+02	1.328432805528162532e+02	4.110843828236353943e+02
7.610000000000000000e+03	1.310000000000000000e+02	4.335403601400853404e+02	3.673053870098619882e+02
7.620000000000000000e+03	1.260000000000000000e+02	1.494938174429558160e+02	2.835572149919390768e+02
7.620000000000000000e+03	1.270000000000000000e+02	1.459507380815269073e+02	3.699809855139338310e+02
7.620000000000000000e+03	1.280000000000000000e+02	1.691259621020889767e+02	3.443398331829741892e+02
7.620000000000000000e+03	1.290000000000000000e+02	1.573253781084069658e+02	3.124362292805953984e+02
7.620000000000000000e+03	1.300000000000000000e+02	1.208006829411104519e+02	4.037555695295023952e+02
7.620000000000000000e+03	1.310000000000000000e+02	4.100650392331738203e+02	3.664813802244054841e+02
7.630000000000000000e+03	1.260000000000000000e+02	1.337338906653039601e+02	2.817540942607751617e+02
7.630000000000000000e+03	1.270000000000000000e+02	1.327464751056067485e+02	3.627103374051488345e+02
7.630000000000000000e+03	1.280000000000000000e+02	1.515654540095598009e+02	3.398320313552674747e+02
7.630000000000000000e+03	1.290000000000000000e+02	1.446825867253820377e+02	3.082871127600295722e+02
7.630000000000000000e+03	1.300000000000000000e+02	1.087580853298646275e+02	3.964267562357755992e+02
7.630000000000000000e+03	1.310000000000000000e+02	3.865800377820012272e+02	3.656573734385427770e+02
7.630000000000000000e+03	1.320000000000000000e+02	1.062640366816858872e+01	4.249276968231228011e+02
7.640000000000000000e+03	1.260000000000000000e+02	1.190097821709541108e+02	2.795438172358312841e+02
7.640000000000000000e+03	1.270000000000000000e+02	1.216816125093371710e+02	3.569713724977993934e+02
7.640000000000000000e+03	1.280000000000000000e+02	1.348955560299783372e+02	3.336762159566478090e+02
7.640000000000000000e+03	1.290000000000000000e+02	1.320397953423571380e+02	3.041283020415673946e+02
7.640000000000000000e+03	1.300000000000000000e+02	9.602816904435114509e+01	3.884678201059920184e+02
7.640000000000000000e+03	1.310000000000000000e+02	3.631047168755496841e+02	3.648333666526800698e+02
7.640000000000000000e+03	1.320000000000000000e+02	3.369514169713132645e+01	4.243557391716015559e+02
7.650000000000000000e+03	1.260000000000000000e+02	1.084289468098122313e+02	2.757146092316328918e+02
7.650000000000000000e+03	1.270000000000000000e+02	1.106167499130676362e+02	3.512324075904500660e+02
7.650000000000000000e+03	1.280000000000000000e+02	1.186031992935940451e+02	3.268224183391330939e+02
7.650000000000000000e+03	1.290000000000000000e+02	1.193873234146112594e+02	2.999791855205954221e+02
7.650000000000000000e+03	1.300000000000000000e+02	8.260125354030901690e+01	3.798690669422551878e+02
7.650000000000000000e+03	1.310000000000000000e+02	3.396197154243771479e+02	3.640093598672235657e+02
7.650000000000000000e+03	1.320000000000000000e+02	5.675419918136392283e+01	4.237837815204865137e+02
7.660000000000000000e+03	1.260000000000000000e+02	9.784811144867035182e+01	2.718757070299441239e+02
7.660000000000000000e+03	1.270000000000000000e+02	9.955188731679810132e+01	3.454934426831006817e+02
7.660000000000000000e+03	1.280000000000000000e+02	1.023108425572097815e+02	3.199589265241280600e+02
7.660000000000000000e+03	1.290000000000000000e+02	1.067445320315863455e+02	2.958203748021331307e+02
7.660000000000000000e+03	1.300000000000000000e+02	6.918401858098783919e+01	3.712800079760086192e+02
7.660000000000000000e+03	1.310000000000000000e+02	3.185064474256981271e+02	3.635731209805665003e+02
7.660000000000000000e+03	1.320000000000000000e+02	7.981325666573448530e+01	4.232118238693715284e+02
7.670000000000000000e+03	1.260000000000000000e+02	8.726727608752847232e+01	2.680464990261519347e+02
7.670000000000000000e+03	1.270000000000000000e+02	8.849670526478954002e+01	3.397641719732415595e+02
7.670000000000000000e+03	1.280000000000000000e+02	8.601848582082550365e+01	3.131051289066133450e+02
7.670000000000000000e+03	1.290000000000000000e+02	9.268838112160229059e+01	2.908569456931949730e+02
7.670000000000000000e+03	1.300000000000000000e+02	5.576678362166668279e+01	3.626909490101681968e+02
7.670000000000000000e+03	1.310000000000000000e+02	2.989614276685936147e+02	3.633889312286570430e+02
7.670000000000000000e+03	1.320000000000000000e+02	1.036273966369594177e+02	4.224653706634311447e+02
7.670000000000000000e+03	1.330000000000000000e+02	7.028724748862059641e+02	3.718034946400783838e+02
7.680000000000000000e+03	1.260000000000000000e+02	7.668644072638659281e+01	2.642172910219534856e+02
7.680000000000000000e+03	1.270000000000000000e+02	7.758673138405522707e+01	3.339379592884795898e+02
7.680000000000000000e+03	1.280000000000000000e+02	7.129437732647564019e+01	3.055533490710159867e+02
7.680000000000000000e+03	1.290000000000000000e+02	7.532148392303218998e+01	2.840128422731705768e+02
7.680000000000000000e+03	1.300000000000000000e+02	4.265932609281801291e+01	3.542376088087858079e+02
7.680000000000000000e+03	1.310000000000000000e+02	2.794164079119490225e+02	3.632047414763414963e+02
7.680000000000000000e+03	1.320000000000000000e+02	1.291840346547359388e+02	4.213020669662205364e+02
7.680000000000000000e+03	1.330000000000000000e+02	6.804813749894209423e+02	3.705917199550100349e+02
7.690000000000000000e+03	1.260000000000000000e+02	6.644442443001807419e+01	2.558124218080225774e+02
7.690000000000000000e+03	1.270000000000000000e+02	6.807075593991824292e+01	3.273652933977772364e+02
7.690000000000000000e+03	1.280000000000000000e+02	5.761576766014873385e+01	2.975459419533747223e+02
7.690000000000000000e+03	1.290000000000000000e+02	5.795458672492208763e+01	2.771687388535523269e+02
7.690000000000000000e+03	1.300000000000000000e+02	3.234954598335682618e+01	3.470445142795169318e+02
7.690000000000000000e+03	1.310000000000000000e+02	2.598713881548445102e+02	3.630205517244320390e+02
7.690000000000000000e+03	1.320000000000000000e+02	1.547406726725124599e+02	4.201387632686037250e+02
7.690000000000000000e+03	1.330000000000000000e+02	6.580999556322973376e+02	3.693799452703479460e+02
7.700000000000000000e+03	1.260000000000000000e+02	5.624113031207340185e+01	2.469034543250024285e+02
7.700000000000000000e+03	1.270000000000000000e+02	5.855478049624122150e+01	3.207926275074810292e+02
7.700000000000000000e+03	1.280000000000000000e+02	4.393715799368384012e+01	2.895385348361396609e+02
