1.026000000000000000e+04	2.540000000000000000e+02	3.191057853127134081e+02	2.598767454271664405e+02
1.026000000000000000e+04	2.550000000000000000e+02	3.575303496629884421e+02	3.303657509006614532e+02
1.026000000000000000e+04	2.560000000000000000e+02	3.713775661386208071e+02	3.360542083867525776e+02
1.026000000000000000e+04	2.570000000000000000e+02	3.669293291497259020e+02	4.039091237169657802e+02
1.026000000000000000e+04	2.580000000000000000e+02	3.529275830467592527e+02	1.260425623258286834e+02
1.026000000000000000e+04	2.590000000000000000e+02	3.339017305126125166e+02	1.189650005663224022e+02
1.026000000000000000e+04	2.600000000000000000e+02	3.559350823488625224e+02	4.189488673538543821e+02
1.027000000000000000e+04	2.380000000000000000e+02	2.839734137756885275e+02	4.287866914358354506e+02
1.027000000000000000e+04	2.470000000000000000e+02	3.199610948668814103e+02	4.456809052166548781e+02
1.027000000000000000e+04	2.500000000000000000e+02	3.624379275606338524e+02	2.932417027342014535e+02
1.027000000000000000e+04	2.510000000000000000e+02	3.361760999130696064e+02	3.677364392669670110e+02
1.027000000000000000e+04	2.520000000000000000e+02	3.192788913689768719e+02	3.542246852581748158e+02
1.027000000000000000e+04	2.530000000000000000e+02	3.120082630463410851e+02	3.657663125785659872e+02
1.027000000000000000e+04	2.540000000000000000e+02	3.203874831683893376e+02	2.889769982880237649e+02
1.027000000000000000e+04	2.550000000000000000e+02	3.489024620931259619e+02	3.106268326457647504e+02
1.027000000000000000e+04	2.560000000000000000e+02	3.663544087800989928e+02	3.178677309515268803e+02
1.027000000000000000e+04	2.570000000000000000e+02	3.680995798016190861e+02	3.793735995906091034e+02
1.027000000000000000e+04	2.580000000000000000e+02	3.537283363023013294e+02	1.438333656464143928e+02
1.027000000000000000e+04	2.590000000000000000e+02	3.321995931132229316e+02	1.389997074898882374e+02
1.027000000000000000e+04	2.600000000000000000e+02	3.548562848130916905e+02	3.925879136430415315e+02
1.028000000000000000e+04	2.380000000000000000e+02	2.816001263160261487e+02	4.254012649441191343e+02
1.028000000000000000e+04	2.470000000000000000e+02	3.181295626528058165e+02	4.523413441199288059e+02
1.028000000000000000e+04	2.500000000000000000e+02	3.490411747576003449e+02	2.691787611485407865e+02
1.028000000000000000e+04	2.510000000000000000e+02	3.360480210763425930e+02	3.902302041534838395e+02
1.028000000000000000e+04	2.520000000000000000e+02	3.219406132392886093e+02	3.698645242837490628e+02
1.028000000000000000e+04	2.530000000000000000e+02	3.129099634881397378e+02	3.898759363824809725e+02
1.028000000000000000e+04	2.540000000000000000e+02	3.219898852572702594e+02	3.198146047114577186e+02
1.028000000000000000e+04	2.550000000000000000e+02	3.404786152917005779e+02	2.955540448530756521e+02
1.028000000000000000e+04	2.560000000000000000e+02	3.588659457064686649e+02	2.980997367831724887e+02
1.028000000000000000e+04	2.570000000000000000e+02	3.638193679044622968e+02	3.537173138154973344e+02
1.028000000000000000e+04	2.580000000000000000e+02	3.529277608020234993e+02	1.613571583525905453e+02
1.028000000000000000e+04	2.590000000000000000e+02	3.330509357453694292e+02	1.581863650679435978e+02
1.028000000000000000e+04	2.600000000000000000e+02	3.555623017401679249e+02	3.626078953030738603e+02
1.028000000000000000e+04	2.610000000000000000e+02	3.663938532447554621e+02	4.312568149976831364e+02
1.029000000000000000e+04	2.380000000000000000e+02	2.784913241450066153e+02	4.231199460645545400e+02
1.029000000000000000e+04	2.500000000000000000e+02	3.370470867224044014e+02	2.508759237299531719e+02
1.029000000000000000e+04	2.510000000000000000e+02	3.350420941462080009e+02	4.165156902748731795e+02
1.029000000000000000e+04	2.520000000000000000e+02	3.236284742219894497e+02	3.855797182439268909e+02
1.029000000000000000e+04	2.530000000000000000e+02	3.124582020216043929e+02	4.120596084490975386e+02
1.029000000000000000e+04	2.540000000000000000e+02	3.229818150586980323e+02	3.478798931307053977e+02
1.029000000000000000e+04	2.550000000000000000e+02	3.198737352137337666e+02	2.719225611836051826e+02
1.029000000000000000e+04	2.560000000000000000e+02	3.510408134496703951e+02	2.820519469601001674e+02
1.029000000000000000e+04	2.570000000000000000e+02	3.619402731025153344e+02	3.294262675432416927e+02
1.029000000000000000e+04	2.580000000000000000e+02	3.539454844734068502e+02	1.795534813497974937e+02
1.029000000000000000e+04	2.590000000000000000e+02	3.340697730832894194e+02	1.764336777583254730e+02
1.029000000000000000e+04	2.600000000000000000e+02	3.499793229495252262e+02	3.409789910884533128e+02
1.029000000000000000e+04	2.610000000000000000e+02	3.680619530993840272e+02	4.014921035210737159e+02
1.029000000000000000e+04	2.620000000000000000e+02	3.560551807058516829e+02	4.516554087334968699e+02
1.030000000000000000e+04	2.380000000000000000e+02	2.770019983729462751e+02	4.255679553375622959e+02
1.030000000000000000e+04	2.500000000000000000e+02	3.260689950209272752e+02	2.334182981591246744e+02
1.030000000000000000e+04	2.510000000000000000e+02	3.328736407601752489e+02	4.362330196324779763e+02
1.030000000000000000e+04	2.520000000000000000e+02	3.239896083677809884e+02	4.116239037958087010e+02
1.030000000000000000e+04	2.530000000000000000e+02	3.118691389872527679e+02	4.312844220934292707e+02
1.030000000000000000e+04	2.540000000000000000e+02	3.254152255650691927e+02	3.745249780671050530e+02
1.030000000000000000e+04	2.550000000000000000e+02	3.122014558188365640e+02	2.520923866049145374e+02
1.030000000000000000e+04	2.560000000000000000e+02	3.310539231370758557e+02	2.534302466642437537e+02
1.030000000000000000e+04	2.570000000000000000e+02	3.574262294086240672e+02	3.059355357134073188e+02
1.030000000000000000e+04	2.580000000000000000e+02	3.571047220372081483e+02	1.988720151474793454e+02
1.030000000000000000e+04	2.590000000000000000e+02	3.362251641774156496e+02	1.946278177670798755e+02
1.030000000000000000e+04	2.600000000000000000e+02	3.460190609477638759e+02	3.157644102130710735e+02
1.030000000000000000e+04	2.610000000000000000e+02	3.759304363755882719e+02	3.813667438217447057e+02
1.030000000000000000e+04	2.620000000000000000e+02	3.588610628806670775e+02	4.199138688164557607e+02
1.030000000000000000e+04	2.630000000000000000e+02	3.042552849772677632e+02	1.071209194564786173e+02
1.030000000000000000e+04	2.640000000000000000e+02	3.228595591516664172e+02	1.024079457508913578e+02
1.030000000000000000e+04	2.650000000000000000e+02	2.367399186926931520e+02	1.106256568112540748e+02
1.030000000000000000e+04	2.660000000000000000e+02	2.528846592621068794e+02	1.133991531460062276e+02
1.030000000000000000e+04	2.670000000000000000e+02	2.650726171566641369e+02	1.097379936244854690e+02
1.030000000000000000e+04	2.680000000000000000e+02	2.788256744227533659e+02	1.200894233940652924e+02
1.030000000000000000e+04	2.690000000000000000e+02	2.690314731814255538e+02	1.486989370267173172e+02
1.030000000000000000e+04	2.700000000000000000e+02	2.385211477762471475e+02	1.316247614279135121e+02
1.030000000000000000e+04	2.720000000000000000e+02	2.849352214921792665e+02	1.004132509784473939e+02
1.031000000000000000e+04	2.380000000000000000e+02	2.770838817396157765e+02	4.303709481971378068e+02
1.031000000000000000e+04	2.500000000000000000e+02	3.170485061753255422e+02	2.183848738300297327e+02
1.031000000000000000e+04	2.510000000000000000e+02	3.329358530464126602e+02	4.599081545834176268e+02
1.031000000000000000e+04	2.520000000000000000e+02	3.264900722909135311e+02	4.275329658937589556e+02
1.031000000000000000e+04	2.530000000000000000e+02	3.117679830511424939e+02	4.429490220668000688e+02
1.031000000000000000e+04	2.540000000000000000e+02	3.303343151668676683e+02	3.987728854130498917e+02
1.031000000000000000e+04	2.550000000000000000e+02	3.038033015723402173e+02	2.328229808263025973e+02
1.031000000000000000e+04	2.560000000000000000e+02	3.218855528107866917e+02	2.384245661332797397e+02
1.031000000000000000e+04	2.570000000000000000e+02	3.507879873128400163e+02	2.857457769228142865e+02
1.031000000000000000e+04	2.580000000000000000e+02	3.613435956032131458e+02	2.130908712606575932e+02
1.031000000000000000e+04	2.590000000000000000e+02	3.429305373606820808e+02	2.112847465022333608e+02
1.031000000000000000e+04	2.600000000000000000e+02	3.343846794747907438e+02	2.947103506961915969e+02
1.031000000000000000e+04	2.610000000000000000e+02	3.734333063153827652e+02	3.540367455689279268e+02
1.031000000000000000e+04	2.620000000000000000e+02	3.571446117008396186e+02	3.880816460085717949e+02
1.031000000000000000e+04	2.630000000000000000e+02	3.075260399860056282e+02	1.246668328596277178e+02
1.031000000000000000e+04	2.640000000000000000e+02	3.237067781051422344e+02	1.189751709987386334e+02
1.031000000000000000e+04	2.650000000000000000e+02	2.360122013199840012e+02	1.264260098209761907e+02
1.031000000000000000e+04	2.660000000000000000e+02	2.518986746206423106e+02	1.300800579048955967e+02
1.031000000000000000e+04	2.670000000000000000e+02	2.682717869834532962e+02	1.264473714938493885e+02
1.031000000000000000e+04	2.680000000000000000e+02	2.814243280263373777e+02	1.309056000432589428e+02
1.031000000000000000e+04	2.690000000000000000e+02	2.690618739629619540e+02	1.653673562486343656e+02
1.031000000000000000e+04	2.700000000000000000e+02	2.418675778932245919e+02	1.500595070227151666e+02
1.031000000000000000e+04	2.720000000000000000e+02	2.908809140521368022e+02	1.229079623960399488e+02
1.032000000000000000e+04	2.380000000000000000e+02	2.776144223233360435e+02	4.314235136838387348e+02
1.032000000000000000e+04	2.500000000000000000e+02	3.145107179635907642e+02	2.020185160046873989e+02
1.032000000000000000e+04	2.520000000000000000e+02	3.236031545089894053e+02	4.390015121577851573e+02
1.032000000000000000e+04	2.530000000000000000e+02	3.151216845026140163e+02	4.560323346405921825e+02
1.032000000000000000e+04	2.540000000000000000e+02	3.348750181373082455e+02	4.183873898809063689e+02
1.032000000000000000e+04	2.550000000000000000e+02	2.975160242544305333e+02	2.164399713173565090e+02
1.032000000000000000e+04	2.560000000000000000e+02	3.179234403343921258e+02	2.225690983194425030e+02
1.032000000000000000e+04	2.570000000000000000e+02	3.424923399029748339e+02	2.675118541751599537e+02
1.032000000000000000e+04	2.580000000000000000e+02	3.675234362627659834e+02	2.304944314876138947e+02
1.032000000000000000e+04	2.590000000000000000e+02	3.489270217058324306e+02	2.294541380608695818e+02
1.032000000000000000e+04	2.600000000000000000e+02	3.261008059608378744e+02	2.729332456542889531e+02
1.032000000000000000e+04	2.610000000000000000e+02	3.673770904658637733e+02	3.289231407490376569e+02
1.032000000000000000e+04	2.620000000000000000e+02	3.536066858688967613e+02	3.554225930580181512e+02
1.032000000000000000e+04	2.630000000000000000e+02	3.129511734302280388e+02	1.399994373960686289e+02
1.032000000000000000e+04	2.640000000000000000e+02	3.289072949794112901e+02	1.350243914986115499e+02
1.032000000000000000e+04	2.650000000000000000e+02	2.375944662172422284e+02	1.465555424033088059e+02
1.032000000000000000e+04	2.660000000000000000e+02	2.534761573086621524e+02	1.478944863001806027e+02
1.032000000000000000e+04	2.670000000000000000e+02	2.689458303934056289e+02	1.429724643072926256e+02
1.032000000000000000e+04	2.680000000000000000e+02	2.825899261645839715e+02	1.529382666049704937e+02
1.032000000000000000e+04	2.690000000000000000e+02	2.720134660071714734e+02	1.850090696659597143e+02
1.032000000000000000e+04	2.700000000000000000e+02	2.444307612470151412e+02	1.670690573455616743e+02
1.032000000000000000e+04	2.720000000000000000e+02	2.941142478564754583e+02	1.509641697498740882e+02
1.032000000000000000e+04	2.730000000000000000e+02	3.474860764917272036e+02	4.450328237546279979e+02
1.033000000000000000e+04	2.380000000000000000e+02	2.780985004018634186e+02	4.297994758659451691e+02
1.033000000000000000e+04	2.500000000000000000e+02	3.114845617845198831e+02	1.837957410765590396e+02
1.033000000000000000e+04	2.520000000000000000e+02	3.231642076564089052e+02	4.472199158665075061e+02
1.033000000000000000e+04	2.540000000000000000e+02	3.349705908535124763e+02	4.310078783502867736e+02
1.033000000000000000e+04	2.550000000000000000e+02	2.970324041516955731e+02	2.012815876245463755e+02
1.033000000000000000e+04	2.560000000000000000e+02	3.137874389915317010e+02	2.064243269817850432e+02
1.033000000000000000e+04	2.570000000000000000e+02	3.345686122828614657e+02	2.530068791191415585e+02
1.033000000000000000e+04	2.580000000000000000e+02	3.729333084502527527e+02	2.488012229103930792e+02
1.033000000000000000e+04	2.590000000000000000e+02	3.541120250542116423e+02	2.479015261752336983e+02
1.033000000000000000e+04	2.600000000000000000e+02	3.203544810022806928e+02	2.509606460065583349e+02
1.033000000000000000e+04	2.610000000000000000e+02	3.572434751246750579e+02	3.068902858336618351e+02
1.033000000000000000e+04	2.620000000000000000e+02	3.457129505818530788e+02	3.232019177442372211e+02
1.033000000000000000e+04	2.630000000000000000e+02	3.207573519373929116e+02	1.566853457292216376e+02
1.033000000000000000e+04	2.640000000000000000e+02	3.356310859293924409e+02	1.527093583839481425e+02
1.033000000000000000e+04	2.650000000000000000e+02	2.413908602489554198e+02	1.668887074652872968e+02
1.033000000000000000e+04	2.660000000000000000e+02	2.555272834995743381e+02	1.661068689748577754e+02
1.033000000000000000e+04	2.670000000000000000e+02	2.687602265960515524e+02	1.597272460611230827e+02
1.033000000000000000e+04	2.680000000000000000e+02	2.826922640293826703e+02	1.665874059492514903e+02
1.033000000000000000e+04	2.690000000000000000e+02	2.738875856466715959e+02	2.033874004631175296e+02
1.033000000000000000e+04	2.700000000000000000e+02	2.499139668628815230e+02	1.848790580009888629e+02
1.033000000000000000e+04	2.720000000000000000e+02	2.887256597575499200e+02	1.778776584581241025e+02
1.033000000000000000e+04	2.730000000000000000e+02	3.581464106345788991e+02	4.210136060937607567e+02
1.033000000000000000e+04	2.740000000000000000e+02	3.210009116652032617e+02	4.650312292675944832e+02
1.034000000000000000e+04	2.380000000000000000e+02	2.780843819950234774e+02	4.289976072497780706e+02
1.034000000000000000e+04	2.500000000000000000e+02	3.065448856502562762e+02	1.663288528491029581e+02
1.034000000000000000e+04	2.520000000000000000e+02	3.232929099130824966e+02	4.566005940999870063e+02
1.034000000000000000e+04	2.540000000000000000e+02	3.340727235830448194e+02	4.394600054546025945e+02
1.034000000000000000e+04	2.550000000000000000e+02	2.985685376341414781e+02	1.862709774290996734e+02
1.034000000000000000e+04	2.560000000000000000e+02	3.096508419578624398e+02	1.940948166424085457e+02
1.034000000000000000e+04	2.570000000000000000e+02	3.302336874845506713e+02	2.329523804385810024e+02
1.034000000000000000e+04	2.580000000000000000e+02	3.777881369991622478e+02	2.680387139093853648e+02
1.034000000000000000e+04	2.590000000000000000e+02	3.575727837281345955e+02	2.678012282480987096e+02
1.034000000000000000e+04	2.600000000000000000e+02	3.137010427455595618e+02	2.317964742559873343e+02
1.034000000000000000e+04	2.610000000000000000e+02	3.470805949807606794e+02	2.843323227016419992e+02
1.034000000000000000e+04	2.620000000000000000e+02	3.340470379816622426e+02	2.975189593515793263e+02
1.034000000000000000e+04	2.630000000000000000e+02	3.291797632893982382e+02	1.733474358798942490e+02
1.034000000000000000e+04	2.640000000000000000e+02	3.431111503200787070e+02	1.694000686353082870e+02
1.034000000000000000e+04	2.650000000000000000e+02	2.430921426208633704e+02	1.877361389565556351e+02
1.034000000000000000e+04	2.660000000000000000e+02	2.605270720813842900e+02	1.877830763720752429e+02
1.034000000000000000e+04	2.670000000000000000e+02	2.688312927383499300e+02	1.796162465819215015e+02
1.034000000000000000e+04	2.680000000000000000e+02	2.793235600124181701e+02	1.841201363082002729e+02
1.034000000000000000e+04	2.690000000000000000e+02	2.781021051023436144e+02	2.233284871556421081e+02
1.034000000000000000e+04	2.700000000000000000e+02	2.550921456440389079e+02	2.039797510607652100e+02
1.034000000000000000e+04	2.720000000000000000e+02	2.886548247439883994e+02	2.086443198938247576e+02
1.034000000000000000e+04	2.730000000000000000e+02	3.589777896498330279e+02	3.968601630677716798e+02
1.034000000000000000e+04	2.740000000000000000e+02	3.210009116652032617e+02	4.650312292675944832e+02
1.035000000000000000e+04	2.380000000000000000e+02	2.770793213890090101e+02	4.301034539270249297e+02
1.035000000000000000e+04	2.500000000000000000e+02	2.975695937533929509e+02	1.495599188904480457e+02
1.035000000000000000e+04	2.520000000000000000e+02	3.249292778489590319e+02	4.579363419807787068e+02
1.035000000000000000e+04	2.540000000000000000e+02	3.339808605897302982e+02	4.430170013161201155e+02
1.035000000000000000e+04	2.550000000000000000e+02	2.930839439591013047e+02	1.749887151244855943e+02
1.035000000000000000e+04	2.560000000000000000e+02	3.070274596746900215e+02	1.730474174276500889e+02
1.035000000000000000e+04	2.570000000000000000e+02	3.229021145753851556e+02	2.205638384807375587e+02
1.035000000000000000e+04	2.580000000000000000e+02	3.795244216211921184e+02	2.993812855886056354e+02
1.035000000000000000e+04	2.590000000000000000e+02	3.574936500437141262e+02	2.883922846061301470e+02
1.035000000000000000e+04	2.600000000000000000e+02	3.090755087507351391e+02	2.140374364235233031e+02
1.035000000000000000e+04	2.610000000000000000e+02	3.379186561904114683e+02	2.623799874209473160e+02
1.035000000000000000e+04	2.620000000000000000e+02	3.230055494357255270e+02	2.728779886257352700e+02
1.035000000000000000e+04	2.630000000000000000e+02	3.370751155315160190e+02	1.935427754019256383e+02
1.035000000000000000e+04	2.640000000000000000e+02	3.520411104883751250e+02	1.884559653113161346e+02
1.035000000000000000e+04	2.650000000000000000e+02	2.439491640986952348e+02	2.079793821084919330e+02
1.035000000000000000e+04	2.660000000000000000e+02	2.629454520575642960e+02	2.069712818638438989e+02
1.035000000000000000e+04	2.670000000000000000e+02	2.724097766221102006e+02	1.955016864604631337e+02
1.035000000000000000e+04	2.680000000000000000e+02	2.839133833858496700e+02	1.994547340322849891e+02
1.035000000000000000e+04	2.690000000000000000e+02	2.810180428728082234e+02	2.425824084627783179e+02
1.035000000000000000e+04	2.700000000000000000e+02	2.579419829035780936e+02	2.268907182953382744e+02
1.035000000000000000e+04	2.720000000000000000e+02	2.949030455687575341e+02	2.434931006209610587e+02
1.035000000000000000e+04	2.730000000000000000e+02	3.536102928967462162e+02	3.720561704973082442e+02
1.035000000000000000e+04	2.740000000000000000e+02	3.210009116652032617e+02	4.650312292675944832e+02
1.035000000000000000e+04	2.750000000000000000e+02	3.516127860437406980e+02	4.388591495338707205e+02
1.036000000000000000e+04	2.380000000000000000e+02	2.784210513563271547e+02	4.335417832702920578e+02
1.036000000000000000e+04	2.500000000000000000e+02	2.887298900576564051e+02	1.381218814226722031e+02
1.036000000000000000e+04	2.540000000000000000e+02	3.350674815907478887e+02	4.438024130316651963e+02
1.036000000000000000e+04	2.550000000000000000e+02	2.857293748249333021e+02	1.648050445702569675e+02
1.036000000000000000e+04	2.560000000000000000e+02	3.045763402980114165e+02	1.611445903838727247e+02
1.036000000000000000e+04	2.570000000000000000e+02	3.214187096243547330e+02	1.988861091963807439e+02
1.036000000000000000e+04	2.580000000000000000e+02	3.804657400906693852e+02	3.145332456310331963e+02
1.036000000000000000e+04	2.590000000000000000e+02	3.590940561779684685e+02	3.089280405887114398e+02
1.036000000000000000e+04	2.600000000000000000e+02	3.045099468303508843e+02	1.954538291886463526e+02
1.036000000000000000e+04	2.610000000000000000e+02	3.294137857120842341e+02	2.397142415172847336e+02
1.036000000000000000e+04	2.620000000000000000e+02	3.154263865615260443e+02	2.508065507312541627e+02
1.036000000000000000e+04	2.630000000000000000e+02	3.435299636500475913e+02	2.135675217726585231e+02
1.036000000000000000e+04	2.640000000000000000e+02	3.597856731774263608e+02	2.074882961166675841e+02
1.036000000000000000e+04	2.650000000000000000e+02	2.473140972048186939e+02	2.290200873463159326e+02
1.036000000000000000e+04	2.660000000000000000e+02	2.672459884479225707e+02	2.269533872076916055e+02
1.036000000000000000e+04	2.670000000000000000e+02	2.763493061941876476e+02	2.148340238910786013e+02
1.036000000000000000e+04	2.680000000000000000e+02	2.934150047453948105e+02	2.164860883677652623e+02
1.036000000000000000e+04	2.690000000000000000e+02	2.876653413779043831e+02	2.592313399562070231e+02
1.036000000000000000e+04	2.700000000000000000e+02	2.592641816566163584e+02	2.501449580144932554e+02
1.036000000000000000e+04	2.720000000000000000e+02	2.995381782715477357e+02	2.798215104718981934e+02
1.036000000000000000e+04	2.730000000000000000e+02	3.481018217551975908e+02	3.472243769700761504e+02
1.036000000000000000e+04	2.740000000000000000e+02	3.210009116652032617e+02	4.650312292675944832e+02
1.036000000000000000e+04	2.750000000000000000e+02	3.477769396627779201e+02	4.219281697306415140e+02
1.036000000000000000e+04	2.760000000000000000e+02	3.136142731114740059e+02	8.258137146463644740e+01
1.036000000000000000e+04	2.770000000000000000e+02	3.430531278275653904e+02	4.609842640123268325e+02
1.037000000000000000e+04	2.380000000000000000e+02	2.799304884443707806e+02	4.318776286611679325e+02
1.037000000000000000e+04	2.500000000000000000e+02	2.752922014114844274e+02	1.248097190385072821e+02
1.037000000000000000e+04	2.540000000000000000e+02	3.334008700453957772e+02	4.529482869459847052e+02
1.037000000000000000e+04	2.550000000000000000e+02	2.706319073962565653e+02	1.539748484218800400e+02
1.037000000000000000e+04	2.560000000000000000e+02	2.903777013282348776e+02	1.502623328409816281e+02
1.037000000000000000e+04	2.570000000000000000e+02	3.162539171929241775e+02	1.798434931285990217e+02
1.037000000000000000e+04	2.580000000000000000e+02	3.820749115799205242e+02	3.318780419526644891e+02
1.037000000000000000e+04	2.590000000000000000e+02	3.592205349718884122e+02	3.220622425096022425e+02
1.037000000000000000e+04	2.600000000000000000e+02	2.994341249531728408e+02	1.787591951061779412e+02
1.037000000000000000e+04	2.610000000000000000e+02	3.236018855504331668e+02	2.207328669418500908e+02
1.037000000000000000e+04	2.620000000000000000e+02	3.077888072961139301e+02	2.283010328454689386e+02
1.037000000000000000e+04	2.630000000000000000e+02	3.485559189355104763e+02	2.309868622890601557e+02
1.037000000000000000e+04	2.640000000000000000e+02	3.664072326818230749e+02	2.249487932123075211e+02
1.037000000000000000e+04	2.650000000000000000e+02	2.514546055656325620e+02	2.490844991941782212e+02
1.037000000000000000e+04	2.660000000000000000e+02	2.707201292831729234e+02	2.462196402736653056e+02
1.037000000000000000e+04	2.670000000000000000e+02	2.829536503562337089e+02	2.364376075679339237e+02
1.037000000000000000e+04	2.680000000000000000e+02	2.984103664324509282e+02	2.372315797979698289e+02
1.037000000000000000e+04	2.690000000000000000e+02	2.933857128447799596e+02	2.799300065910765625e+02
1.037000000000000000e+04	2.700000000000000000e+02	2.650246527171829598e+02	2.709345599928885804e+02
1.037000000000000000e+04	2.720000000000000000e+02	3.028878689404181159e+02	3.164840871702580785e+02
1.037000000000000000e+04	2.730000000000000000e+02	3.420951798965018611e+02	3.245806933490609367e+02
1.037000000000000000e+04	2.740000000000000000e+02	3.210009116652032617e+02	4.650312292675944832e+02
1.037000000000000000e+04	2.750000000000000000e+02	3.459452924178459625e+02	4.076190108901392364e+02
1.037000000000000000e+04	2.760000000000000000e+02	3.211166981061896877e+02	1.018106297607193511e+02
1.037000000000000000e+04	2.770000000000000000e+02	3.430531278275653904e+02	4.609842640123268325e+02
1.037000000000000000e+04	2.780000000000000000e+02	3.684663363828007050e+02	4.347261715345879338e+02
1.038000000000000000e+04	2.380000000000000000e+02	2.799255069591453093e+02	4.316095852308845906e+02
1.038000000000000000e+04	2.500000000000000000e+02	2.634129184682280993e+02	1.120530325379531149e+02
1.038000000000000000e+04	2.550000000000000000e+02	2.523767355100787313e+02	1.424559867106298725e+02
1.038000000000000000e+04	2.560000000000000000e+02	2.675034827089980354e+02	1.324893205764110462e+02
1.038000000000000000e+04	2.570000000000000000e+02	3.140134496259807975e+02	1.644320249553001361e+02
1.038000000000000000e+04	2.580000000000000000e+02	3.790752235954921048e+02	3.550371200030851355e+02
1.038000000000000000e+04	2.590000000000000000e+02	3.636202422724599614e+02	3.470105141933974551e+02
1.038000000000000000e+04	2.600000000000000000e+02	2.909481313541231202e+02	1.624812878446742843e+02
1.038000000000000000e+04	2.610000000000000000e+02	3.239678859424871007e+02	2.045277866823335557e+02
1.038000000000000000e+04	2.620000000000000000e+02	2.994665112462972161e+02	2.065037955423175049e+02
1.038000000000000000e+04	2.630000000000000000e+02	3.514102261951240962e+02	2.500455432719184046e+02
1.038000000000000000e+04	2.640000000000000000e+02	3.684384482182230158e+02	2.523905185243433777e+02
1.038000000000000000e+04	2.650000000000000000e+02	2.524441674228925194e+02	2.674194970115576098e+02
1.038000000000000000e+04	2.660000000000000000e+02	2.740481092978623678e+02	2.659803282058114178e+02
1.038000000000000000e+04	2.670000000000000000e+02	2.875933602243364362e+02	2.563707042722153915e+02
1.038000000000000000e+04	2.680000000000000000e+02	3.020873303156318457e+02	2.570817112086330667e+02
1.038000000000000000e+04	2.690000000000000000e+02	2.985342911545957918e+02	3.009907125001213899e+02
1.038000000000000000e+04	2.700000000000000000e+02	2.695467202953516335e+02	2.939688707699022530e+02
1.038000000000000000e+04	2.720000000000000000e+02	3.045415763215864331e+02	3.514307391475271629e+02
1.038000000000000000e+04	2.730000000000000000e+02	3.370768262391925987e+02	3.043811130932029414e+02
1.038000000000000000e+04	2.740000000000000000e+02	3.210009116652032617e+02	4.650312292675944832e+02
1.038000000000000000e+04	2.750000000000000000e+02	3.434044217763560027e+02	3.940862127143502676e+02
1.038000000000000000e+04	2.760000000000000000e+02	3.264342365501644281e+02	1.213928927250082808e+02
