6.200000000000000000e+03	9.500000000000000000e+01	2.759202340945971628e+02	2.737899994531966854e+02
6.200000000000000000e+03	1.060000000000000000e+02	3.611477496660693305e+02	3.792599993262377325e+02
6.200000000000000000e+03	1.070000000000000000e+02	4.007798996832718785e+02	3.738399993329418294e+02
6.200000000000000000e+03	1.080000000000000000e+02	3.735775690656932966e+02	3.529099993580822456e+02
6.210000000000000000e+03	9.500000000000000000e+01	2.740228473325103664e+02	2.736899994531966627e+02
6.210000000000000000e+03	1.060000000000000000e+02	3.389115384815997913e+02	3.761899993300087317e+02
6.210000000000000000e+03	1.070000000000000000e+02	3.796085484162671264e+02	3.688399993388078997e+02
6.210000000000000000e+03	1.080000000000000000e+02	3.513123162470608918e+02	3.482399993635293072e+02
6.210000000000000000e+03	1.090000000000000000e+02	7.058622660231525288e+02	2.402999994930022467e+02
6.210000000000000000e+03	1.110000000000000000e+02	7.140229652077362061e+02	4.038399992969073082e+02
6.210000000000000000e+03	1.120000000000000000e+02	1.529092903606267306e+01	3.267899993895077273e+02
6.210000000000000000e+03	1.130000000000000000e+02	1.646227494521421164e+01	3.770599993291707506e+02
6.220000000000000000e+03	9.500000000000000000e+01	2.721254605708834902e+02	2.735799994531967059e+02
6.220000000000000000e+03	1.060000000000000000e+02	3.164139525901244951e+02	3.732499993337798401e+02
6.220000000000000000e+03	1.070000000000000000e+02	3.584275166045414949e+02	3.638399993446739700e+02
6.220000000000000000e+03	1.080000000000000000e+02	3.305185062237133025e+02	3.435299993693953979e+02
6.220000000000000000e+03	1.090000000000000000e+02	6.917189902093000455e+02	2.514599994800130958e+02
6.220000000000000000e+03	1.100000000000000000e+02	7.159397130588049549e+02	2.789199994469115609e+02
6.220000000000000000e+03	1.110000000000000000e+02	6.987567462090130448e+02	4.038399992969073082e+02
6.220000000000000000e+03	1.120000000000000000e+02	3.210603518644922616e+01	3.236299993932787515e+02
6.220000000000000000e+03	1.130000000000000000e+02	3.582336435267126262e+01	3.709699993362938812e+02
6.230000000000000000e+03	9.500000000000000000e+01	2.702280738087966938e+02	2.734799994531966263e+02
6.230000000000000000e+03	1.060000000000000000e+02	2.939260472433701352e+02	3.703099993371318988e+02
6.230000000000000000e+03	1.070000000000000000e+02	3.372464847928158065e+02	3.588399993509590900e+02
6.230000000000000000e+03	1.080000000000000000e+02	3.103442510611267835e+02	3.388099993748424481e+02
6.230000000000000000e+03	1.090000000000000000e+02	6.775660338511866030e+02	2.626099994666049042e+02
6.230000000000000000e+03	1.100000000000000000e+02	7.012252851059563454e+02	2.853199994389504468e+02
6.230000000000000000e+03	1.110000000000000000e+02	6.834905272102898834e+02	4.038399992969073082e+02
6.230000000000000000e+03	1.120000000000000000e+02	4.892114133679897492e+01	3.204699993970497758e+02
6.230000000000000000e+03	1.130000000000000000e+02	5.518445376012371639e+01	3.648799993438360048e+02
6.240000000000000000e+03	9.500000000000000000e+01	2.683403675914307769e+02	2.733799994536157101e+02
6.240000000000000000e+03	1.060000000000000000e+02	2.703248792555461932e+02	3.691799993383889387e+02
6.240000000000000000e+03	1.070000000000000000e+02	3.150296346977881399e+02	3.537099993572442145e+02
6.240000000000000000e+03	1.080000000000000000e+02	2.901796764432612576e+02	3.340899993807086048e+02
6.240000000000000000e+03	1.090000000000000000e+02	6.621836483167318192e+02	2.709099994565487464e+02
6.240000000000000000e+03	1.100000000000000000e+02	6.865108571577072780e+02	2.917199994314083824e+02
6.240000000000000000e+03	1.110000000000000000e+02	6.687954603505628484e+02	4.045499992960692452e+02
6.240000000000000000e+03	1.120000000000000000e+02	6.436161013925736540e+01	3.198399993978878229e+02
6.240000000000000000e+03	1.130000000000000000e+02	7.435193227370908176e+01	3.600399993492830504e+02
6.250000000000000000e+03	9.500000000000000000e+01	2.664429808293439805e+02	2.732699994536156964e+02
6.250000000000000000e+03	1.060000000000000000e+02	2.456201291718335540e+02	3.698699993375508939e+02
6.250000000000000000e+03	1.070000000000000000e+02	2.925417293510338368e+02	3.485499993631102598e+02
6.250000000000000000e+03	1.080000000000000000e+02	2.700054212806747387e+02	3.291399993865746296e+02
6.250000000000000000e+03	1.090000000000000000e+02	6.465011658963876471e+02	2.784999994473305378e+02
6.250000000000000000e+03	1.100000000000000000e+02	6.720965260953478264e+02	2.985699994234472001e+02
6.250000000000000000e+03	1.110000000000000000e+02	6.554266281143864035e+02	4.069399992931362249e+02
6.250000000000000000e+03	1.120000000000000000e+02	7.946325987717239059e+01	3.198399993978878229e+02
6.250000000000000000e+03	1.130000000000000000e+02	9.332579989273742171e+01	3.564399993538921763e+02
6.260000000000000000e+03	9.500000000000000000e+01	2.645455940677171043e+02	2.731699994536156737e+02
6.260000000000000000e+03	1.060000000000000000e+02	2.209250596328418226e+02	3.705599993367129059e+02
6.260000000000000000e+03	1.070000000000000000e+02	2.700635045485404930e+02	3.433899993693953547e+02
6.260000000000000000e+03	1.080000000000000000e+02	2.497634023050415237e+02	3.221699993949548002e+02
6.260000000000000000e+03	1.090000000000000000e+02	6.308090029317825156e+02	2.860799994381123952e+02
6.260000000000000000e+03	1.100000000000000000e+02	6.588632214834249226e+02	3.072399994129720540e+02
6.260000000000000000e+03	1.110000000000000000e+02	6.466657351580237219e+02	4.097499992897841707e+02
6.260000000000000000e+03	1.120000000000000000e+02	9.452618743629560072e+01	3.200199993974688368e+02
6.260000000000000000e+03	1.130000000000000000e+02	1.122996675122257244e+02	3.528399993580821956e+02
6.270000000000000000e+03	9.500000000000000000e+01	2.626482073056303079e+02	2.730699994540346438e+02
6.270000000000000000e+03	1.060000000000000000e+02	1.969076282224769443e+02	3.698399993375509212e+02
6.270000000000000000e+03	1.070000000000000000e+02	2.483306816891004303e+02	3.367499993773565166e+02
6.270000000000000000e+03	1.080000000000000000e+02	2.295213833294083372e+02	3.151999994033349139e+02
6.270000000000000000e+03	1.090000000000000000e+02	6.137809247993656072e+02	2.946799994280563055e+02
6.270000000000000000e+03	1.100000000000000000e+02	6.456299168761016745e+02	3.159099994024969078e+02
6.270000000000000000e+03	1.110000000000000000e+02	6.567625432821980667e+02	4.151399992830800443e+02
6.270000000000000000e+03	1.120000000000000000e+02	1.094826290034883414e+02	3.206299993966308080e+02
6.270000000000000000e+03	1.130000000000000000e+02	1.284371355330747804e+02	3.506199993605962391e+02
6.280000000000000000e+03	9.500000000000000000e+01	2.607508205440034317e+02	2.729599994540346302e+02
6.280000000000000000e+03	1.060000000000000000e+02	1.733548629587176890e+02	3.681699993396459263e+02
6.280000000000000000e+03	1.070000000000000000e+02	2.269076362593509657e+02	3.294799993861556686e+02
6.280000000000000000e+03	1.080000000000000000e+02	2.092793643542350992e+02	3.082299994117150277e+02
6.280000000000000000e+03	1.090000000000000000e+02	5.966076384938347701e+02	3.033899994175811230e+02
6.280000000000000000e+03	1.100000000000000000e+02	6.308283640203045479e+02	3.243399993924407454e+02
6.280000000000000000e+03	1.110000000000000000e+02	6.706541249314660718e+02	4.281899992675768090e+02
6.280000000000000000e+03	1.120000000000000000e+02	1.244487511154020325e+02	3.212299993962118378e+02
6.280000000000000000e+03	1.130000000000000000e+02	1.445649230096628344e+02	3.483999993635292753e+02
6.290000000000000000e+03	9.500000000000000000e+01	2.588534337819166353e+02	2.728599994540346643e+02
6.290000000000000000e+03	1.060000000000000000e+02	1.497924171497775490e+02	3.665099993417409792e+02
6.290000000000000000e+03	1.070000000000000000e+02	2.054942713747824428e+02	3.221999993949547729e+02
6.290000000000000000e+03	1.080000000000000000e+02	1.892309562725610306e+02	3.012399994200951596e+02
6.290000000000000000e+03	1.090000000000000000e+02	5.794343521883038193e+02	3.120999994071059405e+02
6.290000000000000000e+03	1.100000000000000000e+02	6.097441376585480839e+02	3.318399993832226187e+02
6.290000000000000000e+03	1.110000000000000000e+02	6.845457065853336189e+02	4.412299992520735827e+02
6.290000000000000000e+03	1.120000000000000000e+02	1.394051926825947589e+02	3.218399993953737521e+02
6.290000000000000000e+03	1.130000000000000000e+02	1.606249466732042208e+02	3.465899993656243510e+02
6.300000000000000000e+03	9.500000000000000000e+01	2.526288435373836876e+02	2.723899994548727364e+02
6.300000000000000000e+03	1.060000000000000000e+02	1.272077063558137127e+02	3.598399993497021114e+02
6.300000000000000000e+03	1.070000000000000000e+02	1.841970730268653256e+02	3.154199994029158916e+02
6.300000000000000000e+03	1.080000000000000000e+02	1.692212703702306840e+02	2.942399994284753006e+02
6.300000000000000000e+03	1.090000000000000000e+02	5.624449962375305176e+02	3.161299994020778854e+02
6.300000000000000000e+03	1.100000000000000000e+02	5.886502307479311185e+02	3.393399993744234848e+02
6.300000000000000000e+03	1.110000000000000000e+02	7.046037952094288812e+02	4.506099992407604304e+02
6.300000000000000000e+03	1.120000000000000000e+02	1.559395630365428644e+02	3.218399993953737521e+02
6.300000000000000000e+03	1.130000000000000000e+02	1.764913594423265977e+02	3.457599993664623526e+02
6.310000000000000000e+03	9.500000000000000000e+01	2.453297128306649597e+02	2.718199994552916792e+02
6.310000000000000000e+03	1.060000000000000000e+02	1.052619115125127536e+02	3.498399993618532449e+02
6.310000000000000000e+03	1.070000000000000000e+02	1.630741244830054200e+02	3.093599994104579878e+02
6.310000000000000000e+03	1.080000000000000000e+02	1.492115844674403888e+02	2.872399994368553848e+02
6.310000000000000000e+03	1.090000000000000000e+02	5.455040430034625842e+02	3.189799993987258517e+02
6.310000000000000000e+03	1.100000000000000000e+02	5.677015320104281955e+02	3.448399993677193720e+02
6.310000000000000000e+03	1.110000000000000000e+02	7.261914099003544152e+02	4.590699992307042976e+02
6.310000000000000000e+03	1.120000000000000000e+02	1.724836139352119346e+02	3.218399993953737521e+02
6.310000000000000000e+03	1.130000000000000000e+02	1.923480916671879584e+02	3.449199993677193561e+02
6.310000000000000000e+03	1.140000000000000000e+02	7.087857905233604470e+02	4.208799992763759974e+02
6.310000000000000000e+03	1.150000000000000000e+02	7.180210301669101227e+02	3.711299993362938494e+02
6.320000000000000000e+03	9.500000000000000000e+01	2.380209015792252956e+02	2.712599994561297194e+02
6.320000000000000000e+03	1.060000000000000000e+02	8.332579721393273076e+01	3.398399993735854423e+02
6.320000000000000000e+03	1.070000000000000000e+02	1.419608564843264276e+02	3.032899994175811003e+02
6.320000000000000000e+03	1.080000000000000000e+02	1.284371355330747804e+02	2.837099994410455110e+02
6.320000000000000000e+03	1.090000000000000000e+02	5.285630897739943066e+02	3.218399993953737521e+02
6.320000000000000000e+03	1.100000000000000000e+02	5.469561247116052982e+02	3.473399993647863084e+02
6.320000000000000000e+03	1.120000000000000000e+02	1.893084006303286344e+02	3.193599993983068543e+02
6.320000000000000000e+03	1.130000000000000000e+02	2.082145044367702837e+02	3.440899993685573577e+02
6.320000000000000000e+03	1.140000000000000000e+02	6.902669085057568736e+02	4.160999992822420381e+02
6.320000000000000000e+03	1.150000000000000000e+02	6.995892730522550664e+02	3.701699993371319124e+02
6.330000000000000000e+03	9.500000000000000000e+01	2.307120903282455799e+02	2.706899994565487191e+02
6.330000000000000000e+03	1.060000000000000000e+02	6.383886072524589395e+01	3.277799993882506442e+02
6.330000000000000000e+03	1.070000000000000000e+02	1.207314219489960152e+02	2.975799994242852335e+02
6.330000000000000000e+03	1.080000000000000000e+02	1.074593951600291462e+02	2.810399994443975515e+02
6.330000000000000000e+03	1.090000000000000000e+02	5.119125528815548591e+02	3.194399993983068384e+02
6.330000000000000000e+03	1.100000000000000000e+02	5.262107174081829726e+02	3.498399993618532449e+02
6.330000000000000000e+03	1.120000000000000000e+02	2.063364787641253599e+02	3.152199994033348958e+02
6.330000000000000000e+03	1.130000000000000000e+02	2.248844024163517474e+02	3.426999993702333995e+02
6.330000000000000000e+03	1.140000000000000000e+02	6.717480264835537582e+02	4.113199992876891429e+02
6.330000000000000000e+03	1.150000000000000000e+02	6.811478353933390508e+02	3.692199993383889023e+02
6.340000000000000000e+03	9.500000000000000000e+01	2.234032790768059158e+02	2.701199994573867116e+02
6.340000000000000000e+03	1.060000000000000000e+02	4.598793629159415275e+01	3.143399994041729428e+02
6.340000000000000000e+03	1.070000000000000000e+02	9.856297457757311520e+01	2.949999994276373059e+02
6.340000000000000000e+03	1.080000000000000000e+02	8.648165478744347467e+01	2.783699994473305424e+02
6.340000000000000000e+03	1.090000000000000000e+02	4.952620159937151243e+02	3.170399994012398679e+02
6.340000000000000000e+03	1.100000000000000000e+02	5.070238778043737398e+02	3.482199993635293254e+02
6.340000000000000000e+03	1.120000000000000000e+02	2.233548763532011492e+02	3.110799994083629940e+02
6.340000000000000000e+03	1.130000000000000000e+02	2.418834389159856073e+02	3.410799993723284160e+02
6.340000000000000000e+03	1.140000000000000000e+02	6.505379530372051704e+02	4.088399992910411811e+02
6.340000000000000000e+03	1.150000000000000000e+02	6.629871335271909629e+02	3.659799993421599424e+02
6.350000000000000000e+03	9.500000000000000000e+01	2.161235094595290889e+02	2.702899994573867275e+02
6.350000000000000000e+03	1.060000000000000000e+02	2.813701185789640391e+01	3.008999994205141775e+02
6.350000000000000000e+03	1.070000000000000000e+02	7.638484666142926471e+01	2.924199994305703854e+02
6.350000000000000000e+03	1.080000000000000000e+02	6.916316031247815488e+01	2.716199994557106834e+02
6.350000000000000000e+03	1.090000000000000000e+02	4.784662709327612902e+02	3.142299994045919220e+02
6.350000000000000000e+03	1.100000000000000000e+02	4.888728564870861533e+02	3.438399993689764074e+02
6.350000000000000000e+03	1.120000000000000000e+02	2.413994116808579520e+02	3.060199994142290620e+02
6.350000000000000000e+03	1.130000000000000000e+02	2.588921559608003804e+02	3.394599993740044397e+02
6.350000000000000000e+03	1.140000000000000000e+02	6.290277827095668499e+02	4.066199992935552245e+02
6.350000000000000000e+03	1.150000000000000000e+02	6.450103620158005242e+02	3.612199993480260787e+02
6.360000000000000000e+03	9.500000000000000000e+01	2.088631009316941913e+02	2.711799994561297353e+02
6.360000000000000000e+03	1.060000000000000000e+02	1.028608742424465383e+01	2.874599994364364193e+02
6.360000000000000000e+03	1.070000000000000000e+02	5.421639928973038991e+01	2.898399994339223440e+02
6.360000000000000000e+03	1.080000000000000000e+02	5.276431758420940810e+01	2.638399994649288374e+02
6.360000000000000000e+03	1.090000000000000000e+02	4.615253176991533337e+02	3.110199994083629917e+02
6.360000000000000000e+03	1.100000000000000000e+02	4.707218351674989094e+02	3.394599993740044397e+02
6.360000000000000000e+03	1.120000000000000000e+02	2.598795715204976773e+02	3.005699994209331862e+02
6.360000000000000000e+03	1.130000000000000000e+02	2.759008730051552334e+02	3.378399993760994562e+02
6.360000000000000000e+03	1.140000000000000000e+02	6.078273898074793351e+02	4.046499992960692680e+02
6.360000000000000000e+03	1.150000000000000000e+02	6.273046457483175118e+02	3.564399993538921763e+02
6.370000000000000000e+03	9.500000000000000000e+01	2.016026924038592369e+02	2.720699994548726863e+02
6.370000000000000000e+03	1.070000000000000000e+02	3.834030597565710252e+01	2.838399994410455065e+02
6.370000000000000000e+03	1.080000000000000000e+02	3.636547485607864161e+01	2.560599994741469914e+02
6.370000000000000000e+03	1.090000000000000000e+02	4.445843644673852282e+02	3.077999994121340137e+02
6.370000000000000000e+03	1.100000000000000000e+02	4.533742990583706955e+02	3.351099993794515512e+02
6.370000000000000000e+03	1.120000000000000000e+02	2.783694119043983051e+02	2.951099994272182698e+02
6.370000000000000000e+03	1.130000000000000000e+02	2.930451176756033647e+02	3.404099993731664426e+02
6.370000000000000000e+03	1.140000000000000000e+02	5.878564260817330478e+02	4.037199992969073037e+02
6.370000000000000000e+03	1.150000000000000000e+02	6.098796652828016249e+02	3.516399993593392423e+02
6.380000000000000000e+03	9.500000000000000000e+01	1.943422838760243394e+02	2.729599994540346302e+02
6.380000000000000000e+03	1.070000000000000000e+02	2.246421266152401230e+01	2.778399994481686122e+02
6.380000000000000000e+03	1.080000000000000000e+02	2.300632316494519358e+01	2.478899994842030878e+02
6.380000000000000000e+03	1.090000000000000000e+02	4.312736154999944347e+02	3.030899994180001613e+02
6.380000000000000000e+03	1.100000000000000000e+02	4.372465115822426469e+02	3.307699993844796040e+02
6.380000000000000000e+03	1.120000000000000000e+02	2.981661258237876382e+02	2.890099994347604024e+02
6.380000000000000000e+03	1.130000000000000000e+02	3.101990428903125121e+02	3.429799993698143794e+02
6.380000000000000000e+03	1.140000000000000000e+02	5.678951429048472619e+02	4.027799992981642845e+02
6.380000000000000000e+03	1.150000000000000000e+02	5.924546848172857381e+02	3.468399993652053581e+02
6.390000000000000000e+03	9.500000000000000000e+01	1.870818753481894134e+02	2.738599994527776289e+02
6.390000000000000000e+03	1.070000000000000000e+02	6.588119347418523120e+00	2.718399994552916610e+02
6.390000000000000000e+03	1.080000000000000000e+02	2.182529671107729996e+01	2.381299994959353512e+02
6.390000000000000000e+03	1.090000000000000000e+02	4.195214342294572702e+02	2.977299994242852108e+02
6.390000000000000000e+03	1.100000000000000000e+02	4.211090435609336282e+02	3.264399993899266974e+02
6.390000000000000000e+03	1.120000000000000000e+02	3.199473514072923876e+02	2.819199994431405116e+02
6.390000000000000000e+03	1.130000000000000000e+02	3.273432875607606434e+02	3.455499993668813090e+02
6.390000000000000000e+03	1.140000000000000000e+02	5.479241791791008609e+02	4.018399992994213221e+02
6.390000000000000000e+03	1.150000000000000000e+02	5.781274786532751477e+02	3.496399993618532562e+02
6.400000000000000000e+03	9.500000000000000000e+01	1.798214668208144644e+02	2.747499994519396296e+02
6.400000000000000000e+03	1.080000000000000000e+02	2.064427025722320508e+01	2.283799995076675486e+02
6.400000000000000000e+03	1.090000000000000000e+02	4.077595724146591465e+02	2.923799994305703080e+02
6.400000000000000000e+03	1.100000000000000000e+02	4.056782553033341969e+02	3.229299993941167486e+02
6.400000000000000000e+03	1.120000000000000000e+02	3.417285769903371602e+02	2.748399994519396046e+02
6.400000000000000000e+03	1.130000000000000000e+02	3.449521983768946143e+02	3.488399993626912874e+02
6.400000000000000000e+03	1.140000000000000000e+02	5.285630897739943066e+02	4.005899993006783006e+02
6.400000000000000000e+03	1.150000000000000000e+02	5.638002724938642132e+02	3.524399993585012112e+02
6.410000000000000000e+03	9.500000000000000000e+01	1.738679318280082100e+02	2.746599994519396546e+02
6.410000000000000000e+03	1.080000000000000000e+02	1.946324380336911375e+01	2.186199995193996983e+02
6.410000000000000000e+03	1.090000000000000000e+02	3.935194911554368673e+02	2.904599994330843629e+02
6.410000000000000000e+03	1.100000000000000000e+02	3.912929658737576233e+02	3.206399993966307989e+02
6.410000000000000000e+03	1.120000000000000000e+02	3.598795983099244609e+02	2.731699994536156737e+02
6.410000000000000000e+03	1.130000000000000000e+02	3.630257753387142543e+02	3.528399993580821956e+02
6.410000000000000000e+03	1.140000000000000000e+02	5.092020003642879828e+02	3.993399993023543857e+02
6.410000000000000000e+03	1.150000000000000000e+02	5.559783923722139889e+02	3.540799993564061765e+02
6.420000000000000000e+03	9.500000000000000000e+01	1.680596050055563069e+02	2.744599994523586588e+02
6.420000000000000000e+03	1.080000000000000000e+02	1.828221734951456057e+01	2.088599995311318480e+02
6.420000000000000000e+03	1.090000000000000000e+02	3.789986740997671291e+02	2.889199994347604274e+02
6.420000000000000000e+03	1.100000000000000000e+02	3.769076764437211864e+02	3.183499993995638420e+02
6.420000000000000000e+03	1.120000000000000000e+02	3.780306196295117616e+02	2.715099994557107266e+02
6.420000000000000000e+03	1.130000000000000000e+02	3.810993523005339512e+02	3.568399993534731607e+02
6.420000000000000000e+03	1.140000000000000000e+02	4.898409109591813149e+02	3.980899993036113642e+02
6.420000000000000000e+03	1.150000000000000000e+02	5.546715188371853174e+02	3.545499993559872109e+02
6.430000000000000000e+03	9.500000000000000000e+01	1.622512781835643523e+02	2.742599994523586702e+02
6.430000000000000000e+03	1.090000000000000000e+02	3.638292605491733980e+02	2.875299994364364693e+02
6.430000000000000000e+03	1.100000000000000000e+02	3.625320675588656627e+02	3.160699994020778831e+02
6.430000000000000000e+03	1.120000000000000000e+02	3.972271397771220336e+02	2.748399994519396046e+02
6.430000000000000000e+03	1.130000000000000000e+02	3.987857074744354691e+02	3.603599993488640507e+02
6.430000000000000000e+03	1.140000000000000000e+02	4.707605573463827113e+02	3.975499993044493863e+02
6.430000000000000000e+03	1.150000000000000000e+02	5.533646453021566458e+02	3.550199993555681317e+02
6.440000000000000000e+03	9.500000000000000000e+01	1.564429513611124491e+02	2.740599994527776744e+02
6.440000000000000000e+03	1.090000000000000000e+02	3.471400014796899995e+02	2.864999994376934751e+02
6.440000000000000000e+03	1.100000000000000000e+02	3.469851127646147688e+02	3.147699994037539000e+02
6.440000000000000000e+03	1.120000000000000000e+02	4.171303396879818024e+02	2.815099994435594795e+02
6.440000000000000000e+03	1.130000000000000000e+02	4.160945214046798242e+02	3.633899993455120239e+02
6.440000000000000000e+03	1.140000000000000000e+02	4.517382870037495763e+02	3.971999993048683564e+02
6.440000000000000000e+03	1.150000000000000000e+02	5.520577717671279743e+02	3.554999993547301642e+02
6.450000000000000000e+03	9.500000000000000000e+01	1.506346245386605176e+02	2.738599994527776289e+02
6.450000000000000000e+03	1.090000000000000000e+02	3.304410618659456986e+02	2.854599994389504332e+02
6.450000000000000000e+03	1.100000000000000000e+02	3.313123108894514530e+02	3.135799994054299304e+02
6.450000000000000000e+03	1.120000000000000000e+02	4.369851368752368899e+02	2.888399994347603865e+02
6.450000000000000000e+03	1.130000000000000000e+02	4.334033353349241793e+02	3.664199993417409473e+02
6.450000000000000000e+03	1.140000000000000000e+02	4.327256972053774575e+02	3.968399993052873924e+02
6.450000000000000000e+03	1.150000000000000000e+02	5.507508982320993027e+02	3.559699993543111418e+02
6.460000000000000000e+03	9.500000000000000000e+01	1.532386910639969528e+02	2.720799994548727341e+02
6.460000000000000000e+03	1.090000000000000000e+02	3.131709701145851454e+02	2.852099994393694828e+02
