8.460000000000000000e+03	6.900000000000000000e+01	2.961041698019046180e+02	4.113199992876891429e+02
8.460000000000000000e+03	7.000000000000000000e+01	3.156104673796654083e+02	4.178399992801470262e+02
8.460000000000000000e+03	1.110000000000000000e+02	3.335969194394564283e+02	4.508399992403413989e+02
8.460000000000000000e+03	1.120000000000000000e+02	2.953394067703293331e+02	4.458399992466265189e+02
8.460000000000000000e+03	1.640000000000000000e+02	2.727837376105283056e+02	3.049799994154861338e+02
8.460000000000000000e+03	1.650000000000000000e+02	2.201796576902484617e+02	3.063999994138100647e+02
8.460000000000000000e+03	1.660000000000000000e+02	5.844488743454775204e+02	3.174799994004018799e+02
8.460000000000000000e+03	1.670000000000000000e+02	6.095311656756070988e+02	4.130199992860131033e+02
8.460000000000000000e+03	1.680000000000000000e+02	4.348747781297490747e+02	3.140799994045919448e+02
8.460000000000000000e+03	1.690000000000000000e+02	3.504701088577179462e+02	3.125299994066869544e+02
8.460000000000000000e+03	1.700000000000000000e+02	3.404604256341922905e+02	3.778099993279137152e+02
8.460000000000000000e+03	1.710000000000000000e+02	4.329773913676622783e+02	3.533699993572441826e+02
8.470000000000000000e+03	6.900000000000000000e+01	2.960848087124627455e+02	4.113099992876891520e+02
8.470000000000000000e+03	7.000000000000000000e+01	3.155814257455025427e+02	4.178399992801470262e+02
8.470000000000000000e+03	1.110000000000000000e+02	3.335872388947354921e+02	4.508399992403413989e+02
8.470000000000000000e+03	1.120000000000000000e+02	2.953200456808874037e+02	4.458399992466265189e+02
8.470000000000000000e+03	1.640000000000000000e+02	2.544487859417029085e+02	3.049999994154861156e+02
8.470000000000000000e+03	1.650000000000000000e+02	1.957169212240996785e+02	3.016699994196761168e+02
8.470000000000000000e+03	1.660000000000000000e+02	5.721255409400838516e+02	3.338399993807086048e+02
8.470000000000000000e+03	1.670000000000000000e+02	6.007315505376008105e+02	4.342299992604537238e+02
8.470000000000000000e+03	1.680000000000000000e+02	4.170819369643771211e+02	3.084099994112960417e+02
8.470000000000000000e+03	1.690000000000000000e+02	3.315640050517362738e+02	3.053399994150670977e+02
8.470000000000000000e+03	1.700000000000000000e+02	3.620577208684589436e+02	3.821699993228857011e+02
8.470000000000000000e+03	1.710000000000000000e+02	4.118350817348204487e+02	3.496799993618532767e+02
8.470000000000000000e+03	1.720000000000000000e+02	1.967621578685288242e+01	3.209499993962118083e+02
8.480000000000000000e+03	6.900000000000000000e+01	2.960557670782998798e+02	4.113099992876891520e+02
8.480000000000000000e+03	7.000000000000000000e+01	3.155620646560606133e+02	4.178399992801470262e+02
8.480000000000000000e+03	1.110000000000000000e+02	3.335678778052936195e+02	4.508399992403413989e+02
8.480000000000000000e+03	1.120000000000000000e+02	2.953006845914454743e+02	4.458399992466265189e+02
8.480000000000000000e+03	1.640000000000000000e+02	2.347779191036859174e+02	3.053199994150670591e+02
8.480000000000000000e+03	1.650000000000000000e+02	1.717382119930785223e+02	2.966699994255422439e+02
8.480000000000000000e+03	1.660000000000000000e+02	5.598022075300906408e+02	3.501999993614342657e+02
8.480000000000000000e+03	1.670000000000000000e+02	5.917383245097749978e+02	4.519499992390843772e+02
8.480000000000000000e+03	1.680000000000000000e+02	3.991922903517955206e+02	3.031999994175811253e+02
8.480000000000000000e+03	1.690000000000000000e+02	3.127450261473232445e+02	2.981199994238662043e+02
8.480000000000000000e+03	1.700000000000000000e+02	3.836550161022655629e+02	3.865299993174385804e+02
8.480000000000000000e+03	1.710000000000000000e+02	3.906927721019785622e+02	3.459999993664623616e+02
8.480000000000000000e+03	1.720000000000000000e+02	3.750777913112712270e+01	3.254199993911837510e+02
8.480000000000000000e+03	1.730000000000000000e+02	3.070235620439500934e+01	3.575499993526351545e+02
8.490000000000000000e+03	6.900000000000000000e+01	2.960364059888579504e+02	4.113099992876891520e+02
8.490000000000000000e+03	7.000000000000000000e+01	3.155330230223577246e+02	4.178399992801470262e+02
8.490000000000000000e+03	1.110000000000000000e+02	3.335581972605726264e+02	4.508399992403413989e+02
8.490000000000000000e+03	1.120000000000000000e+02	2.952813235020036018e+02	4.458399992466265189e+02
8.490000000000000000e+03	1.640000000000000000e+02	2.150973717209480469e+02	3.056499994146481072e+02
8.490000000000000000e+03	1.650000000000000000e+02	1.485049047041907784e+02	2.912399994322463499e+02
8.490000000000000000e+03	1.660000000000000000e+02	5.493181776170781632e+02	3.695599993379698844e+02
8.490000000000000000e+03	1.670000000000000000e+02	5.825708486760522646e+02	4.661599992219051387e+02
8.490000000000000000e+03	1.680000000000000000e+02	3.813026437392139769e+02	2.980499994238662111e+02
8.490000000000000000e+03	1.690000000000000000e+02	2.939163666986491990e+02	2.908999994326653677e+02
8.490000000000000000e+03	1.700000000000000000e+02	4.068302401228276040e+02	3.895899993140865263e+02
8.490000000000000000e+03	1.710000000000000000e+02	3.695504624691367326e+02	3.423099993706524060e+02
8.490000000000000000e+03	1.720000000000000000e+02	5.533934247538296347e+01	3.298899993857366439e+02
8.490000000000000000e+03	1.730000000000000000e+02	4.756586507830352417e+01	3.649699993434169869e+02
8.500000000000000000e+03	6.900000000000000000e+01	2.960073643546950848e+02	4.112999992876891611e+02
8.500000000000000000e+03	7.000000000000000000e+01	3.155039813881948589e+02	4.178399992801470262e+02
8.500000000000000000e+03	1.110000000000000000e+02	3.335388361711307539e+02	4.508399992403413989e+02
8.500000000000000000e+03	1.120000000000000000e+02	2.952619624125616724e+02	4.458399992466265189e+02
8.500000000000000000e+03	1.640000000000000000e+02	1.950392830950129337e+02	3.062599994138100783e+02
8.500000000000000000e+03	1.650000000000000000e+02	1.252715974153030487e+02	2.858099994385314062e+02
8.500000000000000000e+03	1.660000000000000000e+02	5.390277585984847519e+02	3.892499993145055441e+02
8.500000000000000000e+03	1.670000000000000000e+02	5.769658132913605186e+02	4.740399992126870075e+02
8.500000000000000000e+03	1.680000000000000000e+02	3.634033165819114970e+02	2.928999994301512970e+02
8.500000000000000000e+03	1.690000000000000000e+02	2.748263325429693964e+02	2.848799994397884916e+02
8.500000000000000000e+03	1.700000000000000000e+02	4.306831022729363099e+02	3.920899993111534627e+02
8.500000000000000000e+03	1.710000000000000000e+02	3.493278045829454186e+02	3.377599993760995289e+02
8.500000000000000000e+03	1.720000000000000000e+02	7.317090581959281792e+01	3.343699993802895847e+02
8.500000000000000000e+03	1.730000000000000000e+02	6.442937395221204611e+01	3.723899993346178690e+02
8.510000000000000000e+03	6.900000000000000000e+01	2.959880032652531554e+02	4.112999992876891611e+02
8.510000000000000000e+03	7.000000000000000000e+01	3.154846202987529296e+02	4.178399992801470262e+02
8.510000000000000000e+03	1.110000000000000000e+02	3.335291556264097608e+02	4.508399992403413989e+02
8.510000000000000000e+03	1.120000000000000000e+02	2.952426013231197430e+02	4.458399992466265189e+02
8.510000000000000000e+03	1.640000000000000000e+02	1.744100423314615966e+02	3.073099994125530543e+02
8.510000000000000000e+03	1.650000000000000000e+02	1.020382901259553421e+02	2.803799994452355122e+02
8.510000000000000000e+03	1.660000000000000000e+02	5.287470201195527579e+02	4.089299992906221632e+02
8.510000000000000000e+03	1.670000000000000000e+02	5.737421919052630983e+02	4.777099992080778748e+02
8.510000000000000000e+03	1.680000000000000000e+02	3.461235442858299507e+02	2.903299994330843674e+02
8.510000000000000000e+03	1.690000000000000000e+02	2.551264240707896249e+02	2.816599994435595136e+02
8.510000000000000000e+03	1.700000000000000000e+02	4.545456449677660657e+02	3.945899993078014631e+02
8.510000000000000000e+03	1.710000000000000000e+02	3.297150210132542156e+02	3.326299993823845966e+02
8.510000000000000000e+03	1.720000000000000000e+02	9.100246916384864448e+01	3.388399993748424777e+02
8.510000000000000000e+03	1.730000000000000000e+02	8.239646492210124507e+01	3.787799993270757568e+02
8.520000000000000000e+03	6.900000000000000000e+01	2.959589616310903466e+02	4.112899992881081630e+02
8.520000000000000000e+03	7.000000000000000000e+01	3.154555786645901208e+02	4.178399992801470262e+02
8.520000000000000000e+03	1.110000000000000000e+02	3.335194750816888245e+02	4.508399992403413989e+02
8.520000000000000000e+03	1.120000000000000000e+02	2.952232402336778705e+02	4.458399992466265189e+02
8.520000000000000000e+03	1.640000000000000000e+02	1.537711210227293464e+02	3.083699994112960212e+02
8.520000000000000000e+03	1.650000000000000000e+02	8.379046335961849934e+01	2.736299994531967172e+02
8.520000000000000000e+03	1.660000000000000000e+02	5.179435322321287458e+02	4.269099992692528645e+02
8.520000000000000000e+03	1.670000000000000000e+02	5.705088899749046050e+02	4.813699992038878577e+02
8.520000000000000000e+03	1.680000000000000000e+02	3.292503548675684328e+02	2.894699994343413891e+02
8.520000000000000000e+03	1.690000000000000000e+02	2.354168350543488373e+02	2.784499994473305833e+02
8.520000000000000000e+03	1.700000000000000000e+02	4.783694654855517570e+02	3.920699993111534809e+02
8.520000000000000000e+03	1.710000000000000000e+02	3.101022374435629558e+02	3.275099993886696552e+02
8.520000000000000000e+03	1.720000000000000000e+02	1.103635585712551119e+02	3.408899993723284183e+02
8.520000000000000000e+03	1.730000000000000000e+02	1.020382901259553421e+02	3.836399993212096433e+02
8.530000000000000000e+03	6.900000000000000000e+01	2.959396005416484172e+02	4.112899992881081630e+02
8.530000000000000000e+03	7.000000000000000000e+01	3.154265370304272551e+02	4.178399992801470262e+02
8.530000000000000000e+03	1.110000000000000000e+02	3.335001139922468951e+02	4.508399992403413989e+02
8.530000000000000000e+03	1.120000000000000000e+02	2.952038791442359980e+02	4.458399992466265189e+02
8.530000000000000000e+03	1.640000000000000000e+02	1.331418802591780377e+02	3.094199994100389972e+02
8.530000000000000000e+03	1.650000000000000000e+02	6.610410818571696723e+01	2.667399994615768151e+02
8.530000000000000000e+03	1.660000000000000000e+02	5.069367529060247080e+02	4.441499992483024926e+02
8.530000000000000000e+03	1.670000000000000000e+02	5.641197304682757476e+02	4.828399992017928071e+02
8.530000000000000000e+03	1.680000000000000000e+02	3.123868459935679311e+02	2.886099994351793612e+02
8.530000000000000000e+03	1.690000000000000000e+02	2.181951460261330737e+02	2.750999994515206595e+02
8.530000000000000000e+03	1.700000000000000000e+02	5.022029665462186472e+02	3.889899993145055532e+02
8.530000000000000000e+03	1.710000000000000000e+02	2.904991344181327122e+02	3.223799993945357869e+02
8.530000000000000000e+03	1.720000000000000000e+02	1.297246479786615510e+02	3.429299993698144249e+02
8.530000000000000000e+03	1.730000000000000000e+02	1.216801153298094391e+02	3.884999993153435298e+02
8.540000000000000000e+03	6.900000000000000000e+01	2.959105589079455285e+02	4.112799992881081153e+02
8.540000000000000000e+03	7.000000000000000000e+01	3.153974953962643895e+02	4.178399992801470262e+02
8.540000000000000000e+03	1.110000000000000000e+02	3.334904334475260157e+02	4.508399992403413989e+02
8.540000000000000000e+03	1.120000000000000000e+02	2.951845180547940686e+02	4.458399992466265189e+02
8.540000000000000000e+03	1.640000000000000000e+02	1.129385834624286815e+02	3.137999994050109649e+02
8.540000000000000000e+03	1.650000000000000000e+02	4.840807246750845394e+01	2.598399994699569220e+02
8.540000000000000000e+03	1.660000000000000000e+02	4.959202930310601687e+02	4.613899992277712272e+02
8.540000000000000000e+03	1.670000000000000000e+02	5.556105316764975441e+02	4.828399992017928071e+02
8.540000000000000000e+03	1.680000000000000000e+02	2.954362122170788894e+02	2.878999994360174242e+02
8.540000000000000000e+03	1.690000000000000000e+02	2.034613569870622598e+02	2.716199994557106834e+02
8.540000000000000000e+03	1.700000000000000000e+02	5.260267870580248655e+02	3.859199993182766093e+02
8.540000000000000000e+03	1.710000000000000000e+02	2.712251699132148701e+02	3.199599993974687777e+02
8.540000000000000000e+03	1.720000000000000000e+02	1.490857373860679900e+02	3.449799993677193584e+02
8.540000000000000000e+03	1.730000000000000000e+02	1.413122599894025484e+02	3.933499993094774254e+02
8.550000000000000000e+03	6.900000000000000000e+01	2.958815172737827197e+02	4.112799992881081153e+02
8.550000000000000000e+03	7.000000000000000000e+01	3.153781343068225169e+02	4.178399992801470262e+02
8.550000000000000000e+03	1.110000000000000000e+02	3.334710723580840863e+02	4.508399992403413989e+02
8.550000000000000000e+03	1.120000000000000000e+02	2.951651569653521392e+02	4.458399992466265189e+02
8.550000000000000000e+03	1.640000000000000000e+02	9.302570300684789117e+01	3.204099993970498303e+02
8.550000000000000000e+03	1.650000000000000000e+02	3.243517370636363495e+01	2.498399994816891194e+02
8.550000000000000000e+03	1.660000000000000000e+02	4.883210654412116583e+02	4.686699992189720660e+02
8.550000000000000000e+03	1.670000000000000000e+02	5.471013328801197986e+02	4.828399992017928071e+02
8.550000000000000000e+03	1.680000000000000000e+02	2.777788986778001572e+02	2.884899994351794135e+02
8.550000000000000000e+03	1.690000000000000000e+02	1.887178874032705096e+02	2.681499994599008119e+02
8.550000000000000000e+03	1.700000000000000000e+02	5.498602881186917557e+02	3.828399993220476745e+02
8.550000000000000000e+03	1.710000000000000000e+02	2.521060941233722019e+02	3.187099993991448628e+02
8.550000000000000000e+03	1.720000000000000000e+02	1.684468267939344059e+02	3.470199993652053081e+02
8.550000000000000000e+03	1.730000000000000000e+02	1.629385968573720618e+02	3.922199993107344653e+02
8.560000000000000000e+03	6.900000000000000000e+01	2.958621561843407335e+02	4.112799992881081153e+02
8.560000000000000000e+03	7.000000000000000000e+01	3.153490926726596513e+02	4.178399992801470262e+02
8.560000000000000000e+03	1.110000000000000000e+02	3.334613918133631500e+02	4.508399992403413989e+02
8.560000000000000000e+03	1.120000000000000000e+02	2.951457958759102667e+02	4.458399992466265189e+02
8.560000000000000000e+03	1.640000000000000000e+02	7.312250309598805131e+01	3.270099993890886481e+02
8.560000000000000000e+03	1.650000000000000000e+02	1.646227494521421164e+01	2.398399994938403097e+02
8.560000000000000000e+03	1.660000000000000000e+02	4.815930868716491773e+02	4.734499992131060253e+02
8.560000000000000000e+03	1.670000000000000000e+02	5.379919403119630488e+02	4.840099992005357876e+02
8.560000000000000000e+03	1.680000000000000000e+02	2.601312656827824412e+02	2.890799994347603956e+02
8.560000000000000000e+03	1.690000000000000000e+02	1.738872929174501394e+02	2.647099994640907994e+02
8.560000000000000000e+03	1.700000000000000000e+02	5.757654257478023965e+02	3.839199993207906800e+02
8.560000000000000000e+03	1.710000000000000000e+02	2.329966988782505553e+02	3.174599994004018981e+02
8.560000000000000000e+03	1.720000000000000000e+02	1.893568033539334010e+02	3.463699993660433165e+02
8.560000000000000000e+03	1.730000000000000000e+02	1.847779057087425372e+02	3.904299993128295228e+02
8.570000000000000000e+03	6.900000000000000000e+01	2.958331145501779247e+02	4.112699992881081243e+02
8.570000000000000000e+03	7.000000000000000000e+01	3.153200510384967856e+02	4.178399992801470262e+02
8.570000000000000000e+03	1.110000000000000000e+02	3.334420307239212207e+02	4.508399992403413989e+02
8.570000000000000000e+03	1.120000000000000000e+02	2.951264347869283142e+02	4.458399992466265189e+02
8.570000000000000000e+03	1.640000000000000000e+02	5.320962264054526258e+01	3.336099993811275795e+02
8.570000000000000000e+03	1.660000000000000000e+02	4.780306464189386020e+02	4.773099992084969472e+02
8.570000000000000000e+03	1.670000000000000000e+02	5.274691882219066201e+02	4.879299991959267118e+02
8.570000000000000000e+03	1.680000000000000000e+02	2.424739521430437321e+02	2.896599994339223940e+02
8.570000000000000000e+03	1.690000000000000000e+02	1.590663789758907569e+02	2.612799994678619555e+02
8.570000000000000000e+03	1.700000000000000000e+02	6.016608828280524222e+02	3.849999993195335719e+02
8.570000000000000000e+03	1.710000000000000000e+02	2.138776230884079155e+02	3.162099994020779263e+02
8.570000000000000000e+03	1.720000000000000000e+02	2.113025981972343743e+02	3.439299993689763824e+02
8.570000000000000000e+03	1.730000000000000000e+02	2.066268951052939542e+02	3.886299993149245893e+02
8.580000000000000000e+03	6.900000000000000000e+01	2.958137534607359953e+02	4.112699992881081243e+02
8.580000000000000000e+03	7.000000000000000000e+01	3.152910094047938969e+02	4.178399992801470262e+02
8.580000000000000000e+03	1.110000000000000000e+02	3.334323501792002844e+02	4.508399992403413989e+02
8.580000000000000000e+03	1.120000000000000000e+02	2.951070736974864417e+02	4.458399992466265189e+02
8.580000000000000000e+03	1.640000000000000000e+02	3.330642272968542272e+01	3.402199993731664449e+02
8.580000000000000000e+03	1.660000000000000000e+02	4.776531051752814392e+02	4.802499992051448316e+02
8.580000000000000000e+03	1.670000000000000000e+02	5.169464361272506494e+02	4.918399991913176450e+02
8.580000000000000000e+03	1.680000000000000000e+02	2.240034728485849769e+02	2.890599994347603570e+02
8.580000000000000000e+03	1.690000000000000000e+02	1.442454650343314029e+02	2.578399994720519430e+02
8.580000000000000000e+03	1.700000000000000000e+02	6.275660204571630629e+02	3.860799993182765775e+02
8.580000000000000000e+03	1.710000000000000000e+02	1.967430589626807205e+02	3.159999994024968828e+02
8.580000000000000000e+03	1.720000000000000000e+02	2.332387124958143545e+02	3.414799993719094005e+02
8.580000000000000000e+03	1.730000000000000000e+02	2.284662039566644296e+02	3.868399993174385827e+02
8.590000000000000000e+03	6.900000000000000000e+01	2.957847118265731297e+02	4.112599992881081334e+02
8.590000000000000000e+03	7.000000000000000000e+01	3.152716483153520244e+02	4.178399992801470262e+02
8.590000000000000000e+03	1.110000000000000000e+02	3.334129890897583550e+02	4.508399992403413989e+02
8.590000000000000000e+03	1.120000000000000000e+02	2.950877126080445123e+02	4.458399992466265189e+02
8.590000000000000000e+03	1.640000000000000000e+02	1.339354227415063825e+01	3.468199993652053195e+02
8.590000000000000000e+03	1.660000000000000000e+02	4.772755639320842533e+02	4.831899992013737801e+02
8.590000000000000000e+03	1.670000000000000000e+02	5.133646345896977436e+02	4.914699991917366333e+02
8.590000000000000000e+03	1.680000000000000000e+02	2.051748133994509828e+02	2.879499994360174355e+02
8.590000000000000000e+03	1.690000000000000000e+02	1.317382012773998099e+02	2.603399994691188795e+02
8.590000000000000000e+03	1.700000000000000000e+02	6.534808386305346630e+02	3.874799993166005834e+02
8.590000000000000000e+03	1.710000000000000000e+02	1.804603827710173789e+02	3.162299994020779081e+02
8.590000000000000000e+03	1.720000000000000000e+02	2.551845073391153278e+02	3.390399993748424663e+02
8.590000000000000000e+03	1.730000000000000000e+02	2.515930252540816809e+02	3.835099993212096479e+02
8.600000000000000000e+03	6.900000000000000000e+01	2.957653507371312571e+02	4.112599992881081334e+02
8.600000000000000000e+03	7.000000000000000000e+01	3.152426066811891587e+02	4.178399992801470262e+02
8.600000000000000000e+03	1.110000000000000000e+02	3.334033085450374188e+02	4.508399992403413989e+02
8.600000000000000000e+03	1.120000000000000000e+02	2.950683515186025829e+02	4.458399992466265189e+02
8.600000000000000000e+03	1.660000000000000000e+02	4.768980226884270337e+02	4.861299991980217783e+02
8.600000000000000000e+03	1.670000000000000000e+02	5.097731525032841091e+02	4.910999991921556784e+02
8.600000000000000000e+03	1.680000000000000000e+02	1.863558344954979304e+02	2.868399994372744004e+02
8.600000000000000000e+03	1.690000000000000000e+02	1.192406180647292047e+02	2.628399994661858727e+02
8.600000000000000000e+03	1.700000000000000000e+02	6.794053373481673361e+02	3.896299993140865467e+02
8.600000000000000000e+03	1.710000000000000000e+02	1.641777065793540658e+02	3.164499994016588857e+02
8.600000000000000000e+03	1.720000000000000000e+02	2.774303990683058601e+02	3.368899993773565029e+02
8.600000000000000000e+03	1.730000000000000000e+02	2.747198465510389269e+02	3.801699993253997150e+02
8.610000000000000000e+03	6.900000000000000000e+01	2.957363091029683915e+02	4.112599992881081334e+02
8.610000000000000000e+03	7.000000000000000000e+01	3.152135650470262931e+02	4.178399992801470262e+02
8.610000000000000000e+03	1.110000000000000000e+02	3.333936280007764026e+02	4.508399992403413989e+02
8.610000000000000000e+03	1.120000000000000000e+02	2.950489904291607104e+02	4.458399992466265189e+02
8.610000000000000000e+03	1.660000000000000000e+02	4.765204814452298478e+02	4.890799991946697105e+02
8.610000000000000000e+03	1.670000000000000000e+02	5.064817673027601472e+02	4.938399991888036311e+02
8.610000000000000000e+03	1.680000000000000000e+02	1.674497306890562811e+02	2.858399994385314358e+02
8.610000000000000000e+03	1.690000000000000000e+02	1.118350013665399842e+02	2.625999994666048565e+02
8.610000000000000000e+03	1.700000000000000000e+02	7.053395166054614265e+02	3.917699993111534695e+02
8.610000000000000000e+03	1.710000000000000000e+02	1.478950303876907242e+02	3.166799994016588471e+02
8.610000000000000000e+03	1.720000000000000000e+02	3.024255654931870936e+02	3.373499993765184968e+02
8.610000000000000000e+03	1.730000000000000000e+02	2.978466678484562067e+02	3.768399993291707801e+02
8.620000000000000000e+03	6.900000000000000000e+01	2.957169480135265189e+02	4.112499992881081425e+02
8.620000000000000000e+03	7.000000000000000000e+01	3.151942039575843637e+02	4.178399992801470262e+02
8.620000000000000000e+03	1.110000000000000000e+02	3.333742669113345301e+02	4.508399992403413989e+02
8.620000000000000000e+03	1.120000000000000000e+02	2.950296293397188379e+02	4.458399992466265189e+02
8.620000000000000000e+03	1.660000000000000000e+02	4.742649145293877382e+02	4.979699991837755420e+02
8.620000000000000000e+03	1.670000000000000000e+02	5.038777007769637635e+02	5.038399991766524408e+02
8.620000000000000000e+03	1.680000000000000000e+02	1.478272665746440850e+02	2.858399994385314358e+02
8.620000000000000000e+03	1.690000000000000000e+02	1.078272558589653585e+02	2.605299994691189340e+02
8.620000000000000000e+03	1.700000000000000000e+02	7.312640153230940996e+02	3.939099993086394988e+02
8.620000000000000000e+03	1.710000000000000000e+02	1.304603693765339756e+02	3.159499994024969283e+02
8.620000000000000000e+03	1.720000000000000000e+02	3.274110513738073678e+02	3.378199993760994744e+02
8.620000000000000000e+03	1.730000000000000000e+02	3.209734891458734296e+02	3.748399993316847940e+02
8.630000000000000000e+03	6.900000000000000000e+01	2.956879063793636533e+02	4.112499992881081425e+02
8.630000000000000000e+03	7.000000000000000000e+01	3.151651623234214981e+02	4.178399992801470262e+02
8.630000000000000000e+03	1.110000000000000000e+02	3.333645863666135369e+02	4.508399992403413989e+02
8.630000000000000000e+03	1.120000000000000000e+02	2.950102682502769085e+02	4.458399992466265189e+02
8.630000000000000000e+03	1.660000000000000000e+02	4.692213507385110915e+02	5.157999991624062659e+02
8.630000000000000000e+03	1.670000000000000000e+02	5.012736342511674366e+02	5.138399991649203002e+02
8.630000000000000000e+03	1.680000000000000000e+02	1.282048024602318890e+02	2.858399994385314358e+02
8.630000000000000000e+03	1.690000000000000000e+02	1.038195103518507096e+02	2.584599994712139051e+02
8.630000000000000000e+03	1.710000000000000000e+02	1.103151558476503453e+02	3.129799994058489574e+02
8.630000000000000000e+03	1.720000000000000000e+02	3.523965372539676650e+02	3.382799993756805179e+02
8.630000000000000000e+03	1.730000000000000000e+02	3.440906298981097393e+02	3.748399993316847940e+02
