1.445000000000000000e+04	3.370000000000000000e+02	6.442722083285459576e+02	3.337413795136736780e+02
1.446000000000000000e+04	3.330000000000000000e+02	3.674881159411078784e+02	2.108274540011262559e+02
1.446000000000000000e+04	3.340000000000000000e+02	2.336827554989320959e+02	2.908666952503589300e+02
1.446000000000000000e+04	3.350000000000000000e+02	4.272943967032875321e+02	3.569696761436651968e+02
1.446000000000000000e+04	3.360000000000000000e+02	4.510387699107484991e+02	4.430403842056833810e+02
1.446000000000000000e+04	3.370000000000000000e+02	6.131026808403137238e+02	3.356042485718308512e+02
1.447000000000000000e+04	3.330000000000000000e+02	3.733508698003517452e+02	2.063877310526350755e+02
1.447000000000000000e+04	3.340000000000000000e+02	2.094515329938235197e+02	2.719850932672185309e+02
1.447000000000000000e+04	3.350000000000000000e+02	3.935856377596455786e+02	3.622274175578365885e+02
1.447000000000000000e+04	3.360000000000000000e+02	4.839175279709835991e+02	4.349647414764129962e+02
1.447000000000000000e+04	3.370000000000000000e+02	5.854860770618209926e+02	3.340169099623030320e+02
1.447000000000000000e+04	3.380000000000000000e+02	4.808089457175290136e+02	2.100077465842602180e+02
1.448000000000000000e+04	3.330000000000000000e+02	3.740096466729004305e+02	2.078763702088931211e+02
1.448000000000000000e+04	3.340000000000000000e+02	1.918910268595111575e+02	2.482318495843987876e+02
1.448000000000000000e+04	3.350000000000000000e+02	3.574140177999333332e+02	3.681753226194149988e+02
1.448000000000000000e+04	3.360000000000000000e+02	5.138541466122148904e+02	4.320911091934764272e+02
1.448000000000000000e+04	3.370000000000000000e+02	5.552258088340562381e+02	3.347485719877070665e+02
1.448000000000000000e+04	3.380000000000000000e+02	4.809460511305704813e+02	2.110240296241208000e+02
1.449000000000000000e+04	3.330000000000000000e+02	3.784798618614095744e+02	2.127056987374625407e+02
1.449000000000000000e+04	3.340000000000000000e+02	1.785028450085816587e+02	2.326376838700698215e+02
1.449000000000000000e+04	3.350000000000000000e+02	3.217609078534846390e+02	3.795265711842445171e+02
1.449000000000000000e+04	3.360000000000000000e+02	5.450951722957981929e+02	4.274663455878794593e+02
1.449000000000000000e+04	3.370000000000000000e+02	5.242966794888017148e+02	3.376762707524107441e+02
1.449000000000000000e+04	3.380000000000000000e+02	4.799693596981496739e+02	2.110839276542545235e+02
1.450000000000000000e+04	3.330000000000000000e+02	3.790247587644793157e+02	2.131832155362299090e+02
1.450000000000000000e+04	3.340000000000000000e+02	1.546861790169887456e+02	2.056359225775984783e+02
1.450000000000000000e+04	3.350000000000000000e+02	2.801415751912833798e+02	3.874414679298213855e+02
1.450000000000000000e+04	3.360000000000000000e+02	5.856917669434391200e+02	4.200632574441936526e+02
1.450000000000000000e+04	3.370000000000000000e+02	4.893726976194696476e+02	3.370727325707052842e+02
1.450000000000000000e+04	3.380000000000000000e+02	4.799693596981496739e+02	2.110839276542545235e+02
1.451000000000000000e+04	3.330000000000000000e+02	3.790247587644793157e+02	2.131832155362299090e+02
1.451000000000000000e+04	3.340000000000000000e+02	1.369193913252099151e+02	1.860977847836323065e+02
1.451000000000000000e+04	3.350000000000000000e+02	2.425339709285995013e+02	3.896749201010014758e+02
1.451000000000000000e+04	3.360000000000000000e+02	6.179230302468089349e+02	4.153831590330964900e+02
1.451000000000000000e+04	3.370000000000000000e+02	4.659727549318267279e+02	3.433193615874697002e+02
1.451000000000000000e+04	3.380000000000000000e+02	4.799693596981496739e+02	2.110839276542545235e+02
1.452000000000000000e+04	3.330000000000000000e+02	3.790247587644793157e+02	2.131832155362299090e+02
1.452000000000000000e+04	3.340000000000000000e+02	1.180900997207020140e+02	1.702830870557787932e+02
1.452000000000000000e+04	3.350000000000000000e+02	2.094395261505046051e+02	4.041858075447113379e+02
1.452000000000000000e+04	3.360000000000000000e+02	6.432449877869962620e+02	4.094420174003811326e+02
1.452000000000000000e+04	3.370000000000000000e+02	4.273710172512032841e+02	3.450882180450970509e+02
1.452000000000000000e+04	3.380000000000000000e+02	4.799693596981496739e+02	2.110839276542545235e+02
1.453000000000000000e+04	3.330000000000000000e+02	3.790247587644793157e+02	2.131832155362299090e+02
1.453000000000000000e+04	3.340000000000000000e+02	9.510800179104289498e+01	1.548482984654052643e+02
1.453000000000000000e+04	3.350000000000000000e+02	1.747404046254059153e+02	4.122600639414613397e+02
1.453000000000000000e+04	3.360000000000000000e+02	6.722016520516227729e+02	4.038467620071313604e+02
1.453000000000000000e+04	3.370000000000000000e+02	3.949317767922062785e+02	3.475660795062584043e+02
1.453000000000000000e+04	3.380000000000000000e+02	4.799693596981496739e+02	2.110839276542545235e+02
1.454000000000000000e+04	3.350000000000000000e+02	1.360277800445334435e+02	4.293753390182005774e+02
1.454000000000000000e+04	3.360000000000000000e+02	7.028193304838850963e+02	4.020427231859912354e+02
1.454000000000000000e+04	3.370000000000000000e+02	3.579940409739232905e+02	3.594816610625619546e+02
1.454000000000000000e+04	3.380000000000000000e+02	4.799693596981496739e+02	2.110839276542545235e+02
1.455000000000000000e+04	3.350000000000000000e+02	1.006960088711865069e+02	4.380724105400750545e+02
1.455000000000000000e+04	3.370000000000000000e+02	3.259174939140750666e+02	3.657198241267689127e+02
1.456000000000000000e+04	3.370000000000000000e+02	2.861077306151028665e+02	3.756742083741471561e+02
1.457000000000000000e+04	3.370000000000000000e+02	2.478158435941872710e+02	3.866406143123429615e+02
1.458000000000000000e+04	3.370000000000000000e+02	2.186803118107812338e+02	3.872847726585432042e+02
1.459000000000000000e+04	3.370000000000000000e+02	1.869760354724607225e+02	3.935184827373167877e+02
1.460000000000000000e+04	3.370000000000000000e+02	1.585994056282646056e+02	3.973802163488245469e+02
1.480000000000000000e+04	3.400000000000000000e+02	5.528734614249378154e+01	4.275457699334494350e+02
1.480000000000000000e+04	3.410000000000000000e+02	5.462929101665222476e+01	3.829707934253074200e+02
1.481000000000000000e+04	3.400000000000000000e+02	9.070029575715609838e+01	4.216141023199178335e+02
1.481000000000000000e+04	3.410000000000000000e+02	8.951364114408342232e+01	3.819713117690859576e+02
1.482000000000000000e+04	3.400000000000000000e+02	1.254254827753619850e+02	4.212068707836962176e+02
1.482000000000000000e+04	3.410000000000000000e+02	1.228798165456979490e+02	3.799831154679154110e+02
1.482000000000000000e+04	3.420000000000000000e+02	2.022670346904449730e+02	4.963855542623575730e+02
1.483000000000000000e+04	3.400000000000000000e+02	1.588791031162948002e+02	4.236249023662930426e+02
1.483000000000000000e+04	3.410000000000000000e+02	1.585253220738339337e+02	3.816443817818092725e+02
1.483000000000000000e+04	3.420000000000000000e+02	1.676021630224051648e+02	4.916222666679640270e+02
1.484000000000000000e+04	3.400000000000000000e+02	1.954066305478285699e+02	4.187191709050413806e+02
1.484000000000000000e+04	3.410000000000000000e+02	1.953028261355146356e+02	3.772899333649540381e+02
1.484000000000000000e+04	3.420000000000000000e+02	1.322803381823520112e+02	4.908607813864611558e+02
1.485000000000000000e+04	3.400000000000000000e+02	2.302276393162930788e+02	4.177617106517625416e+02
1.485000000000000000e+04	3.410000000000000000e+02	2.267784177262951459e+02	3.878906681374745062e+02
1.486000000000000000e+04	3.400000000000000000e+02	2.648014457994158306e+02	4.135197900942546880e+02
1.486000000000000000e+04	3.410000000000000000e+02	2.624182123819852563e+02	3.808820392324444697e+02
1.487000000000000000e+04	3.400000000000000000e+02	2.993020666718812777e+02	4.191916471478415929e+02
1.487000000000000000e+04	3.410000000000000000e+02	2.984340867383727982e+02	3.781967735413285254e+02
1.488000000000000000e+04	3.400000000000000000e+02	3.328129672839382920e+02	4.188703438918408892e+02
1.488000000000000000e+04	3.410000000000000000e+02	3.353044179510519598e+02	3.836205270971762502e+02
1.488000000000000000e+04	3.430000000000000000e+02	6.763147815908116627e+02	3.459183589558646759e+02
1.489000000000000000e+04	3.400000000000000000e+02	3.692588778871573822e+02	4.216965975649020493e+02
1.489000000000000000e+04	3.410000000000000000e+02	3.712762281211301456e+02	3.842108380055966563e+02
1.489000000000000000e+04	3.430000000000000000e+02	6.452792962008967379e+02	3.461388155723429350e+02
1.490000000000000000e+04	3.400000000000000000e+02	4.055505307221661724e+02	4.312098570661227086e+02
1.490000000000000000e+04	3.410000000000000000e+02	4.066861449770689205e+02	3.837469607723209606e+02
1.490000000000000000e+04	3.430000000000000000e+02	6.131940809810811288e+02	3.458817493232185143e+02
1.491000000000000000e+04	3.400000000000000000e+02	4.406479079637890095e+02	4.336006861866895292e+02
1.491000000000000000e+04	3.410000000000000000e+02	4.406642084277114009e+02	3.877482432739038813e+02
1.491000000000000000e+04	3.430000000000000000e+02	5.800727473921332376e+02	3.451483784889755952e+02
1.492000000000000000e+04	3.400000000000000000e+02	4.734969422676718409e+02	4.378101939331061772e+02
1.492000000000000000e+04	3.410000000000000000e+02	4.725849925115883252e+02	3.907918172608113423e+02
1.492000000000000000e+04	3.430000000000000000e+02	5.479779332634343518e+02	3.476050359809439101e+02
1.493000000000000000e+04	3.400000000000000000e+02	5.049234640186876959e+02	4.460462559088342118e+02
1.493000000000000000e+04	3.410000000000000000e+02	5.040832655503996307e+02	3.938733157283163564e+02
1.493000000000000000e+04	3.430000000000000000e+02	5.151024398207758850e+02	3.479436392383019552e+02
1.494000000000000000e+04	3.400000000000000000e+02	5.396987278263683265e+02	4.440105017188972170e+02
1.494000000000000000e+04	3.410000000000000000e+02	5.359714795775447556e+02	3.991511027298489012e+02
1.494000000000000000e+04	3.430000000000000000e+02	4.821943995092748310e+02	3.515303525026694160e+02
1.495000000000000000e+04	3.400000000000000000e+02	5.725943898128102774e+02	4.465803526453685208e+02
1.495000000000000000e+04	3.410000000000000000e+02	5.689061187695107265e+02	4.038384385029486907e+02
1.495000000000000000e+04	3.430000000000000000e+02	4.495243767246599305e+02	3.529390581766112973e+02
1.495000000000000000e+04	3.440000000000000000e+02	7.172775125596467660e+02	3.467412802742000508e+02
1.496000000000000000e+04	3.400000000000000000e+02	6.028348555433940419e+02	4.481894998514649728e+02
1.496000000000000000e+04	3.410000000000000000e+02	5.983067126456227243e+02	4.048735264830930305e+02
1.496000000000000000e+04	3.430000000000000000e+02	4.165127381972665148e+02	3.554495902755429597e+02
1.496000000000000000e+04	3.440000000000000000e+02	6.944983620297185780e+02	3.508206465614017020e+02
1.496000000000000000e+04	3.450000000000000000e+02	1.091308885412724372e+01	4.110418399364549487e+02
1.497000000000000000e+04	3.400000000000000000e+02	6.368915249035110264e+02	4.473263101698005926e+02
1.497000000000000000e+04	3.410000000000000000e+02	6.295480059619826534e+02	4.074703878756844802e+02
1.497000000000000000e+04	3.430000000000000000e+02	3.842017448576537504e+02	3.595399234898058012e+02
1.497000000000000000e+04	3.440000000000000000e+02	6.732754491860970347e+02	3.520840375508603870e+02
1.497000000000000000e+04	3.450000000000000000e+02	4.194927384345255916e+01	4.108359269903773452e+02
1.498000000000000000e+04	3.400000000000000000e+02	6.645676844551262548e+02	4.389499141946876080e+02
1.498000000000000000e+04	3.410000000000000000e+02	6.687594037548491315e+02	4.079398378869422004e+02
1.498000000000000000e+04	3.430000000000000000e+02	3.493753474848995779e+02	3.589156092729247689e+02
1.498000000000000000e+04	3.440000000000000000e+02	6.555977786906477149e+02	3.531363817687881124e+02
1.498000000000000000e+04	3.450000000000000000e+02	7.469865540057146802e+01	4.138060061369247364e+02
1.499000000000000000e+04	3.430000000000000000e+02	3.110116682438523412e+02	3.574292640390870588e+02
1.499000000000000000e+04	3.440000000000000000e+02	6.359953383324107108e+02	3.548477894348999939e+02
1.499000000000000000e+04	3.450000000000000000e+02	1.085375207674757547e+02	4.167246091564337007e+02
1.500000000000000000e+04	3.430000000000000000e+02	2.752702267665181353e+02	3.617197850964457189e+02
1.500000000000000000e+04	3.440000000000000000e+02	6.135394185544860193e+02	3.578181269908060926e+02
1.500000000000000000e+04	3.450000000000000000e+02	1.434358029744643090e+02	4.190450861582823450e+02
1.501000000000000000e+04	3.430000000000000000e+02	2.412524360136906978e+02	3.626727126716277780e+02
1.501000000000000000e+04	3.440000000000000000e+02	5.966399192051258069e+02	3.571903486687689906e+02
1.501000000000000000e+04	3.450000000000000000e+02	1.774932741177058517e+02	4.225258221674156971e+02
1.501000000000000000e+04	3.460000000000000000e+02	6.626394632766539416e+02	3.833916958448277796e+02
1.502000000000000000e+04	3.430000000000000000e+02	2.130106220885245989e+02	3.665142871125891020e+02
1.502000000000000000e+04	3.440000000000000000e+02	5.753411572384792407e+02	3.644505653770379467e+02
1.502000000000000000e+04	3.450000000000000000e+02	2.125714634641790894e+02	4.248597782850951035e+02
1.502000000000000000e+04	3.460000000000000000e+02	6.364240873105696892e+02	3.893526366011821551e+02
1.503000000000000000e+04	3.430000000000000000e+02	1.737614641516431959e+02	3.634743633569282224e+02
1.503000000000000000e+04	3.440000000000000000e+02	5.513530882741656569e+02	3.604300168812391689e+02
1.503000000000000000e+04	3.450000000000000000e+02	2.486534388723316340e+02	4.260412787743471199e+02
1.503000000000000000e+04	3.460000000000000000e+02	6.134834986328265813e+02	3.934679175695081881e+02
1.504000000000000000e+04	3.440000000000000000e+02	5.309767751461708940e+02	3.600113194331030968e+02
1.504000000000000000e+04	3.450000000000000000e+02	2.846093522201485371e+02	4.305569472979138368e+02
1.504000000000000000e+04	3.460000000000000000e+02	5.865635525353144430e+02	3.950584654471442718e+02
1.505000000000000000e+04	3.440000000000000000e+02	5.084015083690960637e+02	3.618989132354363960e+02
1.505000000000000000e+04	3.450000000000000000e+02	3.194547165979803367e+02	4.329400612001133481e+02
1.505000000000000000e+04	3.460000000000000000e+02	5.599784970381139146e+02	3.988371829328923468e+02
1.506000000000000000e+04	3.440000000000000000e+02	4.870660598521787392e+02	3.539461317269577307e+02
1.506000000000000000e+04	3.450000000000000000e+02	3.542859479758386101e+02	4.392295550766745009e+02
1.506000000000000000e+04	3.460000000000000000e+02	5.355411128727490677e+02	3.997284125853007026e+02
1.507000000000000000e+04	3.440000000000000000e+02	4.676635862518829185e+02	3.486138861281450545e+02
1.507000000000000000e+04	3.450000000000000000e+02	3.874811063191747849e+02	4.434140085503367459e+02
1.507000000000000000e+04	3.460000000000000000e+02	5.059154229882960294e+02	4.036861756566862027e+02
1.508000000000000000e+04	3.440000000000000000e+02	4.433140749129382243e+02	3.435963804199085416e+02
1.508000000000000000e+04	3.450000000000000000e+02	4.242822952691317937e+02	4.468464210455638863e+02
1.508000000000000000e+04	3.460000000000000000e+02	4.797736031019452412e+02	4.030223128328286180e+02
1.509000000000000000e+04	3.440000000000000000e+02	4.193463951103624936e+02	3.369646836148469902e+02
1.509000000000000000e+04	3.450000000000000000e+02	4.568030429397825287e+02	4.522296159095793087e+02
1.509000000000000000e+04	3.460000000000000000e+02	4.515771229617267863e+02	4.019321705996742935e+02
1.510000000000000000e+04	3.440000000000000000e+02	3.963318546160616620e+02	3.335172887706463598e+02
1.510000000000000000e+04	3.450000000000000000e+02	4.916326867857240472e+02	4.546889986769052712e+02
1.510000000000000000e+04	3.460000000000000000e+02	4.235586382747364382e+02	4.019365691565591874e+02
1.510000000000000000e+04	3.470000000000000000e+02	2.731074705952700583e+02	4.900014054252726510e+02
1.510000000000000000e+04	3.480000000000000000e+02	1.120766250300785600e+02	5.033268932590270879e+02
1.510000000000000000e+04	3.490000000000000000e+02	1.231185227085801017e+02	4.578067258184578350e+02
1.510000000000000000e+04	3.500000000000000000e+02	6.754766600118584563e+01	4.312154872195625330e+02
1.511000000000000000e+04	3.440000000000000000e+02	3.714983153632073822e+02	3.312598500743940804e+02
1.511000000000000000e+04	3.450000000000000000e+02	5.257301736492676127e+02	4.549482870944337947e+02
1.511000000000000000e+04	3.460000000000000000e+02	3.940707007905458568e+02	3.976354857218330494e+02
1.511000000000000000e+04	3.470000000000000000e+02	3.009379853193780718e+02	4.906473989638049034e+02
1.511000000000000000e+04	3.480000000000000000e+02	1.403797774464275392e+02	4.977236639283670456e+02
1.511000000000000000e+04	3.490000000000000000e+02	1.536753479515599281e+02	4.515658925625261872e+02
1.511000000000000000e+04	3.500000000000000000e+02	8.349792714652797088e+01	4.374312394280854051e+02
1.512000000000000000e+04	3.440000000000000000e+02	3.463783579536165007e+02	3.258260740070385850e+02
1.512000000000000000e+04	3.450000000000000000e+02	5.596115985930126726e+02	4.569163831760575931e+02
1.512000000000000000e+04	3.460000000000000000e+02	3.647537574729286689e+02	3.988220916822460822e+02
1.512000000000000000e+04	3.470000000000000000e+02	3.320092228070645319e+02	4.820480758294996804e+02
1.512000000000000000e+04	3.480000000000000000e+02	1.698386844501434041e+02	4.869819374243197672e+02
1.512000000000000000e+04	3.490000000000000000e+02	1.850935578984127972e+02	4.436146486656946877e+02
1.512000000000000000e+04	3.500000000000000000e+02	9.685475518828387465e+01	4.416111336673226901e+02
1.513000000000000000e+04	3.440000000000000000e+02	3.250565910426139453e+02	3.324428454364682466e+02
1.513000000000000000e+04	3.450000000000000000e+02	5.952803507001906382e+02	4.599202421951735573e+02
1.513000000000000000e+04	3.460000000000000000e+02	3.359669878829363938e+02	3.999778041497501704e+02
1.513000000000000000e+04	3.470000000000000000e+02	3.574778653377572937e+02	4.794341797316252496e+02
1.513000000000000000e+04	3.480000000000000000e+02	2.016760094208140117e+02	4.817473407874578584e+02
1.513000000000000000e+04	3.490000000000000000e+02	2.151642804652942118e+02	4.385207190740986221e+02
1.513000000000000000e+04	3.500000000000000000e+02	1.161273941751980772e+02	4.426875260538278098e+02
1.514000000000000000e+04	3.440000000000000000e+02	3.025334556021168169e+02	3.321928617490469264e+02
1.514000000000000000e+04	3.450000000000000000e+02	6.296518724399663824e+02	4.573500620401542847e+02
1.514000000000000000e+04	3.460000000000000000e+02	3.059359396848530537e+02	3.984693656679137348e+02
1.514000000000000000e+04	3.470000000000000000e+02	3.886309070934734109e+02	4.815806996498176318e+02
1.514000000000000000e+04	3.480000000000000000e+02	2.328967806185892755e+02	4.754261068511163444e+02
1.514000000000000000e+04	3.490000000000000000e+02	2.452187766442826273e+02	4.334295382051936940e+02
1.514000000000000000e+04	3.500000000000000000e+02	1.305526788463538139e+02	4.468211372398241679e+02
1.514000000000000000e+04	3.510000000000000000e+02	6.747790807878731130e+02	3.039590955998509116e+02
1.515000000000000000e+04	3.440000000000000000e+02	2.802822537123031452e+02	3.345957837713085610e+02
1.515000000000000000e+04	3.450000000000000000e+02	6.599255059230074494e+02	4.550185647131593782e+02
1.515000000000000000e+04	3.460000000000000000e+02	2.749584695945509338e+02	3.970234412672654685e+02
1.515000000000000000e+04	3.470000000000000000e+02	4.173422127226272664e+02	4.799096651603093733e+02
1.515000000000000000e+04	3.480000000000000000e+02	2.647439189512853659e+02	4.707569931957024778e+02
1.515000000000000000e+04	3.490000000000000000e+02	2.770224491404613332e+02	4.310036316504426850e+02
1.515000000000000000e+04	3.500000000000000000e+02	1.480090826371127832e+02	4.580163842052901941e+02
1.515000000000000000e+04	3.510000000000000000e+02	6.396645624499209362e+02	3.055347450264868030e+02
1.516000000000000000e+04	3.440000000000000000e+02	2.519109207848670167e+02	3.240550265225767248e+02
1.516000000000000000e+04	3.460000000000000000e+02	2.398451884040515836e+02	3.996512396631540582e+02
1.516000000000000000e+04	3.470000000000000000e+02	4.435069430355739541e+02	4.783868445917728423e+02
1.516000000000000000e+04	3.480000000000000000e+02	2.984245153271580193e+02	4.693515164246684321e+02
1.516000000000000000e+04	3.490000000000000000e+02	3.107886488232673514e+02	4.328951480895759687e+02
1.516000000000000000e+04	3.500000000000000000e+02	1.607597234939520945e+02	4.661937026880262351e+02
1.516000000000000000e+04	3.510000000000000000e+02	6.037488949583346312e+02	3.114358160429968621e+02
1.517000000000000000e+04	3.440000000000000000e+02	2.337723084864768168e+02	3.272708997114954173e+02
1.517000000000000000e+04	3.460000000000000000e+02	2.152340756888994235e+02	3.945634173428254030e+02
1.517000000000000000e+04	3.470000000000000000e+02	4.747517797607212060e+02	4.760015477724002722e+02
1.517000000000000000e+04	3.480000000000000000e+02	3.337302430159156756e+02	4.633565332599348494e+02
1.517000000000000000e+04	3.490000000000000000e+02	3.382622680150099086e+02	4.224168205304289927e+02
1.517000000000000000e+04	3.500000000000000000e+02	1.764869289536490271e+02	4.725480687346118316e+02
1.517000000000000000e+04	3.510000000000000000e+02	5.667592907794957000e+02	3.136572933403742240e+02
1.518000000000000000e+04	3.440000000000000000e+02	2.069608899499229437e+02	3.278209009946555170e+02
1.518000000000000000e+04	3.460000000000000000e+02	1.849109341594104876e+02	3.996331706997602282e+02
1.518000000000000000e+04	3.470000000000000000e+02	5.002870213968544704e+02	4.733815951471346466e+02
1.518000000000000000e+04	3.480000000000000000e+02	3.682928386442355873e+02	4.602131330245124445e+02
1.518000000000000000e+04	3.490000000000000000e+02	3.726524518802322063e+02	4.154160803453809763e+02
1.518000000000000000e+04	3.500000000000000000e+02	1.940497347467208442e+02	4.754478153133606497e+02
1.518000000000000000e+04	3.510000000000000000e+02	5.308274446792964909e+02	3.195598949499728292e+02
1.519000000000000000e+04	3.440000000000000000e+02	1.851376035577299035e+02	3.349795904447051953e+02
1.519000000000000000e+04	3.460000000000000000e+02	1.513753696454558906e+02	3.945449465519081400e+02
1.519000000000000000e+04	3.470000000000000000e+02	5.253898043199943686e+02	4.713532901853081398e+02
1.519000000000000000e+04	3.480000000000000000e+02	4.015315243578931472e+02	4.543411687990223413e+02
1.519000000000000000e+04	3.490000000000000000e+02	4.014418866982456962e+02	4.087513394124652564e+02
1.519000000000000000e+04	3.500000000000000000e+02	2.056648508326597948e+02	4.803892858404011577e+02
1.519000000000000000e+04	3.510000000000000000e+02	4.883138528442885899e+02	3.215762395173165942e+02
1.520000000000000000e+04	3.470000000000000000e+02	5.547872874167443342e+02	4.775901883200533575e+02
1.520000000000000000e+04	3.480000000000000000e+02	4.337271750724866592e+02	4.485329628075974142e+02
1.520000000000000000e+04	3.490000000000000000e+02	4.362909926899841366e+02	4.061419638856866072e+02
1.520000000000000000e+04	3.510000000000000000e+02	4.508733950713332206e+02	3.275690941701641918e+02
1.521000000000000000e+04	3.470000000000000000e+02	5.806502061290232177e+02	4.732443019481207784e+02
1.521000000000000000e+04	3.480000000000000000e+02	4.677819765328967492e+02	4.454180826908126392e+02
1.521000000000000000e+04	3.490000000000000000e+02	4.678615657273033435e+02	3.976662654548335354e+02
1.521000000000000000e+04	3.510000000000000000e+02	4.117898887349531378e+02	3.325906843712776322e+02
1.522000000000000000e+04	3.470000000000000000e+02	6.038405928985590663e+02	4.684875520953518162e+02
1.522000000000000000e+04	3.480000000000000000e+02	5.052679053384194390e+02	4.370646154571125521e+02
1.522000000000000000e+04	3.490000000000000000e+02	4.946102958563112111e+02	3.916847312770927374e+02
1.523000000000000000e+04	3.470000000000000000e+02	6.331219313157023407e+02	4.662153989309406370e+02
1.523000000000000000e+04	3.480000000000000000e+02	5.406170098374860800e+02	4.321960540473286301e+02
1.523000000000000000e+04	3.490000000000000000e+02	5.219877864504605895e+02	3.867682445156613085e+02
1.524000000000000000e+04	3.470000000000000000e+02	6.575943505009655610e+02	4.630877334282054676e+02
1.524000000000000000e+04	3.480000000000000000e+02	5.711195996542468265e+02	4.259378929057847927e+02
1.524000000000000000e+04	3.490000000000000000e+02	5.522703078798921297e+02	3.844255599266264198e+02
1.525000000000000000e+04	3.470000000000000000e+02	6.800028613148447221e+02	4.600803947797124920e+02
1.525000000000000000e+04	3.480000000000000000e+02	6.016774277540027924e+02	4.202381337463505133e+02
1.525000000000000000e+04	3.490000000000000000e+02	5.810488378866440371e+02	3.821716937179808156e+02
1.581000000000000000e+04	3.540000000000000000e+02	4.599380622020217970e+02	3.593565288239688584e+02
1.582000000000000000e+04	3.540000000000000000e+02	4.409651282898317959e+02	3.572368469613452930e+02
1.582000000000000000e+04	3.550000000000000000e+02	6.550158525901169924e+02	3.250054645781411296e+02
1.582000000000000000e+04	3.560000000000000000e+02	5.053757639673397648e+02	2.992368706096012829e+02
1.583000000000000000e+04	3.540000000000000000e+02	4.210219646033918934e+02	3.551805238404938336e+02
1.583000000000000000e+04	3.550000000000000000e+02	6.261398167485572230e+02	3.251187836809016858e+02
1.583000000000000000e+04	3.560000000000000000e+02	5.032428904312641293e+02	2.983042373143420605e+02
1.584000000000000000e+04	3.540000000000000000e+02	4.001070306739252374e+02	3.575096675103541202e+02
1.584000000000000000e+04	3.550000000000000000e+02	5.969568432922251304e+02	3.295579315282979564e+02
1.584000000000000000e+04	3.560000000000000000e+02	5.031708367995469189e+02	2.977781524112102716e+02
1.585000000000000000e+04	3.540000000000000000e+02	3.783942029344181606e+02	3.571838633571916830e+02
1.585000000000000000e+04	3.550000000000000000e+02	5.652289633831608171e+02	3.373859815859601667e+02
1.585000000000000000e+04	3.560000000000000000e+02	5.031708367995469189e+02	2.977781524112102716e+02
1.586000000000000000e+04	3.540000000000000000e+02	3.572059693272981917e+02	3.568285737457025562e+02
1.586000000000000000e+04	3.550000000000000000e+02	5.357043693839473235e+02	3.396904092398198145e+02
1.586000000000000000e+04	3.560000000000000000e+02	5.031708367995469189e+02	2.977781524112102716e+02
1.586000000000000000e+04	3.570000000000000000e+02	6.682928522941170968e+02	3.285249647485378546e+02
1.587000000000000000e+04	3.540000000000000000e+02	3.332633772251165283e+02	3.587974901753769927e+02
1.587000000000000000e+04	3.550000000000000000e+02	4.945227180116036720e+02	3.416126897064413583e+02
1.587000000000000000e+04	3.560000000000000000e+02	5.031708367995469189e+02	2.977781524112102716e+02
1.587000000000000000e+04	3.570000000000000000e+02	6.363994497677255140e+02	3.352927230552343758e+02
