3.580000000000000000e+03	1.680000000000000000e+02	1.716745241066164738e+02	3.017148016238718355e+01
3.580000000000000000e+03	1.770000000000000000e+02	1.437503546656086257e+02	3.148169196246374213e+01
3.580000000000000000e+03	2.070000000000000000e+02	5.419209540232939162e+02	2.794970782904215412e+02
3.580000000000000000e+03	2.080000000000000000e+02	5.745275877215303808e+02	2.881772314554337981e+02
3.580000000000000000e+03	2.090000000000000000e+02	4.933806717056827438e+02	1.362022967405094960e+02
3.580000000000000000e+03	2.100000000000000000e+02	4.367452949387207184e+01	4.003352149712851542e+02
3.580000000000000000e+03	2.110000000000000000e+02	4.770296534324562998e+01	1.304238767862773329e+01
3.580000000000000000e+03	2.120000000000000000e+02	1.808593578434043820e+02	4.561540911516581218e+02
3.580000000000000000e+03	2.130000000000000000e+02	1.581768943427939007e+02	4.308843444789849286e+02
3.580000000000000000e+03	2.140000000000000000e+02	3.751721458737069383e+02	3.819729819718248791e+02
3.580000000000000000e+03	2.150000000000000000e+02	3.865749889957111805e+02	3.699787636694790081e+02
3.580000000000000000e+03	2.160000000000000000e+02	3.580062698190016590e+02	3.970693193854249330e+02
3.580000000000000000e+03	2.170000000000000000e+02	6.715418016471754754e+02	3.425895567343980019e+02
3.580000000000000000e+03	2.180000000000000000e+02	4.875512880656564221e+02	3.066261696475461918e+02
3.580000000000000000e+03	2.190000000000000000e+02	6.949636016099751714e+02	4.144874291772175638e+02
3.580000000000000000e+03	2.200000000000000000e+02	5.962147905992009100e+02	4.549980219179111032e+02
3.580000000000000000e+03	2.210000000000000000e+02	4.314565036945929819e+02	5.025221013442517233e+02
3.580000000000000000e+03	2.220000000000000000e+02	4.513996308172330600e+02	5.494007087820193647e+02
3.580000000000000000e+03	2.230000000000000000e+02	6.983948810871161186e+02	5.064431028297465787e+02
3.580000000000000000e+03	2.690000000000000000e+02	1.731911117205088999e+02	1.948631764529693555e+02
3.580000000000000000e+03	2.760000000000000000e+02	5.988024682141607400e+02	3.906435012265424120e+02
3.580000000000000000e+03	3.010000000000000000e+02	3.066887364339060582e+02	1.271560549818773893e+02
3.580000000000000000e+03	3.060000000000000000e+02	3.654659851450657584e+02	2.695548828780171107e+02
3.580000000000000000e+03	3.070000000000000000e+02	3.909825717487830161e+02	2.713949597422828219e+02
3.580000000000000000e+03	3.110000000000000000e+02	5.324422814330886240e+02	1.725510402375338685e+02
3.580000000000000000e+03	3.140000000000000000e+02	3.500347061736879937e+02	1.237456507415969895e+02
3.580000000000000000e+03	3.180000000000000000e+02	6.948495494789918325e+01	4.205086231041271958e+02
3.580000000000000000e+03	3.190000000000000000e+02	1.368214450049022446e+02	3.894585302619113918e+02
3.580000000000000000e+03	3.200000000000000000e+02	5.565939391877254820e+02	2.309132687324732842e+02
3.580000000000000000e+03	3.210000000000000000e+02	5.210015236215702998e+02	3.348438928667587788e+02
3.580000000000000000e+03	3.220000000000000000e+02	5.335418074569212195e+02	3.518092088755087161e+02
3.580000000000000000e+03	3.230000000000000000e+02	3.936555574180769099e+02	2.978207756487030906e+02
3.580000000000000000e+03	3.240000000000000000e+02	5.877598146510978268e+02	3.093718340783009353e+02
3.580000000000000000e+03	3.250000000000000000e+02	5.606128963608923641e+02	3.239479403363919232e+02
3.580000000000000000e+03	3.260000000000000000e+02	5.986508094552035573e+02	3.240828150805174914e+02
3.580000000000000000e+03	3.270000000000000000e+02	6.484612338999111216e+02	3.034758809848185024e+02
3.580000000000000000e+03	3.280000000000000000e+02	7.047929850833653518e+02	2.728689480153506679e+02
3.580000000000000000e+03	3.890000000000000000e+02	2.470584071897629599e+02	2.157398600365157790e+02
3.580000000000000000e+03	3.900000000000000000e+02	2.230015361643158371e+02	2.153063340740624767e+02
3.580000000000000000e+03	3.910000000000000000e+02	5.871531796062614603e+02	2.252485294860632052e+02
3.580000000000000000e+03	3.920000000000000000e+02	5.986034160899330345e+02	2.259807066676515888e+02
3.580000000000000000e+03	3.940000000000000000e+02	6.943664452372921687e+02	2.422812828664722247e+02
3.580000000000000000e+03	3.950000000000000000e+02	2.381389762858791244e+02	1.944007487596320516e+02
3.580000000000000000e+03	3.960000000000000000e+02	2.335133840633721718e+02	1.639286905338860834e+02
3.580000000000000000e+03	3.990000000000000000e+02	1.719209695938627647e+02	8.809054878538591993e+01
3.580000000000000000e+03	4.140000000000000000e+02	5.148403864426657037e+02	2.413949631205725836e+02
3.580000000000000000e+03	4.150000000000000000e+02	5.432953615485810133e+02	1.651329293195101968e+02
3.590000000000000000e+03	1.370000000000000000e+02	4.667076870452129356e+02	6.873602302759184113e+01
3.590000000000000000e+03	1.380000000000000000e+02	4.521674032967829930e+02	7.523891246842822511e+01
3.590000000000000000e+03	1.390000000000000000e+02	2.313617253859314928e+02	1.150173280267260338e+02
3.590000000000000000e+03	1.400000000000000000e+02	2.159304464145537281e+02	1.279556695363359609e+02
3.590000000000000000e+03	1.420000000000000000e+02	3.902053205966293490e+02	4.630327030939870383e+02
3.590000000000000000e+03	1.430000000000000000e+02	3.998166945996837853e+02	4.791695028182016927e+02
3.590000000000000000e+03	1.440000000000000000e+02	2.675607759951216167e+02	4.626955162340768766e+02
3.590000000000000000e+03	1.450000000000000000e+02	2.124328162300875817e+02	4.805375180784317308e+02
3.590000000000000000e+03	1.460000000000000000e+02	1.888688361791329271e+02	4.729652645956931565e+02
3.590000000000000000e+03	1.470000000000000000e+02	1.605465624896696681e+02	4.959903101725313945e+02
3.590000000000000000e+03	1.680000000000000000e+02	1.713522492385405087e+02	2.767629740010147543e+01
3.590000000000000000e+03	1.770000000000000000e+02	1.419588855471091620e+02	2.893833964870475484e+01
3.590000000000000000e+03	2.070000000000000000e+02	5.415607644634519602e+02	2.790731862378592609e+02
3.590000000000000000e+03	2.080000000000000000e+02	5.735512844446986946e+02	2.873005456194251224e+02
3.590000000000000000e+03	2.090000000000000000e+02	4.929636101084170718e+02	1.356627977640073368e+02
3.590000000000000000e+03	2.100000000000000000e+02	4.074561966450295358e+01	4.003641167021692127e+02
3.590000000000000000e+03	2.110000000000000000e+02	3.642334496490958884e+01	4.554912721123741903e+00
3.590000000000000000e+03	2.120000000000000000e+02	1.749920595120624398e+02	4.634951307873243991e+02
3.590000000000000000e+03	2.130000000000000000e+02	1.461674161755029502e+02	4.350558276317377704e+02
3.590000000000000000e+03	2.140000000000000000e+02	3.562148007000518533e+02	3.771560268301357155e+02
3.590000000000000000e+03	2.150000000000000000e+02	3.689636153295319332e+02	3.658169144270208335e+02
3.590000000000000000e+03	2.160000000000000000e+02	3.429067443883035935e+02	3.927822293095396162e+02
3.590000000000000000e+03	2.170000000000000000e+02	6.841768722040599187e+02	3.379171102471290169e+02
3.590000000000000000e+03	2.180000000000000000e+02	4.761200089217877576e+02	2.967128759660257629e+02
3.590000000000000000e+03	2.190000000000000000e+02	7.103664445617403089e+02	3.976280861817091363e+02
3.590000000000000000e+03	2.200000000000000000e+02	5.798451230427574501e+02	4.383120893073033244e+02
3.590000000000000000e+03	2.210000000000000000e+02	4.480726167391833883e+02	4.927629502274462538e+02
3.590000000000000000e+03	2.220000000000000000e+02	4.269067408529157319e+02	5.522138105846754570e+02
3.590000000000000000e+03	2.230000000000000000e+02	6.889162084969107127e+02	5.006627566598003227e+02
3.590000000000000000e+03	2.240000000000000000e+02	6.977029379883957745e+02	4.808843388486365598e+02
3.590000000000000000e+03	2.250000000000000000e+02	6.350678695347294251e+02	5.551617871312955685e+02
3.590000000000000000e+03	2.690000000000000000e+02	1.729162302154514919e+02	1.949498816456214740e+02
3.590000000000000000e+03	2.760000000000000000e+02	5.993711885703837652e+02	3.906435012265424120e+02
3.590000000000000000e+03	3.010000000000000000e+02	3.034849450992543325e+02	1.274161705598337448e+02
3.590000000000000000e+03	3.060000000000000000e+02	3.655323358528414133e+02	2.688805091581967304e+02
3.590000000000000000e+03	3.070000000000000000e+02	3.911247518373883736e+02	2.714142275628721563e+02
3.590000000000000000e+03	3.110000000000000000e+02	5.251531822138914549e+02	1.740250285106017145e+02
3.590000000000000000e+03	3.140000000000000000e+02	3.490489242242525734e+02	1.236685794592394814e+02
3.590000000000000000e+03	3.180000000000000000e+02	4.460343940736991186e+01	4.286974468449179767e+02
3.590000000000000000e+03	3.190000000000000000e+02	1.134849530959864410e+02	3.968670072696403395e+02
3.590000000000000000e+03	3.200000000000000000e+02	5.544233231655277905e+02	2.311926521306153290e+02
3.590000000000000000e+03	3.210000000000000000e+02	5.060252209347205508e+02	3.420115221175244642e+02
3.590000000000000000e+03	3.220000000000000000e+02	5.174944147672025565e+02	3.592176858832377206e+02
3.590000000000000000e+03	3.230000000000000000e+02	3.741105345438921859e+02	2.914527609515886297e+02
3.590000000000000000e+03	3.240000000000000000e+02	5.772764027721043476e+02	3.139961110140964706e+02
3.590000000000000000e+03	3.250000000000000000e+02	5.505275887303544096e+02	3.347668215844013275e+02
3.590000000000000000e+03	3.260000000000000000e+02	5.878830373935949183e+02	3.293332961846599574e+02
3.590000000000000000e+03	3.270000000000000000e+02	6.329162108568384610e+02	3.030905245734349478e+02
3.590000000000000000e+03	3.280000000000000000e+02	6.897882463755519211e+02	2.736685625690018924e+02
3.590000000000000000e+03	3.890000000000000000e+02	2.478356583419165986e+02	2.163949659357467681e+02
3.590000000000000000e+03	3.900000000000000000e+02	2.235797351922417988e+02	2.153063340740624767e+02
3.590000000000000000e+03	3.910000000000000000e+02	6.008024681330945214e+02	2.321849448897565367e+02
3.590000000000000000e+03	3.920000000000000000e+02	6.103569701005266097e+02	2.294489143697001623e+02
3.590000000000000000e+03	3.940000000000000000e+02	7.105560180138145370e+02	2.342562356006909567e+02
3.590000000000000000e+03	3.950000000000000000e+02	2.261958488263638287e+02	1.965009412014504733e+02
3.590000000000000000e+03	3.960000000000000000e+02	2.438451371829578989e+02	1.671367826583818328e+02
3.590000000000000000e+03	3.990000000000000000e+02	1.645749983390432476e+02	8.664546224118384998e+01
3.590000000000000000e+03	4.140000000000000000e+02	5.137408604188331083e+02	2.411444814533145404e+02
3.590000000000000000e+03	4.150000000000000000e+02	5.431152667686599216e+02	1.687263778549858557e+02
3.600000000000000000e+03	1.370000000000000000e+02	4.728024735194944128e+02	6.357224711367950931e+01
3.600000000000000000e+03	1.380000000000000000e+02	4.552290145423789340e+02	6.926588809379933309e+01
3.600000000000000000e+03	1.390000000000000000e+02	2.260157540468932211e+02	1.073583693505279939e+02
3.600000000000000000e+03	1.400000000000000000e+02	2.111911101212525637e+02	1.213082714410793415e+02
3.600000000000000000e+03	1.420000000000000000e+02	4.069920497480866857e+02	4.556049582656686425e+02
3.600000000000000000e+03	1.430000000000000000e+02	4.187740397733388704e+02	4.714045711299731352e+02
3.600000000000000000e+03	1.440000000000000000e+02	2.762337614122096170e+02	4.685432997756822715e+02
3.600000000000000000e+03	1.450000000000000000e+02	2.206034320000792661e+02	4.792080384593804183e+02
3.600000000000000000e+03	1.460000000000000000e+02	2.000726271769094637e+02	4.650847259843320671e+02
